exercicio;rubrica;rubricaf;especificacao_rubrica;tipo_nivel;numero_nivel
2020;339036110000000;3.3.90.36.11.00.00.00;"PRO-LABORE A CONSULTORES EVENTUAIS";A;06
2020;339036130000000;3.3.90.36.13.00.00.00;"CONFERENCIAS E EXPOSICOES E ESPETACULOS";A;06
2020;339036140000000;3.3.90.36.14.00.00.00;ARMAZENAGEM;A;06
2020;339036150000000;3.3.90.36.15.00.00.00;"LOCACAO DE IMOVEIS";A;06
2020;339036160000000;3.3.90.36.16.00.00.00;"LOCACAO DE BENS MOVEIS E INTANGIVEIS";A;06
2020;339036180000000;3.3.90.36.18.00.00.00;"MANUTENCAO E CONSERVACAO  DE EQUIPAMENTOS";A;06
2020;339036200000000;3.3.90.36.20.00.00.00;"MANUTENCAO E CONSERVACAO  DE VEICULOS";A;06
2020;339036210000000;3.3.90.36.21.00.00.00;"MANUTENCAO E CONSERVACAO DE BENS MOVEIS DE OUTRAS NATUREZAS";A;06
2020;339036220000000;3.3.90.36.22.00.00.00;"MANUTENCAO E CONSERVACAO  DE BENS IMOVEIS";A;06
2020;339036230000000;3.3.90.36.23.00.00.00;"FORNECIMENTO DE ALIMENTACAO";A;06
2020;339036250000000;3.3.90.36.25.00.00.00;"SERVICOS DE LIMPEZA E CONSERVACAO";A;06
2020;339036260000000;3.3.90.36.26.00.00.00;"SERVICOS DOMESTICOS";A;06
2020;339036270000000;3.3.90.36.27.00.00.00;"SERVICOS DE COMUNICACAO EM GERAL";A;06
2020;339036280000000;3.3.90.36.28.00.00.00;"SERVICO DE SELECAO E TREINAMENTO";A;06
2020;339036290000000;3.3.90.36.29.00.00.00;"HONORARIOS ADVOCATICIOS - ONUS DA SUCUMBENCIA";A;06
2020;339036300000000;3.3.90.36.30.00.00.00;"SERVICOS MEDICOS E ODONTOLOGICOS";S;06
2020;339036300100000;3.3.90.36.30.01.00.00;"SERVICOS DE TERCEIROS - PF - PSF";A;07
2020;339036300200000;3.3.90.36.30.02.00.00;"SERVICOS MEDICO E ODONTOLOGICO - PF - PACS";A;07
2020;339036309900000;3.3.90.36.30.99.00.00;"SERVICOS MEDICO E ODONTOLOGICO - PF - OUTROS";A;07
2020;339036310000000;3.3.90.36.31.00.00.00;"SERVICOS DE REABILITACAO PROFISSIONAL";A;06
2020;339036320000000;3.3.90.36.32.00.00.00;"SERVICOS DE ASSISTENCIA SOCIAL";A;06
2020;339036340000000;3.3.90.36.34.00.00.00;"SERVICOS DE PERICIAS MEDICAS POR BENEFICIOS";A;06
2020;339036350000000;3.3.90.36.35.00.00.00;"SERVICOS  DE APOIO ADMINISTRATIVOS, TECNICO E OPERACIONAL";A;06
2020;339036360000000;3.3.90.36.36.00.00.00;"SERVICOS DE CONSERVACAO E REBENEFICIAMENTO  DE MERCADORIAS";A;06
2020;339036370000000;3.3.90.36.37.00.00.00;"CONFECCAO DE MATERIAL DE ACONDICIONAMENTO  E EMBALAGEM";A;06
2020;339036380000000;3.3.90.36.38.00.00.00;"CONFECCAO DE UNIFORMES, BANDEIRAS E FLAMULAS";A;06
2020;339036390000000;3.3.90.36.39.00.00.00;"FRETES E TRANSPORTES DE ENCOMENDAS";A;06
2020;339036420000000;3.3.90.36.42.00.00.00;JUROS;A;06
2020;339036450000000;3.3.90.36.45.00.00.00;"JETONS A CONSELHEIROS";A;06
2020;339036460000000;3.3.90.36.46.00.00.00;"DIARIAS A CONSELHEIROS";A;06
2020;339036540000000;3.3.90.36.54.00.00.00;"MANUTENCAO E CONSERVACAO DE EQUIPAMENTOS DE T.I.C.";A;06
2020;339036570000000;3.3.90.36.57.00.00.00;"SERVICOS TECNICOS PROFISSIONAIS DE T.I.C.";A;06
2020;339036590000000;3.3.90.36.59.00.00.00;"SERVICOS DE AUDIO, VIDEO E FOTO";A;06
2020;339036960000000;3.3.90.36.96.00.00.00;"OUTROS SERVICOS DE TERCEIROS PESSOA FISICA - PAGAMENTO ANTECIPADO";A;06
2020;339036990000000;3.3.90.36.99.00.00.00;"OUTROS SERVICOS";S;06
2020;339036990100000;3.3.90.36.99.01.00.00;"SERVICOS NOTARIAIS";A;07
2020;339037000000000;3.3.90.37.00.00.00.00;"LOCACAO DE MAO-DE-OBRA";S;05
2020;339037010000000;3.3.90.37.01.00.00.00;"APOIO ADMINISTRATIVO, TECNICO E OPERACIONAL";A;06
2020;339037020000000;3.3.90.37.02.00.00.00;"LIMPEZA E CONSERVACAO";A;06
2020;339037030000000;3.3.90.37.03.00.00.00;"VIGILANCIA OSTENSIVA";A;06
2020;339037040000000;3.3.90.37.04.00.00.00;"MANUTENCAO E CONSERVACAO DE BENS IMOVEIS";A;06
2020;339037050000000;3.3.90.37.05.00.00.00;"SERVICOS DE COPA E COZINHA";A;06
2020;339037060000000;3.3.90.37.06.00.00.00;"MANUTENCAO E CONSERVACAO DE BENS MOVEIS";A;06
2020;339037960000000;3.3.90.37.96.00.00.00;"LOCACAO DE MAO-DE-OBRA - PAGAMENTO  ANTECIPADO";A;06
2020;339037990000000;3.3.90.37.99.00.00.00;"OUTRAS LOCACOES DE MAO DE OBRA";A;06
2020;339038000000000;3.3.90.38.00.00.00.00;"ARRENDAMENTO MERCANTIL";S;05
2020;339038010000000;3.3.90.38.01.00.00.00;"MAQUINAS E APARELHOS";A;06
2020;339038030000000;3.3.90.38.03.00.00.00;"VEICULOS RODOVIARIOS";A;06
2020;339038040000000;3.3.90.38.04.00.00.00;"OUTROS BENS MOVEIS";A;06
2020;339038050000000;3.3.90.38.05.00.00.00;"BENS IMOVEIS";A;06
2020;339038990000000;3.3.90.38.99.00.00.00;"OUTROS ARRENDAMENTOS";A;06
2020;339039000000000;3.3.90.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";S;05
2020;339039010000000;3.3.90.39.01.00.00.00;"ASSINATURAS DE PERIODICOS E ANUIDADES";A;06
2020;339039020000000;3.3.90.39.02.00.00.00;CONDOMINIOS;A;06
2020;339039030000000;3.3.90.39.03.00.00.00;"COMISSOES, CORRETAGENS E CUSTODIAS";A;06
2020;339039040000000;3.3.90.39.04.00.00.00;"DIREITOS AUTORAIS";A;06
2020;339039050000000;3.3.90.39.05.00.00.00;"SERVICOS TECNICOS PROFISSIONAIS";A;06
2020;339039090000000;3.3.90.39.09.00.00.00;ARMAZENAGEM;A;06
2020;339039100000000;3.3.90.39.10.00.00.00;"LOCACAO DE IMOVEIS";A;06
2020;339039120000000;3.3.90.39.12.00.00.00;"LOCACAO DE MAQUINAS E EQUIPAMENTOS";A;06
2020;339039140000000;3.3.90.39.14.00.00.00;"LOCACAO BENS MOVEIS,  OUTRAS NATUREZAS E INTANGIVEIS";A;06
2020;339039150000000;3.3.90.39.15.00.00.00;"TRIBUTOS A CONTA DO LOCATARIO";A;06
2020;339039160000000;3.3.90.39.16.00.00.00;"MANUTENCAO E CONSERVACAO  DE BENS IMOVEIS";A;06
2020;339039170000000;3.3.90.39.17.00.00.00;"MANUTENCAO  E CONSERVACAO DE MAQUINAS E EQUIPAMENTOS";A;06
2020;339039190000000;3.3.90.39.19.00.00.00;"MANUTENCAO E CONSERVACAO DE VEICULOS";A;06
2020;339039200000000;3.3.90.39.20.00.00.00;"MANUTENCAO E CONSERVACAO DE BENS MOVEIS DE OUTRAS NATUREZAS";A;06
2020;339039210000000;3.3.90.39.21.00.00.00;"MANUTENCAO E CONSERVACAO  DE ESTRADAS E VIAS";A;06
2020;339039220000000;3.3.90.39.22.00.00.00;"EXPOSICOES, CONGRESSOS E CONFERENCIAS";A;06
2020;339039230000000;3.3.90.39.23.00.00.00;"FESTIVIDADES E HOMENAGENS";A;06
2020;339039250000000;3.3.90.39.25.00.00.00;"TAXA DE ADMINISTRACAO";A;06
2020;339039290000000;3.3.90.39.29.00.00.00;"HONORARIOS ADVOCATICIOS - ONUS DA SUCUMBENCIA";A;06
2020;339039370000000;3.3.90.39.37.00.00.00;JUROS;A;06
2020;339039410000000;3.3.90.39.41.00.00.00;"FORNECIMENTO DE ALIMENTACAO";A;06
2020;339039430000000;3.3.90.39.43.00.00.00;"SERVICOS DE ENERGIA ELETRICA";A;06
2020;339039440000000;3.3.90.39.44.00.00.00;"SERVICOS DE AGUA E ESGOTO";A;06
2020;339039450000000;3.3.90.39.45.00.00.00;"SERVICOS DE GAS";A;06
2020;339039460000000;3.3.90.39.46.00.00.00;"SERVICOS DOMESTICOS";A;06
2020;339039470000000;3.3.90.39.47.00.00.00;"SERVICOS DE COMUNICACAO EM GERAL";A;06
2020;339039480000000;3.3.90.39.48.00.00.00;"SERVICO DE SELECAO E TREINAMENTO";A;06
2020;339039490000000;3.3.90.39.49.00.00.00;"PRODUCOES JORNALISTICAS";A;06
2020;339039500000000;3.3.90.39.50.00.00.00;"SERVICOS MEDICO-HOSPITALAR, ODONTOLOGICOS  E LABORATORIAIS";S;06
2020;339039500100000;3.3.90.39.50.01.00.00;"SERVICOS PRESTADOS EM UNIDADES HOSPITALARES";A;07
2020;339039500200000;3.3.90.39.50.02.00.00;"SERVICOS PRESTADOS EM UNIDADES AMBULATORIAIS";A;07
2020;339039500300000;3.3.90.39.50.03.00.00;"SERVICOS PRESTADOS NA ATENCAO BASICA (PSF)";A;07
2020;339039509900000;3.3.90.39.50.99.00.00;"OUTROS SERVICOS MEDICO-HOSPITALAR, ODONTOLOGICO E LABORATORIAL";A;07
2020;339039510000000;3.3.90.39.51.00.00.00;"SERVICOS DE ANALISES E PESQUISAS CIENTIFICAS";A;06
2020;339039520000000;3.3.90.39.52.00.00.00;"SERVICOS DE REABILITACAO PROFISSIONAL";A;06
2020;339039530000000;3.3.90.39.53.00.00.00;"SERVICOS DE ASSISTENCIA SOCIAL";A;06
2020;339039540000000;3.3.90.39.54.00.00.00;"SERVICOS DE CRECHES E ASSISTENCIA  PRE-ESCOLAR";A;06
2020;339039560000000;3.3.90.39.56.00.00.00;"SERVICOS DE PERICIAS MEDICAS P/ BENEFICIOS";A;06
2020;339039580000000;3.3.90.39.58.00.00.00;"SERVICOS DE TELECOMUNICACOES";S;06
2020;339039580100000;3.3.90.39.58.01.00.00;TELEFONE;A;07
2020;339039580200000;3.3.90.39.58.02.00.00;INTERNET;A;07
2020;339039590000000;3.3.90.39.59.00.00.00;"SERVICOS DE AUDIO, VIDEO E FOTO";A;06
2020;339039610000000;3.3.90.39.61.00.00.00;"SERVICOS DE SOCORRO E SALVAMENTO";A;06
2020;339039630000000;3.3.90.39.63.00.00.00;"SERVICOS GRAFICOS E EDITORIAIS";A;06
2020;339039650000000;3.3.90.39.65.00.00.00;"SERVICOS DE APOIO AO ENSINO";A;06
2020;339039660000000;3.3.90.39.66.00.00.00;"SERVICOS JUDICIARIOS";A;06
2020;339039670000000;3.3.90.39.67.00.00.00;"SERVICOS FUNERARIOS";A;06
2020;339039690000000;3.3.90.39.69.00.00.00;"SEGUROS EM GERAL";A;06
2020;339039700000000;3.3.90.39.70.00.00.00;"CONFECCAO DE UNIFORMES, BANDEIRAS E FLAMULAS";A;06
2020;339039710000000;3.3.90.39.71.00.00.00;"CONFECCAO DE MATERIAL DE ACONDICIONAMENTO  E EMBALAGEM";A;06
2020;339039720000000;3.3.90.39.72.00.00.00;VALE-TRANSPORTE;A;06
2020;339039730000000;3.3.90.39.73.00.00.00;"TRANSPORTE DE SERVIDORES";A;06
2020;339039740000000;3.3.90.39.74.00.00.00;"FRETES E TRANSPORTES  DE ENCOMENDAS";A;06
2020;339039770000000;3.3.90.39.77.00.00.00;"VIGILANCIA OSTENSIVA E MONITORADA";A;06
2020;339039780000000;3.3.90.39.78.00.00.00;"LIMPEZA E CONSERVACAO";A;06
2020;339039790000000;3.3.90.39.79.00.00.00;"SERVICO  DE APOIO ADMINISTRATIVO, TECNICO E OPERACIONAL";A;06
2020;339039800000000;3.3.90.39.80.00.00.00;HOSPEDAGENS;A;06
2020;339039810000000;3.3.90.39.81.00.00.00;"SERVICOS BANCARIOS";A;06
2020;339039820000000;3.3.90.39.82.00.00.00;"SERVICOS DE CONTROLE AMBIENTAL";A;06
2020;339039830000000;3.3.90.39.83.00.00.00;"SERVICOS DE COPIAS E REPRODUCAO DE DOCUMENTOS";A;06
2020;339039900000000;3.3.90.39.90.00.00.00;"SERVICOS DE PUBLICIDADE LEGAL";A;06
2020;339039920000000;3.3.90.39.92.00.00.00;"SERVICOS DE PUBLICIDADE INSTITUCIONAL";A;06
2020;339039930000000;3.3.90.39.93.00.00.00;"SERVICOS DE PUBLICIDADE DE UTILIDADE PUBLICA";A;06
2020;339039960000000;3.3.90.39.96.00.00.00;"OUTROS SERV.DE TERCEIROS PESSOA JURIDICA- PAGAMENTO ANTECIPADO";A;06
2020;339039990000000;3.3.90.39.99.00.00.00;"OUTROS SERVICOS DE TERCEIROS-PESSOA JURIDICA";S;06
2020;339039990100000;3.3.90.39.99.01.00.00;"SERVICOS DE ESTAGIARIOS";A;07
2020;339039990200000;3.3.90.39.99.02.00.00;"ASSOCIACOES, FEDERACOES E CONFEDERACOES";A;07
2020;339039990300000;3.3.90.39.99.03.00.00;"TRANSPORTE ESCOLAR";A;07
2020;339039990400000;3.3.90.39.99.04.00.00;"MULTAS DE TRANSITO";A;07
2020;339039990500000;3.3.90.39.99.05.00.00;"MANUTENCAO E CONSERVACAO  DA REDE DE ILUMINACAO PUBLICA";A;07
2020;339039990600000;3.3.90.39.99.06.00.00;"MULTA CONTRATUAL";A;07
2020;339039990700000;3.3.90.39.99.07.00.00;"TRANSPORTE DE CIDADAOS";A;07
2020;339039990800000;3.3.90.39.99.08.00.00;"INSCRICOES EM EVENTOS ESPORTIVOS";A;07
2020;339039990900000;3.3.90.39.99.09.00.00;"CURSOS E TREINAMENTO PARA CIDADAOS";A;07
2020;339040000000000;3.3.90.40.00.00.00.00;"SERVICOS DE TECNOLOGIA DA INFORMACAO E COMUNICACAO - PJ";S;05
2020;339040010000000;3.3.90.40.01.00.00.00;"LOCACAO DE EQUIPAMENTOS DE T.I.C. - ATIVOS DE REDE";A;06
2020;339040020000000;3.3.90.40.02.00.00.00;"LOCACAO DE EQUIPAMENTOS DE T.I.C. - COMPUTADORES";A;06
2020;339040030000000;3.3.90.40.03.00.00.00;"LOCACAO DE EQUIPAMENTOS DE T.I.C. - SERVIDORES/STORAGE";A;06
2020;339040040000000;3.3.90.40.04.00.00.00;"LOCACAO DE EQUIPAMENTOS DE T.I.C. - IMPRESSORAS";A;06
2020;339040050000000;3.3.90.40.05.00.00.00;"LOCACAO DE EQUIPAMENTOS DE T.I.C. - TELEFONIA";A;06
2020;339040060000000;3.3.90.40.06.00.00.00;"LOCACAO DE SOFTWARE";A;06
2020;339040070000000;3.3.90.40.07.00.00.00;"MANUTENCAO CORRETIVA/ADAPTATIVA E SUSTENTACAO SOFTWARES";A;06
2020;339040090000000;3.3.90.40.09.00.00.00;"HOSPEDAGEM DE SISTEMAS";A;06
2020;339040100000000;3.3.90.40.10.00.00.00;"SUPORTE A USUARIOS DE T.I.C.";A;06
2020;339040110000000;3.3.90.40.11.00.00.00;"SUPORTE DE INFRAESTRUTURA DE T.I.C.";A;06
2020;339040120000000;3.3.90.40.12.00.00.00;"MANUTENCAO E CONSERVACAO DE EQUIPAMENTOS DE T.I.C.";A;06
2020;339040130000000;3.3.90.40.13.00.00.00;"COMUNICACAO DE DADOS";A;06
2020;339040140000000;3.3.90.40.14.00.00.00;"TELEFONIA FIXA E MOVEL - PACOTE DE COMUNICACAO DE DADOS";A;06
2020;339040150000000;3.3.90.40.15.00.00.00;"DIGITALIZACAO/INDEXACAO DE DOCUMENTOS";A;06
2020;339040160000000;3.3.90.40.16.00.00.00;"OUTSOURCING DE IMPRESSAO";A;06
2020;339040170000000;3.3.90.40.17.00.00.00;"COMPUTACAO EM NUVEM - INFRAESTRUTURA COMO SERVICO (IaaS)";A;06
2020;339040180000000;3.3.90.40.18.00.00.00;"COMPUTACAO EM NUVEM - PLATAFORMA COMO SERVICO (PaaS)";A;06
2020;339040190000000;3.3.90.40.19.00.00.00;"COMPUTACAO EM NUVEM - SOFTWARE COMO SERVICO (SaaS)";A;06
2020;339040200000000;3.3.90.40.20.00.00.00;"TREINAMENTO/CAPACITACAO EM T.I.C.";A;06
2020;339040210000000;3.3.90.40.21.00.00.00;"SERVICOS TECNICOS PROFISSIONAIS DE T.I.C.";A;06
2020;339040230000000;3.3.90.40.23.00.00.00;"EMISSAO DE CERTIFICADOS DIGITAIS";A;06
2020;339040960000000;3.3.90.40.96.00.00.00;"SERVICOS DE T.I.C. - PAGAMENTO ANTECIPADO";A;06
2020;339040990000000;3.3.90.40.99.00.00.00;"OUTROS SERVICOS DE T.I.C.";S;06
2020;339040990100000;3.3.90.40.99.01.00.00;"INSTALACAO/IMPLANTACAO DE SISTEMAS INFORMATIZADOS";A;07
2020;339041000000000;3.3.90.41.00.00.00.00;CONTRIBUICOES;S;05
2020;339041000100000;3.3.90.41.00.01.00.00;"CONTRIBUICOES AS FORCAS AUXILIARES";A;07
2020;339045000000000;3.3.90.45.00.00.00.00;"SUBVENCOES ECONOMICAS";S;05
2020;339045990000000;3.3.90.45.99.00.00.00;"OUTRAS SUBVENCOES ECONOMICAS";A;06
2020;339046000000000;3.3.90.46.00.00.00.00;AUXILIO-ALIMENTACAO;S;05
2020;339046010000000;3.3.90.46.01.00.00.00;"INDENIZACAO AUXILIO-ALIMENTACAO";A;06
2020;339047000000000;3.3.90.47.00.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";S;05
2020;339047020000000;3.3.90.47.02.00.00.00;"IMPOSTO SOBRE PROPRIEDADE PREDIAL E TERRITORIAL URBANA - IPTU";A;06
2020;339047030000000;3.3.90.47.03.00.00.00;"IMPOSTO DE RENDA";A;06
2020;339047080000000;3.3.90.47.08.00.00.00;"IMPOSTO SOBRE SERVICOS DE QUALQUER NATUREZA - ISSQN";A;06
2020;339047100000000;3.3.90.47.10.00.00.00;TAXAS;A;06
2020;339047120000000;3.3.90.47.12.00.00.00;"CONTRIBUICAO PARA  O PIS/PASEP";A;06
2020;339047140000000;3.3.90.47.14.00.00.00;CPMF;A;06
2020;339047150000000;3.3.90.47.15.00.00.00;MULTAS;A;06
2020;339047160000000;3.3.90.47.16.00.00.00;JUROS;A;06
2020;339047180000000;3.3.90.47.18.00.00.00;"CONTRIBUICOES  PREVIDENCIARIAS-SERVICOS DE TERCEIROS";A;06
2020;339047200000000;3.3.90.47.20.00.00.00;"OBRIGACOES PATRONAIS SOBRE SERVICOS DE  PESSOA JURIDICA";A;06
2020;339047220000000;3.3.90.47.22.00.00.00;"CONTRIBUICAO PARA O  CUSTEIO DE ILUMINACAO PUBLICA";A;06
2020;339047960000000;3.3.90.47.96.00.00.00;"OBRIGACOES TRIBUTARIAS - PAGAMENTO ANTECIPADO";A;06
2020;339047990000000;3.3.90.47.99.00.00.00;"OUTRAS OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";A;06
2020;339048000000000;3.3.90.48.00.00.00.00;"OUTROS AUXILIOS FINANCEIROS A PESSOAS FISICAS";S;05
2020;339048010000000;3.3.90.48.01.00.00.00;"AUXILIO A PESSOAS FISICAS";S;06
2020;339048010100000;3.3.90.48.01.01.00.00;"DIVERSOS AUXILIOS A PESSOAS FISICAS";A;07
2020;339048010200000;3.3.90.48.01.02.00.00;"AUXILIO PARA INCENTIVO A TRANSFERENCIA DE VEICULOS";A;07
2020;339048010300000;3.3.90.48.01.03.00.00;"AUXILIO PARA PROGRAMAS HABITACIONAIS";A;07
2020;339048010400000;3.3.90.48.01.04.00.00;"AUXILIO PROGRAMA MAIS MEDICOS LEI 2482/14";A;07
2020;339049000000000;3.3.90.49.00.00.00.00;AUXILIO-TRANSPORTE;S;05
2020;339049010000000;3.3.90.49.01.00.00.00;"INDENIZACAO AUXILIO-TRANSPORTE";A;06
2020;339062000000000;3.3.90.62.00.00.00.00;"AQUISICAO DE PRODUTOS PARA REVENDA";A;05
2020;339067000000000;3.3.90.67.00.00.00.00;"DEPOSITOS COMPULSORIOS";S;05
2020;339067010000000;3.3.90.67.01.00.00.00;"DEPOSITOS E CAUCOES";A;06
2020;339067020000000;3.3.90.67.02.00.00.00;"DEPOSITOS JUDICIAIS";A;06
2020;339067030000000;3.3.90.67.03.00.00.00;"DEPOSITOS PARA RECURSOS";A;06
2020;339067990000000;3.3.90.67.99.00.00.00;"OUTROS DEPOSITOS COMPULSORIOS";A;06
2020;339091000000000;3.3.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2020;339091010000000;3.3.90.91.01.00.00.00;"SENTENCAS JUDICIAIS TRANSITADAS EM JULGADO";A;06
2020;339091020000000;3.3.90.91.02.00.00.00;"PRECATORIOS INCLUIDOS NA LEI DO ORCAMENTO";A;06
2020;339091030000000;3.3.90.91.03.00.00.00;"DECISOES JUDICIAIS";A;06
2020;339091990000000;3.3.90.91.99.00.00.00;"DIVERSAS SENTENCAS";A;06
2020;339092000000000;3.3.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2020;339092140000000;3.3.90.92.14.00.00.00;"DIARIAS - PESSOAL CIVIL";A;06
2020;339092180000000;3.3.90.92.18.00.00.00;"AUXILIO FINANCEIRO A ESTUDANTES";A;06
2020;339092310000000;3.3.90.92.31.00.00.00;"PREMIACOES CULTURAIS, CIENTIFICAS,  ARTISTICAS, DESPORTIVAS E OUTRAS";A;06
2020;339092320000000;3.3.90.92.32.00.00.00;"MATERIAL, BEM OU SERVICO PARA DISTRIBUICAO GRATUITA";A;06
2020;339092330000000;3.3.90.92.33.00.00.00;"PASSAGENS E DESPESAS COM LOCOMOCAO";A;06
2020;339092360000000;3.3.90.92.36.00.00.00;"SERVICOS DE TERCEIROS - PESSOA FISICA";A;06
2020;339092370000000;3.3.90.92.37.00.00.00;"LOCACAO DE MAO-DE-OBRA";A;06
2020;339092380000000;3.3.90.92.38.00.00.00;"ARRENDAMENTO MERCANTIL";A;06
2020;339092390000000;3.3.90.92.39.00.00.00;"SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;06
2020;339092460000000;3.3.90.92.46.00.00.00;AUXILIO-ALIMENTACAO;A;06
2020;339092470000000;3.3.90.92.47.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";A;06
2020;339092490000000;3.3.90.92.49.00.00.00;AUXILIO-TRANPORTE;A;06
2020;339092850000000;3.3.90.92.85.00.00.00;"SERVICOS DE PUBLICIDADE LEGAL";A;06
2020;339092880000000;3.3.90.92.88.00.00.00;"SERVICOS DE PUBLICIDADE INSTITUCIONAL";A;06
2020;339092890000000;3.3.90.92.89.00.00.00;"SERVICOS DE PUBLICIDADE DE UTILIDADE PUBLICA";A;06
2020;339092910000000;3.3.90.92.91.00.00.00;"SENTENCAS JUDICIAIS";A;06
2020;339092920000000;3.3.90.92.92.00.00.00;"MATERIAL DE CONSUMO";A;06
2020;339092930000000;3.3.90.92.93.00.00.00;"INDENIZACOES E RESTITUICOES";A;06
2020;339092990000000;3.3.90.92.99.00.00.00;"OUTRAS DESPESAS CORRENTES";A;06
2020;339093000000000;3.3.90.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2020;339093010000000;3.3.90.93.01.00.00.00;INDENIZACOES;S;06
2020;339093010100000;3.3.90.93.01.01.00.00;"INDENIZACAO IMOBILIARIA";A;07
2020;339093010200000;3.3.90.93.01.02.00.00;"INDENIZACAO POR DANOS MATERIAIS A TERCEIROS";A;07
2020;339093010300000;3.3.90.93.01.03.00.00;"INDENIZACAO POR LOCACAO DE VEICULOS DE SERVIDORES";A;07
2020;339093020000000;3.3.90.93.02.00.00.00;RESTITUICOES;S;06
2020;339093020100000;3.3.90.93.02.01.00.00;"RESTITUICOES DE DESPESAS  EVENTUAIS COM ALIMENTACAO";A;07
2020;339093020200000;3.3.90.93.02.02.00.00;"RESTITUICOES DE IMPOSTOS, TAXAS E CONTRIBUICOES DE MELHORIA";A;07
2020;339093020300000;3.3.90.93.02.03.00.00;"RESTITUICOES DO INSS AOS AGENTES POLITICOS";A;07
2020;339093030000000;3.3.90.93.03.00.00.00;"AJUDA DE CUSTO - PESSOAL CIVIL";A;06
2020;339093050000000;3.3.90.93.05.00.00.00;"INDENIZACAO DE TRANSPORTE - PESSOAL CIVIL";A;06
2020;339093070000000;3.3.90.93.07.00.00.00;"INDENIZACAO DE MORADIA - PESSOAL CIVIL";A;06
2020;339093080000000;3.3.90.93.08.00.00.00;"RESSARCIMENTO ASSISTENCIA MEDICA/ODONTOLOGICA";A;06
2020;339093990000000;3.3.90.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";A;06
2020;339093990100000;3.3.90.93.99.01.00.00;"RESTITUICAO DE COPIAS E IMPRESSAO DE DOCUMENTOS";A;07
2020;339093990200000;3.3.90.93.99.02.00.00;"INDENIZACAO POR HIDROMETRO DANIFICADO";A;07
2020;339093990300000;3.3.90.93.99.03.00.00;"DESPESAS COM CURSOS, TREINAMENTOS E SIMILARES";A;07
2020;339093990400000;3.3.90.93.99.04.00.00;"RESTITUICAO DE RECURSOS DE CONVENIOS";A;07
2020;339095000000000;3.3.90.95.00.00.00.00;"INDENIZACAO PELA EXECUCAO DE TRABALHOS DE CAMPO";S;05
2020;339095010000000;3.3.90.95.01.00.00.00;"INDENIZACOES A SERVIDORES PELA EXECUCAO DE  TRABALHO DE  CAMPO";A;06
2020;339100000000000;3.3.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2020;339130000000000;3.3.91.30.00.00.00.00;"MATERIAL DE CONSUMO - OPERACOES INTRA-ORCAMENTARIAS";A;05
2020;339139000000000;3.3.91.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS-PESSOA JURIDICA - OPERACOES INTRA-ORCAMENTARIAS";S;05
2020;339139020000000;3.3.91.39.02.00.00.00;CONDOMINIOS;A;06
2020;339139100000000;3.3.91.39.10.00.00.00;"LOCACAO DE IMOVEIS";A;06
2020;339139440000000;3.3.91.39.44.00.00.00;"SERVICO DE AGUA E ESGOTO";A;06
2020;339139470000000;3.3.91.39.47.00.00.00;"SERVICO DE COMUNICACAO EM GERAL";A;06
2020;339139500000000;3.3.91.39.50.00.00.00;"SERVICOS MEDICO-HOSPITALAR, ODONTOLOGICO E LABORATORIAIS";A;06
2020;339139990000000;3.3.91.39.99.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;06
2020;339147000000000;3.3.91.47.00.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS – OPERACOES INTRA-ORCAMENTARIAS";S;05
2020;339147900000000;3.3.91.47.90.00.00.00;"IMPOSTO SOBRE PROPRIEDADE PREDIAL E TERRITORIAL URBANA - IPTU";A;06
2020;339192000000000;3.3.91.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2020;339192390000000;3.3.91.92.39.00.00.00;"SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;06
2020;339192470000000;3.3.91.92.47.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";A;06
2020;339192930000000;3.3.91.92.93.00.00.00;"INDENIZACOES E RESTITUICOES";A;06
2020;339193000000000;3.3.91.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2020;339193010000000;3.3.91.93.01.00.00.00;INDENIZACOES;A;06
2020;339193020000000;3.3.91.93.02.00.00.00;RESTITUICOES;A;06
2020;339197000000000;3.3.91.97.00.00.00.00;"APORTE PARA COBERTURA DO DEFICIT ATUARIAL DO RPPS";A;05
