codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit
00000821124503000000;8.2.1.1.2.45.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000005438911;54.389,11;0000005438911;54.389,11;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASSISTENCIA FARMACEUTICA FF";A;07;S;C;F
00000821124520000000;8.2.1.1.2.45.20.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000014342629;143.426,29;0000014342629;143.426,29;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ESF/BUCAL/PACS FF";A;07;S;C;F
00000821124710000000;8.2.1.1.2.47.10.00.00.00;0201;0000000000000;0,00;0000001739800;17.398,00;0000003618598;36.185,98;0000001878798;18.787,98;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIMITE FINANCEIRO VISA FF";A;07;S;C;F
00000821124720000000;8.2.1.1.2.47.20.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000796436;7.964,36;0000000796436;7.964,36;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FORTALECIMENTO DA GESTAO DA VISA (VIGISUS II)";A;07;S;C;F
00000821124760000000;8.2.1.1.2.47.60.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000929933;9.299,33;0000000929933;9.299,33;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VIGILANCIA SANITARIA GERENCIAMENTO DE RISCOS FF";A;07;S;C;F
00000821124931000000;8.2.1.1.2.49.31.00.00.00;0201;0000000000000;0,00;0000000525500;5.255,00;0000011070823;110.708,23;0000010545323;105.453,23;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - AQUISICAO DE EQUIPAMENTOS E MATERIAL PERMANENTE FF";A;07;S;C;F
00000821124935000000;8.2.1.1.2.49.35.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000040346;403,46;0000000040346;403,46;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSTRUCAO OU AMPLIACAO DE UBS FF";A;07;S;C;F
00000821130000000000;8.2.1.1.3.00.00.00.00.00;0201;0000000000000;0,00;0000023268063;232.680,63;0003000838517;30.008.385,17;0002993057141;29.930.571,41;0000000000000;0,00;0000015486687;154.866,87;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS COMPROMETIDA POR LIQUIDACAO E ENTRADAS COMPENSATORIAS";S;05;N;C;F
00000821130100010000;8.2.1.1.3.01.00.01.00.00;0201;0000000000000;0,00;0000020073725;200.737,25;0001178753722;11.787.537,22;0001162095191;11.620.951,91;0000000000000;0,00;0000003415194;34.151,94;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIVRE";A;08;S;C;F
00000821130100200000;8.2.1.1.3.01.00.20.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000267513203;2.675.132,30;0000267513203;2.675.132,30;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - MDE";A;08;S;C;F
00000821130100310000;8.2.1.1.3.01.00.31.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000277048792;2.770.487,92;0000277048792;2.770.487,92;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FUNDEB";A;08;S;C;F
00000821130100400000;8.2.1.1.3.01.00.40.00.00;0201;0000000000000;0,00;0000000054000;540,00;0000451091416;4.510.914,16;0000451109416;4.511.094,16;0000000000000;0,00;0000000072000;720,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASPS";A;08;S;C;F
00000821130100500000;8.2.1.1.3.01.00.50.00.00;0201;0000000000000;0,00;0000000498239;4.982,39;0000262491165;2.624.911,65;0000261992926;2.619.929,26;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - RPPS";A;08;S;C;F
00000821130110010000;8.2.1.1.3.01.10.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002543818;25.438,18;0000002543818;25.438,18;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE FUNDAMENTAL FF";A;08;S;C;F
00000821130110050000;8.2.1.1.3.01.10.05.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000205000;2.050,00;0000000205000;2.050,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - TAXAS E MULTAS AMBIENTAIS - LEI 2378/12";A;08;S;C;F
00000821130110130000;8.2.1.1.3.01.10.13.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000053431;534,31;0000000053431;534,31;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - BRASIL CARINHOSO FF";A;08;S;C;F
00000821130110140000;8.2.1.1.3.01.10.14.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000023325662;233.256,62;0000023325662;233.256,62;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - Q/SE - QUOTA SALARIO EDUCACAO FF";A;08;S;C;F
00000821130110160000;8.2.1.1.3.01.10.16.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000004275496;42.754,96;0000004275496;42.754,96;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNATE FF";A;08;S;C;F
00000821130110170000;8.2.1.1.3.01.10.17.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000031942414;319.424,14;0000031942414;319.424,14;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONVENIO TRANSPORTE ESCOLAR FE";A;08;S;C;F
00000821130110180000;8.2.1.1.3.01.10.18.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000930105;9.301,50;0000000930105;9.301,50;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CIDE FF";A;08;S;C;F
00000821130110210000;8.2.1.1.3.01.10.21.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000006184902;61.849,20;0000006184902;61.849,20;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSB - SCFV FF";A;08;S;C;F
00000821130110220000;8.2.1.1.3.01.10.22.00.00;0201;0000000000000;0,00;0000002642099;26.420,99;0000009978398;99.783,98;0000007336299;73.362,99;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - REFORMA E AMPLIACAO DA QUADRA DA PRACA JOAO SAFFI";A;08;S;C;F
00000821130110310000;8.2.1.1.3.01.10.31.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002064062;20.640,62;0000002064062;20.640,62;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE CRECHE FF";A;08;S;C;F
00000821130110330000;8.2.1.1.3.01.10.33.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001192785;11.927,85;0000001192785;11.927,85;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE PRE-ESCOLA FF";A;08;S;C;F
00000821130110360000;8.2.1.1.3.01.10.36.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000042000;420,00;0000000042000;420,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PDDE/FNDE FF";A;08;S;C;F
00000821130110380000;8.2.1.1.3.01.10.38.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003310630;33.106,30;0000003310630;33.106,30;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-BF FF";A;08;S;C;F
00000821130110500000;8.2.1.1.3.01.10.50.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002383200;23.832,00;0000002383200;23.832,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IR DOACAO";A;08;S;C;F
00000821130110590000;8.2.1.1.3.01.10.59.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000179200;1.792,00;0000000179200;1.792,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE EJA FF";A;08;S;C;F
00000821130110640000;8.2.1.1.3.01.10.64.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009009847;90.098,47;0000009009847;90.098,47;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSB - PAIF FF";A;08;S;C;F
00000821130110670000;8.2.1.1.3.01.10.67.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000683188;6.831,88;0000000683188;6.831,88;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-SUAS FF";A;08;S;C;F
00000821130110710000;8.2.1.1.3.01.10.71.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000095400;954,00;0000000095400;954,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE AEE";A;08;S;C;F
00000821130111030000;8.2.1.1.3.01.11.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000803158;8.031,58;0000000803158;8.031,58;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - OASF/FEAS FE";A;08;S;C;F
00000821130111140000;8.2.1.1.3.01.11.14.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000018339;183,39;0000000018339;183,39;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - MULTA DE TRANSITO FE";A;08;S;C;F
00000821130112000000;8.2.1.1.3.01.12.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000011359341;113.593,41;0000011359341;113.593,41;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PAVIMENTACAO CONVENIO 829118 MIN CIDADES";A;07;S;C;F
00000821130112060000;8.2.1.1.3.01.12.06.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000005480000;54.800,00;0000015480000;154.800,00;0000000000000;0,00;0000010000000;100.000,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PATRULHA AGRICOLA PROP045635/2018SICONV";A;08;S;C;F
00000821130112070000;8.2.1.1.3.01.12.07.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000005560000;55.600,00;0000007560000;75.600,00;0000000000000;0,00;0000002000000;20.000,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PATRULHA AGRICOLA PROP054169/2018SICONV";A;08;S;C;F
00000821130140110000;8.2.1.1.3.01.40.11.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000013286996;132.869,96;0000013286996;132.869,96;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ATENCAO BASICA PIES FE";A;08;S;C;F
00000821130140500000;8.2.1.1.3.01.40.50.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003986232;39.862,32;0000003986232;39.862,32;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FARMACIA BASICA FE";A;08;S;C;F
00000821130140900000;8.2.1.1.3.01.40.90.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000011117128;111.171,28;0000011117128;111.171,28;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSF FE";A;08;S;C;F
00000821130141110000;8.2.1.1.3.01.41.11.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000136649;1.366,49;0000000136649;1.366,49;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CEO/LRDP FE";A;08;S;C;F
00000821130141600000;8.2.1.1.3.01.41.60.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002003951;20.039,51;0000002003951;20.039,51;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PIM FE";A;08;S;C;F
00000821130141900000;8.2.1.1.3.01.41.90.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000408995;4.089,95;0000000408995;4.089,95;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VISA FE";A;08;S;C;F
00000821130143030000;8.2.1.1.3.01.43.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002208433;22.084,33;0000002208433;22.084,33;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSTRUCAO DE UBS/PSF FE";A;08;S;C;F
00000821130145000000;8.2.1.1.3.01.45.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000082084194;820.841,94;0000082084194;820.841,94;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ATENCAO BASICA FF";A;07;S;C;F
00000821130145010000;8.2.1.1.3.01.45.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000905396;9.053,96;0000000905396;9.053,96;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR LIQUIDACAO - MAC FF - MEDIA E ALTA COMPLEXIDADE FF";A;08;S;C;F
00000821130145020000;8.2.1.1.3.01.45.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000008176741;81.767,41;0000008176741;81.767,41;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VISA FF";A;08;S;C;F
00000821130145030000;8.2.1.1.3.01.45.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000005380869;53.808,69;0000005380869;53.808,69;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASSISTENCIA FARMACEUTICA FF";A;08;S;C;F
00000821130145040000;8.2.1.1.3.01.45.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001100000;11.000,00;0000001100000;11.000,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - GESTAO DO SUS FF";A;08;S;C;F
00000821130145050000;8.2.1.1.3.01.45.05.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000345000;3.450,00;0000000345000;3.450,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - INVESTIMENTOS NA REDE DE SERVICOS DE SAUDE";A;08;S;C;F
00000821130145200000;8.2.1.1.3.01.45.20.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000010201982;102.019,82;0000010201982;102.019,82;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ESF/BUCAL/PACS FF";A;08;S;C;F
00000821130147100000;8.2.1.1.3.01.47.10.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003340383;33.403,83;0000003340383;33.403,83;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIMITE FINANCEIRO VISA FF";A;08;S;C;F
00000821130147200000;8.2.1.1.3.01.47.20.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000796436;7.964,36;0000000796436;7.964,36;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FORTALECIMENTO DA GESTAO DA VISA (VIGISUS II)";A;08;S;C;F
00000821130147600000;8.2.1.1.3.01.47.60.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000929933;9.299,33;0000000929933;9.299,33;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VIGILANCIA SANITARIA GERENCIAMENTO DE RISCOS FF";A;08;S;C;F
00000821130149310000;8.2.1.1.3.01.49.31.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000011017073;110.170,73;0000011017073;110.170,73;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - AQUISICAO DE EQUIPAMENTOS E MATERIAL PERMANENTE FF";A;08;S;C;F
00000821130149350000;8.2.1.1.3.01.49.35.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000040346;403,46;0000000040346;403,46;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSTRUCAO OU AMPLIACAO DE UBS FF";A;08;S;C;F
00000821130149360000;8.2.1.1.3.01.49.36.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000243340;2.433,40;0000000243340;2.433,40;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - AQUISICAO DE VEICULOS";A;08;S;C;F
00000821130280010000;8.2.1.1.3.02.80.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000284274310;2.842.743,10;0000284273803;2.842.738,30;0000000000507;5,70;0000000000000;0,00;"DISPONIBILIDADE POR LIQUIDACAO - RETENCOES E OUTROS EXTRAORCAMENTARIOS";A;08;S;C;F
00000821130281000000;8.2.1.1.3.02.81.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000335456;3.354,56;0000000335456;3.354,56;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DEPOSITOS INSS";A;07;S;C;F
00000821140000000000;8.2.1.1.4.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0004169555176;41.695.551,76;0007075110689;70.751.106,89;0000000000000;0,00;0002905555513;29.055.555,13;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA";S;05;N;C;F
00000821140001000000;8.2.1.1.4.00.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000142415563;1.424.155,63;0001283501955;12.835.019,55;0000000000000;0,00;0001141086392;11.410.863,92;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIVRE";A;07;S;C;F
00000821140020000000;8.2.1.1.4.00.20.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000013840686;138.406,86;0000258815145;2.588.151,45;0000000000000;0,00;0000244974459;2.449.744,59;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - MDE";A;07;S;C;F
00000821140031000000;8.2.1.1.4.00.31.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000008;0,80;0000277048800;2.770.488,00;0000000000000;0,00;0000277048792;2.770.487,92;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FUNDEB";A;07;S;C;F
00000821140040000000;8.2.1.1.4.00.40.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009519098;95.190,98;0000445735406;4.457.354,60;0000000000000;0,00;0000436216308;4.362.163,80;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASPS";A;07;S;C;F
00000821140050000000;8.2.1.1.4.00.50.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0003970873351;39.708.733,51;0004216654359;42.166.543,59;0000000000000;0,00;0000245781008;2.457.810,80;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - RPPS";A;07;S;C;F
00000821141001000000;8.2.1.1.4.10.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002537630;25.376,30;0000000000000;0,00;0000002537630;25.376,30;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE FUNDAMENTAL FF";A;07;S;C;F
00000821141005000000;8.2.1.1.4.10.05.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000205000;2.050,00;0000000000000;0,00;0000000205000;2.050,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - TAXAS E MULTAS AMBIENTAIS - LEI 2378/12";A;07;S;C;F
00000821141013000000;8.2.1.1.4.10.13.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000053431;534,31;0000000000000;0,00;0000000053431;534,31;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - BRASIL CARINHOSO FF";A;07;S;C;F
00000821141014000000;8.2.1.1.4.10.14.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000022725662;227.256,62;0000000000000;0,00;0000022725662;227.256,62;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - Q/SE - QUOTA SALARIO EDUCACAO FF";A;07;S;C;F
00000821141016000000;8.2.1.1.4.10.16.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004275496;42.754,96;0000000000000;0,00;0000004275496;42.754,96;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNATE FF";A;07;S;C;F
00000821141017000000;8.2.1.1.4.10.17.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003221788;32.217,88;0000035164202;351.642,20;0000000000000;0,00;0000031942414;319.424,14;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONVENIO TRANSPORTE ESCOLAR FE";A;07;S;C;F
00000821141018000000;8.2.1.1.4.10.18.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000930105;9.301,50;0000000000000;0,00;0000000930105;9.301,50;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CIDE FF";A;07;S;C;F
00000821141021000000;8.2.1.1.4.10.21.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000135100;1.351,00;0000006021492;60.214,92;0000000000000;0,00;0000005886392;58.863,92;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSB - SCFV FF";A;07;S;C;F
00000821141022000000;8.2.1.1.4.10.22.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008935981;89.359,81;0000000000000;0,00;0000008935981;89.359,81;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - REFORMA E AMPLIACAO DA QUADRA DA PRACA JOAO SAFFI";A;07;S;C;F
00000821141031000000;8.2.1.1.4.10.31.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002013186;20.131,86;0000000000000;0,00;0000002013186;20.131,86;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE CRECHE FF";A;07;S;C;F
00000821141033000000;8.2.1.1.4.10.33.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001187200;11.872,00;0000000000000;0,00;0000001187200;11.872,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE PRE-ESCOLA FF";A;07;S;C;F
00000821141036000000;8.2.1.1.4.10.36.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000042000;420,00;0000000000000;0,00;0000000042000;420,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PDDE/FNDE FF";A;07;S;C;F
00000821141038000000;8.2.1.1.4.10.38.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003310630;33.106,30;0000000000000;0,00;0000003310630;33.106,30;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-BF FF";A;07;S;C;F
00000821141050000000;8.2.1.1.4.10.50.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001191600;11.916,00;0000000000000;0,00;0000001191600;11.916,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IR DOACAO";A;07;S;C;F
00000821141059000000;8.2.1.1.4.10.59.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000179200;1.792,00;0000000000000;0,00;0000000179200;1.792,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE EJA FF";A;07;S;C;F
00000821141064000000;8.2.1.1.4.10.64.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000009009847;90.098,47;0000000000000;0,00;0000009009847;90.098,47;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSB - PAIF FF";A;07;S;C;F
00000821141067000000;8.2.1.1.4.10.67.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000683188;6.831,88;0000000000000;0,00;0000000683188;6.831,88;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-SUAS FF";A;07;S;C;F
00000821141071000000;8.2.1.1.4.10.71.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000095400;954,00;0000000000000;0,00;0000000095400;954,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE AEE";A;07;S;C;F
00000821141103000000;8.2.1.1.4.11.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000803158;8.031,58;0000000000000;0,00;0000000803158;8.031,58;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - OASF/FEAS FE";A;07;S;C;F
00000821141114000000;8.2.1.1.4.11.14.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000018339;183,39;0000000000000;0,00;0000000018339;183,39;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - MULTA DE TRANSITO FE";A;07;S;C;F
00000821141200000000;8.2.1.1.4.12.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000011359341;113.593,41;0000000000000;0,00;0000011359341;113.593,41;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PAVIMENTACAO CONVENIO 829118 MIN CIDADES";A;06;S;C;F
00000821141206000000;8.2.1.1.4.12.06.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005461000;54.610,00;0000000000000;0,00;0000005461000;54.610,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PATRULHA AGRICOLA PROP045635/2018SICONV";A;07;S;C;F
00000821141207000000;8.2.1.1.4.12.07.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005441000;54.410,00;0000000000000;0,00;0000005441000;54.410,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PATRULHA AGRICOLA PROP054169/2018SICONV";A;07;S;C;F
00000821144011000000;8.2.1.1.4.40.11.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000013286996;132.869,96;0000000000000;0,00;0000013286996;132.869,96;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ATENCAO BASICA PIES FE";A;07;S;C;F
00000821144050000000;8.2.1.1.4.40.50.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003986232;39.862,32;0000000000000;0,00;0000003986232;39.862,32;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FARMACIA BASICA FE";A;07;S;C;F
00000821144090000000;8.2.1.1.4.40.90.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000011117128;111.171,28;0000000000000;0,00;0000011117128;111.171,28;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSF FE";A;07;S;C;F
