codigo_conta_balver;codigo_conta_balverf;uniorcam;movimento_debito_1bim;movimento_debito_1bimf;movimento_credito_1bim;movimento_credito_1bimf;movimento_debito_2bim;movimento_debito_2bimf;movimento_credito_2bim;movimento_credito_2bimf;movimento_debito_3bim;movimento_debito_3bimf;movimento_credito_3bim;movimento_credito_3bimf;movimento_debito_4bim;movimento_debito_4bimf;movimento_credito_4bim;movimento_credito_4bimf;movimento_debito_5bim;movimento_debito_5bimf;movimento_credito_5bim;movimento_credito_5bimf;movimento_debito_6bim;movimento_debito_6bimf;movimento_credito_6bim;movimento_credito_6bimf
00000899900313000000;8.9.9.9.0.03.13.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000493300;4.933,00;0000000000000;0,00
00000899900314000000;8.9.9.9.0.03.14.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000493300;4.933,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900315000000;8.9.9.9.0.03.15.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000325050;3.250,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900316000000;8.9.9.9.0.03.16.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001000000;10.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500000000;8.9.9.9.0.05.00.00.00.00;0201;0002240898087;22.408.980,87;0004396273905;43.962.739,50;0000039049281;390.492,81;0000039049281;390.492,81;0000023563936;235.639,36;0000011359936;113.599,36;0000001225084;12.250,84;0000001225084;12.250,84;0000002602172;26.021,72;0000002602172;26.021,72;0000001225980;12.259,80;0000001225980;12.259,80
00000899900500010000;8.9.9.9.0.05.00.01.00.00;0201;0000180596159;1.805.961,59;0000299993201;2.999.932,10;0000000000000;0,00;0000000000000;0,00;0000012204000;122.040,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500010100;8.9.9.9.0.05.00.01.01.00;0201;0000131123342;1.311.233,42;0000135597042;1.355.970,42;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500010200;8.9.9.9.0.05.00.01.02.00;0201;0000041372817;413.728,17;0000102719342;1.027.193,42;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500010300;8.9.9.9.0.05.00.01.03.00;0201;0000008100000;81.000,00;0000061676817;616.768,17;0000000000000;0,00;0000000000000;0,00;0000012204000;122.040,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500200000;8.9.9.9.0.05.00.20.00.00;0201;0000049712000;497.120,00;0000061468000;614.680,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500200100;8.9.9.9.0.05.00.20.01.00;0201;0000027956000;279.560,00;0000027956000;279.560,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500200200;8.9.9.9.0.05.00.20.02.00;0201;0000019856000;198.560,00;0000019856000;198.560,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500200300;8.9.9.9.0.05.00.20.03.00;0201;0000001900000;19.000,00;0000013656000;136.560,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500310000;8.9.9.9.0.05.00.31.00.00;0201;0000000000000;0,00;0000000011090;110,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500310100;8.9.9.9.0.05.00.31.01.00;0201;0000000000000;0,00;0000000011090;110,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500400000;8.9.9.9.0.05.00.40.00.00;0201;0000000896000;8.960,00;0000001344000;13.440,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500400100;8.9.9.9.0.05.00.40.01.00;0201;0000000448000;4.480,00;0000000448000;4.480,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500400200;8.9.9.9.0.05.00.40.02.00;0201;0000000448000;4.480,00;0000000448000;4.480,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500400300;8.9.9.9.0.05.00.40.03.00;0201;0000000000000;0,00;0000000448000;4.480,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500500000;8.9.9.9.0.05.00.50.00.00;0201;0001981383696;19.813.836,96;0003962767392;39.627.673,92;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500500100;8.9.9.9.0.05.00.50.01.00;0201;0001981383696;19.813.836,96;0001981383696;19.813.836,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900500500300;8.9.9.9.0.05.00.50.03.00;0201;0000000000000;0,00;0001981383696;19.813.836,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510050000;8.9.9.9.0.05.10.05.00.00;0201;0000000000000;0,00;0000001714697;17.146,97;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000800000;8.000,00;0000000800000;8.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510050100;8.9.9.9.0.05.10.05.01.00;0201;0000000000000;0,00;0000001714697;17.146,97;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000400000;4.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510050200;8.9.9.9.0.05.10.05.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000400000;4.000,00;0000000400000;4.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510050300;8.9.9.9.0.05.10.05.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000400000;4.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510210000;8.9.9.9.0.05.10.21.00.00;0201;0000000000000;0,00;0000002297132;22.971,32;0000004594264;45.942,64;0000004594264;45.942,64;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510210100;8.9.9.9.0.05.10.21.01.00;0201;0000000000000;0,00;0000002297132;22.971,32;0000002297132;22.971,32;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510210200;8.9.9.9.0.05.10.21.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000002297132;22.971,32;0000002297132;22.971,32;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510210300;8.9.9.9.0.05.10.21.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002297132;22.971,32;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510220000;8.9.9.9.0.05.10.22.00.00;0201;0000002576335;25.763,35;0000002576335;25.763,35;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510220100;8.9.9.9.0.05.10.22.01.00;0201;0000002576335;25.763,35;0000002576335;25.763,35;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510380000;8.9.9.9.0.05.10.38.00.00;0201;0000000000000;0,00;0000001485634;14.856,34;0000000000000;0,00;0000000000000;0,00;0000000600000;6.000,00;0000000600000;6.000,00;0000000000000;0,00;0000000000000;0,00;0000001185634;11.856,34;0000001185634;11.856,34;0000001185634;11.856,34;0000001185634;11.856,34
00000899900510380100;8.9.9.9.0.05.10.38.01.00;0201;0000000000000;0,00;0000001485634;14.856,34;0000000000000;0,00;0000000000000;0,00;0000000300000;3.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001185634;11.856,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510380200;8.9.9.9.0.05.10.38.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000300000;3.000,00;0000000300000;3.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001185634;11.856,34;0000001185634;11.856,34;0000000000000;0,00
00000899900510380300;8.9.9.9.0.05.10.38.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000300000;3.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001185634;11.856,34
00000899900510500000;8.9.9.9.0.05.10.50.00.00;0201;0000000000000;0,00;0000000708269;7.082,69;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001416538;14.165,38;0000001416538;14.165,38;0000000000000;0,00;0000000000000;0,00
00000899900510500100;8.9.9.9.0.05.10.50.01.00;0201;0000000000000;0,00;0000000708269;7.082,69;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000708269;7.082,69;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510500200;8.9.9.9.0.05.10.50.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000708269;7.082,69;0000000708269;7.082,69;0000000000000;0,00;0000000000000;0,00
00000899900510500300;8.9.9.9.0.05.10.50.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000708269;7.082,69;0000000000000;0,00;0000000000000;0,00
00000899900510670000;8.9.9.9.0.05.10.67.00.00;0201;0000000000000;0,00;0000000601883;6.018,83;0000000720000;7.200,00;0000000720000;7.200,00;0000000000000;0,00;0000000000000;0,00;0000000400000;4.000,00;0000000400000;4.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510670100;8.9.9.9.0.05.10.67.01.00;0201;0000000000000;0,00;0000000601883;6.018,83;0000000360000;3.600,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000200000;2.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510670200;8.9.9.9.0.05.10.67.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000360000;3.600,00;0000000360000;3.600,00;0000000000000;0,00;0000000000000;0,00;0000000200000;2.000,00;0000000200000;2.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900510670300;8.9.9.9.0.05.10.67.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000360000;3.600,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000200000;2.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900512000000;8.9.9.9.0.05.12.00.00.00;0201;0000009136771;91.367,71;0000009136771;91.367,71;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900512000100;8.9.9.9.0.05.12.00.01.00;0201;0000009136771;91.367,71;0000009136771;91.367,71;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900540500000;8.9.9.9.0.05.40.50.00.00;0201;0000000000000;0,00;0000000045734;457,34;0000000091468;914,68;0000000091468;914,68;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900540500100;8.9.9.9.0.05.40.50.01.00;0201;0000000000000;0,00;0000000045734;457,34;0000000045734;457,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900540500200;8.9.9.9.0.05.40.50.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000045734;457,34;0000000045734;457,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900540500300;8.9.9.9.0.05.40.50.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000045734;457,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900541110000;8.9.9.9.0.05.41.11.00.00;0201;0000000000000;0,00;0000000133483;1.334,83;0000000266966;2.669,66;0000000266966;2.669,66;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900541110100;8.9.9.9.0.05.41.11.01.00;0201;0000000000000;0,00;0000000133483;1.334,83;0000000133483;1.334,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900541110200;8.9.9.9.0.05.41.11.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000133483;1.334,83;0000000133483;1.334,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900541110300;8.9.9.9.0.05.41.11.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000133483;1.334,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900543030000;8.9.9.9.0.05.43.03.00.00;0201;0000004650231;46.502,31;0000009300462;93.004,62;0000004650231;46.502,31;0000004650231;46.502,31;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900543030100;8.9.9.9.0.05.43.03.01.00;0201;0000004650231;46.502,31;0000004650231;46.502,31;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900543030200;8.9.9.9.0.05.43.03.02.00;0201;0000000000000;0,00;0000004650231;46.502,31;0000004650231;46.502,31;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900543030300;8.9.9.9.0.05.43.03.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004650231;46.502,31;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545030000;8.9.9.9.0.05.45.03.00.00;0201;0000000000000;0,00;0000002401712;24.017,12;0000004803424;48.034,24;0000004803424;48.034,24;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545030100;8.9.9.9.0.05.45.03.01.00;0201;0000000000000;0,00;0000002401712;24.017,12;0000002401712;24.017,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545030200;8.9.9.9.0.05.45.03.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000002401712;24.017,12;0000002401712;24.017,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545030300;8.9.9.9.0.05.45.03.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002401712;24.017,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545040000;8.9.9.9.0.05.45.04.00.00;0201;0000000000000;0,00;0000001100000;11.000,00;0000002200000;22.000,00;0000002200000;22.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545040100;8.9.9.9.0.05.45.04.01.00;0201;0000000000000;0,00;0000001100000;11.000,00;0000001100000;11.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545040200;8.9.9.9.0.05.45.04.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000001100000;11.000,00;0000001100000;11.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545040300;8.9.9.9.0.05.45.04.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001100000;11.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545050000;8.9.9.9.0.05.45.05.00.00;0201;0000000000000;0,00;0000002912843;29.128,43;0000005825686;58.256,86;0000005825686;58.256,86;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545050100;8.9.9.9.0.05.45.05.01.00;0201;0000000000000;0,00;0000002912843;29.128,43;0000002912843;29.128,43;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545050200;8.9.9.9.0.05.45.05.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000002912843;29.128,43;0000002912843;29.128,43;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545050300;8.9.9.9.0.05.45.05.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002912843;29.128,43;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545200000;8.9.9.9.0.05.45.20.00.00;0201;0000009946895;99.468,95;0000020205371;202.053,71;0000000623162;6.231,62;0000000623162;6.231,62;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545200100;8.9.9.9.0.05.45.20.01.00;0201;0000009946895;99.468,95;0000010258476;102.584,76;0000000311581;3.115,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545200200;8.9.9.9.0.05.45.20.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000311581;3.115,81;0000000311581;3.115,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900545200300;8.9.9.9.0.05.45.20.03.00;0201;0000000000000;0,00;0000009946895;99.468,95;0000000000000;0,00;0000000311581;3.115,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547100000;8.9.9.9.0.05.47.10.00.00;0201;0000000310000;3.100,00;0000001877072;18.770,72;0000002824144;28.241,44;0000002824144;28.241,44;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547100100;8.9.9.9.0.05.47.10.01.00;0201;0000000310000;3.100,00;0000001567072;15.670,72;0000001257072;12.570,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547100200;8.9.9.9.0.05.47.10.02.00;0201;0000000000000;0,00;0000000310000;3.100,00;0000001567072;15.670,72;0000001257072;12.570,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547100300;8.9.9.9.0.05.47.10.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001567072;15.670,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547200000;8.9.9.9.0.05.47.20.00.00;0201;0000000790000;7.900,00;0000001586436;15.864,36;0000000790000;7.900,00;0000000790000;7.900,00;0000000000000;0,00;0000000000000;0,00;0000000012872;128,72;0000000012872;128,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547200100;8.9.9.9.0.05.47.20.01.00;0201;0000000790000;7.900,00;0000000796436;7.964,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006436;64,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547200200;8.9.9.9.0.05.47.20.02.00;0201;0000000000000;0,00;0000000790000;7.900,00;0000000790000;7.900,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006436;64,36;0000000006436;64,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547200300;8.9.9.9.0.05.47.20.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000790000;7.900,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006436;64,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547600000;8.9.9.9.0.05.47.60.00.00;0201;0000000900000;9.000,00;0000001806106;18.061,60;0000000900000;9.000,00;0000000900000;9.000,00;0000000000000;0,00;0000000000000;0,00;0000000012212;122,12;0000000012212;122,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547600100;8.9.9.9.0.05.47.60.01.00;0201;0000000900000;9.000,00;0000000906106;9.061,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006106;61,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547600200;8.9.9.9.0.05.47.60.02.00;0201;0000000000000;0,00;0000000900000;9.000,00;0000000900000;9.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006106;61,60;0000000006106;61,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900547600300;8.9.9.9.0.05.47.60.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000900000;9.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006106;61,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900549310000;8.9.9.9.0.05.49.31.00.00;0201;0000000000000;0,00;0000010518979;105.189,79;0000010518979;105.189,79;0000010518979;105.189,79;0000010518979;105.189,79;0000010518979;105.189,79;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
