orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;empenhado_1bim;empenhado_1bimf;empenhado_2bim;empenhado_2bimf;empenhado_3bim;empenhado_3bimf;empenhado_4bim;empenhado_4bimf;empenhado_5bim;empenhado_5bimf;empenhado_6bim;empenhado_6bimf;liquidado_1bim;liquidado_1bimf;liquidado_2bim;liquidado_2bimf;liquidado_3bim;liquidado_3bimf;liquidado_4bim;liquidado_4bimf;liquidado_5bim;liquidado_5bimf;liquidado_6bim;liquidado_6bimf;pago_1bim;pago_1bimf;pago_2bim;pago_2bimf;pago_3bim;pago_3bimf;pago_4bim;pago_4bimf;pago_5bim;pago_5bimf;pago_6bim;pago_6bimf
09;0902;08;244;0011;02084;339030220000000;3.3.90.30.22.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000001990;19,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000001990;19,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000001990;19,90
09;0902;08;244;0011;02084;339030190000000;3.3.90.30.19.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000006590;65,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000006590;65,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000006590;65,90
09;0902;08;244;0011;02084;339030210000000;3.3.90.30.21.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000016560;165,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000016560;165,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000016560;165,60
09;0902;08;244;0011;02084;339030230000000;3.3.90.30.23.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000074705;747,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000074705;747,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000074705;747,50
09;0902;08;244;0011;02084;339030140000000;3.3.90.30.14.00.00.00;1021;00000005718;57,18;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000850;8,50;00000003668;36,68;00000001200;12,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000004518;45,18;00000000000;0,00;00000001200;12,00;00000000000;0,00;00000000000;0,00
09;0902;08;244;0011;02084;339030160000000;3.3.90.30.16.00.00.00;1021;00000116800;1.168,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000088000;880,00;00000028800;288,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000088000;880,00;00000000000;0,00;00000028800;288,00;00000000000;0,00;00000000000;0,00
09;0902;08;244;0011;02084;339030230000000;3.3.90.30.23.00.00.00;1021;00000000000;0,00;00000000000;0,00;00000705522;7.055,22;00000000000;0,00;00000000000;0,00;-0000265665;-2.656,65;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000312236;3.122,36;00000057492;574,92;00000070129;701,29;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000312236;3.122,36;00000057492;574,92;00000070129;701,29
09;0902;08;244;0011;02084;339030220000000;3.3.90.30.22.00.00.00;1021;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000135100;1.351,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000135100;1.351,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000135100;1.351,00;00000000000;0,00
09;0902;08;244;0011;02084;339030250000000;3.3.90.30.25.00.00.00;1064;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010450;104,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010450;104,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010450;104,50
09;0902;08;244;0011;02084;339030220000000;3.3.90.30.22.00.00.00;1064;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000120000;1.200,00;00000000000;0,00;00000100460;1.004,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000120000;1.200,00;00000000000;0,00;00000100460;1.004,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000120000;1.200,00;00000000000;0,00;00000100460;1.004,60
09;0902;08;244;0011;02084;339030230000000;3.3.90.30.23.00.00.00;1064;00000000000;0,00;00000000000;0,00;00000217663;2.176,63;00000000000;0,00;00000000000;0,00;-0000171319;-1.713,19;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020854;208,54;00000000000;0,00;00000025490;254,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020854;208,54;00000000000;0,00;00000025490;254,90
09;0902;08;244;0011;02084;339030079900000;3.3.90.30.07.99.00.00;1064;00000000000;0,00;00000656912;6.569,12;00000000000;0,00;00000400215;4.002,15;00000000000;0,00;-0000216543;-2.165,43;00000000000;0,00;00000042851;428,51;00000109651;1.096,51;00000206424;2.064,24;00000212041;2.120,41;00000269617;2.696,17;00000000000;0,00;00000042851;428,51;00000073016;730,16;00000243059;2.430,59;00000212041;2.120,41;00000269617;2.696,17
09;0902;08;244;0011;02084;339030200000000;3.3.90.30.20.00.00.00;1064;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000057800;578,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000057800;578,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000057800;578,00
09;0902;08;244;0011;02084;339030390000000;3.3.90.30.39.00.00.00;1064;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000100000;1.000,00;00000000000;0,00;-0000100000;-1.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
09;0902;08;244;0011;02084;339039430000000;3.3.90.39.43.00.00.00;1021;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000386341;3.863,41;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000386341;3.863,41;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000386341;3.863,41
09;0902;08;244;0011;02084;339039200000000;3.3.90.39.20.00.00.00;1064;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000019000;190,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000019000;190,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000019000;190,00
09;0902;08;244;0011;02084;339039190000000;3.3.90.39.19.00.00.00;1064;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000050000;500,00;00000000000;0,00;-0000050000;-500,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
09;0902;08;244;0011;02085;319011010199000;3.1.90.11.01.01.99.00;0001;00000688178;6.881,78;00000000000;0,00;00001376356;13.763,56;00001376356;13.763,56;00001376356;13.763,56;-0003167791;-31.677,91;00000688178;6.881,78;00000000000;0,00;00001376356;13.763,56;00001376356;13.763,56;00001376356;13.763,56;-0003167791;-31.677,91;00000688178;6.881,78;00000000000;0,00;00001376356;13.763,56;00001376356;13.763,56;00001376356;13.763,56;-0003167791;-31.677,91
09;0902;08;244;0011;02085;319011370000000;3.1.90.11.37.00.00.00;0001;00000026273;262,73;00000000000;0,00;00000060052;600,52;00000066308;663,80;00000066308;663,80;00000033154;331,54;00000026273;262,73;00000000000;0,00;00000060052;600,52;00000066308;663,80;00000066308;663,80;00000033154;331,54;00000026273;262,73;00000000000;0,00;00000060052;600,52;00000066308;663,80;00000066308;663,80;00000033154;331,54
09;0902;08;244;0011;02085;319011450000000;3.1.90.11.45.00.00.00;0001;00000044623;446,23;00000000000;0,00;00000000000;0,00;00000022520;225,20;00000000000;0,00;00000000000;0,00;00000044623;446,23;00000000000;0,00;00000000000;0,00;00000022520;225,20;00000000000;0,00;00000000000;0,00;00000044623;446,23;00000000000;0,00;00000000000;0,00;00000022520;225,20;00000000000;0,00;00000000000;0,00
09;0902;08;244;0011;02085;319011010199000;3.1.90.11.01.01.99.00;1064;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00007065479;70.654,79;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00007065479;70.654,79;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00007065479;70.654,79
09;0902;08;244;0011;02085;319011450000000;3.1.90.11.45.00.00.00;1064;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000067559;675,59;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000067559;675,59;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000067559;675,59
09;0902;08;244;0011;02085;319011370000000;3.1.90.11.37.00.00.00;1064;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000033154;331,54;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000033154;331,54;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000033154;331,54
09;0902;08;244;0011;02085;339030010000000;3.3.90.30.01.00.00.00;0001;00000000000;0,00;00000056550;565,50;00000000784;7,84;00000083800;838,00;00000000141;1,41;00000000000;0,00;00000000000;0,00;00000026767;267,67;00000030567;305,67;00000025140;251,40;00000058801;588,10;00000000000;0,00;00000000000;0,00;00000026767;267,67;00000030567;305,67;00000025140;251,40;00000058801;588,10;00000000000;0,00
09;0902;08;244;0011;02085;339030240000000;3.3.90.30.24.00.00.00;0001;00000022510;225,10;00000000000;0,00;00000414800;4.148,00;00000081000;810,00;00000000000;0,00;00000023500;235,00;00000000000;0,00;00000022510;225,10;00000000000;0,00;00000495800;4.958,00;00000000000;0,00;00000023500;235,00;00000000000;0,00;00000022510;225,10;00000000000;0,00;00000495800;4.958,00;00000000000;0,00;00000023500;235,00
09;0902;08;244;0011;02085;339030390000000;3.3.90.30.39.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000007780;77,80;00000006720;67,20;00000000000;0,00;-0000005070;-50,70;00000000000;0,00;00000000000;0,00;00000007780;77,80;00000001650;16,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009430;94,30;00000000000;0,00;00000000000;0,00
09;0902;08;244;0011;02085;339030440000000;3.3.90.30.44.00.00.00;1067;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020000;200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020000;200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020000;200,00;00000000000;0,00
09;0902;08;244;0011;02085;339039200000000;3.3.90.39.20.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000035000;350,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000035000;350,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000035000;350,00;00000000000;0,00;00000000000;0,00
09;0902;08;244;0011;02085;339039160000000;3.3.90.39.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005000;50,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005000;50,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005000;50,00;00000000000;0,00;00000000000;0,00
09;0902;08;244;0011;02085;339039190000000;3.3.90.39.19.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000014000;140,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000014000;140,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000014000;140,00;00000000000;0,00;00000000000;0,00
09;0902;08;244;0011;02085;449052120000000;4.4.90.52.12.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000023652;236,52;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000023652;236,52;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000023652;236,52
09;0902;08;244;0011;02085;449052420000000;4.4.90.52.42.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000062500;625,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000062500;625,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000062500;625,00
09;0902;08;244;0011;02085;449052450000000;4.4.90.52.45.00.00.00;1067;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000184500;1.845,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000184500;1.845,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000184500;1.845,00;00000000000;0,00
09;0902;08;244;0011;02085;449052120000000;4.4.90.52.12.00.00.00;1067;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000122348;1.223,48;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000122348;1.223,48;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000122348;1.223,48
09;0902;08;244;0011;02086;339030150000000;3.3.90.30.15.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000158247;1.582,47;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000158247;1.582,47;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000158247;1.582,47;00000000000;0,00
09;0902;08;244;0011;02086;339039230000000;3.3.90.39.23.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000120000;1.200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000120000;1.200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000120000;1.200,00;00000000000;0,00
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;00003142566;31.425,66;00000000000;0,00;00000000000;0,00;00000035948;359,48;00000000000;0,00;-0000001908;-19,80;00000539848;5.398,48;00000531642;5.316,42;00000531642;5.316,42;00000531642;5.316,42;00000520916;5.209,16;00000520916;5.209,16;00000539848;5.398,48;00000531642;5.316,42;00000531642;5.316,42;00000531642;5.316,42;00000520916;5.209,16;00000520916;5.209,16
10;1001;20;122;0001;02090;319011010199000;3.1.90.11.01.01.99.00;0001;00003451826;34.518,26;00003639494;36.394,94;00003803664;38.036,64;00004175367;41.753,67;00004186041;41.860,41;00004167545;41.675,45;00003451826;34.518,26;00003639494;36.394,94;00003803664;38.036,64;00004175367;41.753,67;00004186041;41.860,41;00004167545;41.675,45;00003451826;34.518,26;00003639494;36.394,94;00003803664;38.036,64;00004175367;41.753,67;00004186041;41.860,41;00004167545;41.675,45
10;1001;20;122;0001;02090;319011740000000;3.1.90.11.74.00.00.00;0001;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00
10;1001;20;122;0001;02090;319011100000000;3.1.90.11.10.00.00.00;0001;00000341701;3.417,10;00000254835;2.548,35;00000281702;2.817,20;00000167718;1.677,18;00000318477;3.184,77;00000301518;3.015,18;00000341701;3.417,10;00000254835;2.548,35;00000281702;2.817,20;00000167718;1.677,18;00000318477;3.184,77;00000301518;3.015,18;00000341701;3.417,10;00000254835;2.548,35;00000281702;2.817,20;00000167718;1.677,18;00000318477;3.184,77;00000301518;3.015,18
10;1001;20;122;0001;02090;319011370000000;3.1.90.11.37.00.00.00;0001;00000262498;2.624,98;00000272943;2.729,43;00000288657;2.886,57;00000321134;3.211,34;00000331442;3.314,42;00000346426;3.464,26;00000262498;2.624,98;00000272943;2.729,43;00000288657;2.886,57;00000321134;3.211,34;00000331442;3.314,42;00000346426;3.464,26;00000262498;2.624,98;00000272943;2.729,43;00000288657;2.886,57;00000321134;3.211,34;00000331442;3.314,42;00000346426;3.464,26
10;1001;20;122;0001;02090;319011430000000;3.1.90.11.43.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003092613;30.926,13;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003092613;30.926,13;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003092613;30.926,13
10;1001;20;122;0001;02090;319011450000000;3.1.90.11.45.00.00.00;0001;00000331638;3.316,38;00000212177;2.121,77;00000000000;0,00;00000040166;401,66;00000170766;1.707,66;00000197498;1.974,98;00000331638;3.316,38;00000212177;2.121,77;00000000000;0,00;00000040166;401,66;00000170766;1.707,66;00000197498;1.974,98;00000331638;3.316,38;00000212177;2.121,77;00000000000;0,00;00000040166;401,66;00000170766;1.707,66;00000197498;1.974,98
10;1001;20;122;0001;02090;319013020100000;3.1.90.13.02.01.00.00;0001;00000265773;2.657,73;00000265775;2.657,75;00000265778;2.657,78;00000274210;2.742,10;00000301637;3.016,37;00000398665;3.986,65;00000265773;2.657,73;00000265775;2.657,75;00000265778;2.657,78;00000274210;2.742,10;00000301637;3.016,37;00000398665;3.986,65;00000132887;1.328,87;00000265773;2.657,73;00000265776;2.657,76;00000265778;2.657,78;00000274209;2.742,90;00000567415;5.674,15
10;1001;20;122;0001;02090;319016449902000;3.1.90.16.44.99.02.00;0001;00000242190;2.421,90;00000155760;1.557,60;00000127160;1.271,60;00000287628;2.876,28;00000225720;2.257,20;00000227040;2.270,40;00000242190;2.421,90;00000155760;1.557,60;00000127160;1.271,60;00000287628;2.876,28;00000225720;2.257,20;00000227040;2.270,40;00000242190;2.421,90;00000155760;1.557,60;00000127160;1.271,60;00000287628;2.876,28;00000225720;2.257,20;00000227040;2.270,40
10;1001;20;122;0001;02090;319016449901000;3.1.90.16.44.99.01.00;0001;00000000000;0,00;00000000000;0,00;00000062920;629,20;00000012671;126,71;00000030611;306,11;00000167358;1.673,58;00000000000;0,00;00000000000;0,00;00000062920;629,20;00000012671;126,71;00000030611;306,11;00000167358;1.673,58;00000000000;0,00;00000000000;0,00;00000062920;629,20;00000012671;126,71;00000030611;306,11;00000167358;1.673,58
10;1001;20;122;0001;02090;319094010300000;3.1.90.94.01.03.00.00;0001;00000171587;1.715,87;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000171587;1.715,87;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000171587;1.715,87;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
10;1001;20;122;0001;02090;319113030100000;3.1.91.13.03.01.00.00;0001;00000537283;5.372,83;00000539364;5.393,64;00000538961;5.389,61;00000590007;5.900,70;00000620787;6.207,87;00000969427;9.694,27;00000537283;5.372,83;00000539364;5.393,64;00000538961;5.389,61;00000590007;5.900,70;00000620787;6.207,87;00000969427;9.694,27;00000270756;2.707,56;00000540947;5.409,47;00000539432;5.394,32;00000564661;5.646,61;00000590671;5.906,71;00001289362;12.893,62
10;1001;20;122;0001;02090;339014140000000;3.3.90.14.14.00.00.00;0001;00000055732;557,32;00000000000;0,00;00000083598;835,98;00000000000;0,00;00000000000;0,00;00000008364;83,64;00000055732;557,32;00000000000;0,00;00000083598;835,98;00000000000;0,00;00000000000;0,00;00000008364;83,64;00000000000;0,00;00000055732;557,32;00000083598;835,98;00000000000;0,00;00000000000;0,00;00000008364;83,64
10;1001;20;122;0001;02090;339030160000000;3.3.90.30.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000015600;156,00;00000000000;0,00;00000176847;1.768,47;00000124500;1.245,00;00000000000;0,00;00000000000;0,00;00000015600;156,00;00000000000;0,00;00000071124;711,24;00000230223;2.302,23;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015600;156,00;00000071124;711,24;00000230223;2.302,23
10;1001;20;122;0001;02090;339030079900000;3.3.90.30.07.99.00.00;0001;00000259050;2.590,50;00000000000;0,00;00000000000;0,00;00000020440;204,40;-0000005000;-50,00;-0000067589;-675,89;00000011183;111,83;00000000000;0,00;00000000000;0,00;00000043690;436,90;00000128418;1.284,18;00000023610;236,10;00000000000;0,00;00000011183;111,83;00000000000;0,00;00000043690;436,90;00000128418;1.284,18;00000023610;236,10
10;1001;20;122;0001;02090;339030110000000;3.3.90.30.11.00.00.00;0001;00000015600;156,00;00000000000;0,00;00000000000;0,00;00000004160;41,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000004160;41,60;00000008320;83,20;00000007280;72,80;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000004160;41,60;00000008320;83,20;00000007280;72,80
10;1001;20;122;0001;02090;339030040000000;3.3.90.30.04.00.00.00;0001;00000014000;140,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000007000;70,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000007000;70,00;00000000000;0,00;00000007000;70,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000007000;70,00
10;1001;20;122;0001;02090;339030240000000;3.3.90.30.24.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009000;90,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009000;90,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009000;90,00;00000000000;0,00
10;1001;20;122;0001;02090;339030170000000;3.3.90.30.17.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000132800;1.328,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000132800;1.328,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000132800;1.328,00;00000000000;0,00
10;1001;20;122;0001;02090;339039440000000;3.3.90.39.44.00.00.00;0001;00000084000;840,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000017337;-173,37;00000004401;44,10;00000015867;158,67;00000004993;49,93;00000017661;176,61;00000011711;117,11;00000012030;120,30;00000004401;44,10;00000010874;108,74;00000009986;99,86;00000011327;113,27;00000012668;126,68;00000017407;174,70
10;1001;20;122;0001;02090;339039580200000;3.3.90.39.58.02.00.00;0001;00000393348;3.933,48;00000000000;0,00;00000000000;0,00;-0000131116;-1.311,16;00000000000;0,00;00000000000;0,00;00000065558;655,58;00000065558;655,58;00000065558;655,58;00000065558;655,58;00000000000;0,00;00000000000;0,00;00000065558;655,58;00000065558;655,58;00000065558;655,58;00000065558;655,58;00000000000;0,00;00000000000;0,00
10;1001;20;122;0001;02090;339039780000000;3.3.90.39.78.00.00.00;0001;00000105000;1.050,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000105000;1.050,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000105000;1.050,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
10;1001;20;122;0001;02090;339039480000000;3.3.90.39.48.00.00.00;0001;00000000000;0,00;00000052600;526,00;00000061800;618,00;00000000000;0,00;00000000000;0,00;00000033000;330,00;00000000000;0,00;00000052600;526,00;00000061800;618,00;00000000000;0,00;00000000000;0,00;00000033000;330,00;00000000000;0,00;00000052600;526,00;00000061800;618,00;00000000000;0,00;00000000000;0,00;00000033000;330,00
10;1001;20;122;0001;02090;339039690000000;3.3.90.39.69.00.00.00;0001;00000000000;0,00;00000003286;32,86;00000000000;0,00;00000180000;1.800,00;00000000000;0,00;00000150000;1.500,00;00000000000;0,00;00000003286;32,86;00000000000;0,00;00000180000;1.800,00;00000000000;0,00;00000150000;1.500,00;00000000000;0,00;00000003286;32,86;00000000000;0,00;00000180000;1.800,00;00000000000;0,00;00000150000;1.500,00
10;1001;20;122;0001;02090;339039700000000;3.3.90.39.70.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000144000;1.440,00;-0000018000;-180,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000126000;1.260,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000126000;1.260,00
10;1001;20;122;0001;02090;339039160000000;3.3.90.39.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005000;50,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005000;50,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005000;50,00;00000000000;0,00
10;1001;20;122;0001;02090;339039730000000;3.3.90.39.73.00.00.00;0001;00000000000;0,00;00000037160;371,60;00000037160;371,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000037160;371,60;00000037160;371,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000037160;371,60;00000037160;371,60;00000000000;0,00;00000000000;0,00;00000000000;0,00
10;1001;20;122;0001;02090;449052300000000;4.4.90.52.30.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000058500;585,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000058500;585,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000058500;585,00
