numero_empenho;exercicio_empenho;numero_liquidacao;dia_liquidacao;mes_liquidacao;ano_liquidacao;valor_liquidacao;sinal_valor;valor;valorf;operacao;historico_liquidacao;existe_contrato;numero_contrato_tce;numero_contrato;ano_contrato;existe_nota_fiscal;numero_nota_fiscal;serie_nota_fiscal;tipo_contrato
0202000000910;02020;00000000000000002362;02;04;2020;0000000059226;+;+00000000592.26;592,26;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DA EDUCACAO INFANTIL. CONF OC 196 E CONTRATO No 14/2020 EM ANEXO NE 908.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000014;"15                  ";2020;S;000343224;198;C
0202000000922;02020;00000000000000002363;02;04;2020;0000000021000;+;+00000000210.00;210,00;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DA EDUCACAO INFANTIL. CONF OC 201 E CONTRATO No 13/2020 EM ANEXO NE 920.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000013;"14                  ";2020;S;000874276;198;C
0202000000923;02020;00000000000000002364;02;04;2020;0000000045500;+;+00000000455.00;455,00;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DA EDUCACAO INFANTIL. CONF OC 203 E CONTRATO No 13/2020 EM ANEXO NE 920.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000013;"14                  ";2020;S;000874276;198;C
0202000000392;02020;00000000000000002365;02;04;2020;0000000028618;+;+00000000286.18;286,18;000000000000000000000000000000;"SERVICOS DE TELEFONIA CELULAR, PARA O CONSELHO TUTELAR, NO EXERCICIO DE 2020.";N;00000000000000000000;"                    ";0000;N;000000000;"   ";X
0202000000913;02020;00000000000000002366;03;04;2020;0000000020500;+;+00000000205.00;205,00;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DA EDUCACAO INFANTIL. CONF OC 206 E CONTRATO No 07/2020 EM ANEXO NE 911.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000007;"8                   ";2020;S;000255449;197;C
0202000000914;02020;00000000000000002367;03;04;2020;0000000069664;+;+00000000696.64;696,64;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DA EDUCACAO INFANTIL. CONF OC 207 E CONTRATO No 07/2020 EM ANEXO NE 911.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000007;"8                   ";2020;S;000255449;197;C
0202000000914;02020;00000000000000002368;03;04;2020;0000000014000;+;+00000000140.00;140,00;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DA EDUCACAO INFANTIL. CONF OC 207 E CONTRATO No 07/2020 EM ANEXO NE 911.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000007;"8                   ";2020;S;000226771;198;C
0202000000913;02020;00000000000000002369;03;04;2020;0000000031500;+;+00000000315.00;315,00;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DA EDUCACAO INFANTIL. CONF OC 206 E CONTRATO No 07/2020 EM ANEXO NE 911.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000007;"8                   ";2020;S;000226771;198;C
0202000000883;02020;00000000000000002370;03;04;2020;0000000034980;+;+00000000349.80;349,80;000000000000000000000000000000;"GENEROS ALIMENTICIOS PARA MERENDA ESCOLAR DO ENSINO FUNDAMENTAL PARA O ANO LETIVO DE 2020. CONF OC 153 E CONTRATO No 03/2020 EM ANEXO NE 881.  PROCESSO 03/2020, PREGAO PRESENCIAL 03/2020, EDITAL 03/2020";S;00000000000000000003;"3                   ";2020;S;028437487;890;C
0202000000882;02020;00000000000000002371;03;04;2020;0000000094980;+;+00000000949.80;949,80;000000000000000000000000000000;"GENEROS ALIMENTICIOS PARA MERENDA ESCOLAR DO ENSINO FUNDAMETAL PARA O ANO LETIVO DE 2020. CONF OC 152 E CONTRATO No 03/2020 EM ANEXO NE 881.  PROCESSO 03/2020, PREGAO PRESENCIAL 03/2020, EDITAL 03/2020";S;00000000000000000003;"3                   ";2020;S;028437487;890;C
0202000001407;02020;00000000000000002372;03;04;2020;0000000160000;+;+00000001600.00;1.600,00;000000000000000000000000000000;"INSTALACAO DE PLACAS DE SINALIZACAO COM CHUMBACAO CONF RD 318 EM ANEXO.  PROCESSO 30/2020 DISPENSA 14/2020";N;00000000000000000000;"                    ";0000;S;000000020;"1  ";X
0202000002082;02020;00000000000000002373;03;04;2020;0000000034800;+;+00000000348.00;348,00;000000000000000000000000000000;"LAVAGENS COMPLETA DE ONIBUS DO TRANSPORTE COLETIVO. CONF RD 375 EM ANEXO.  PREGAO 004/2020 SRP 02/2020  NE TRANSPOSTA DA NE 1683.";N;00000000000000000000;"                    ";0000;S;000000106;"1  ";X
0202000001683;02020;00000000000000002374;03;04;2020;0000000077500;+;+00000000775.00;775,00;000000000000000000000000000000;"LAVAGENS DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS - VIAS RURAIS CONF RD 375 EM ANEXO.  PREGAO 004/2020 SRP 02/2020";N;00000000000000000000;"                    ";0000;S;000000106;"1  ";X
0202000001618;02020;00000000000000002375;03;04;2020;0000000095000;+;+00000000950.00;950,00;000000000000000000000000000000;"PNEUS PARA SUBSTITUICAO NA RETRO No 70 DA LIMPEZA URBANA CONF RD 45 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000001256;"1  ";X
0202000001714;02020;00000000000000002376;03;04;2020;0000000010360;+;+00000000103.60;103,60;000000000000000000000000000000;"MAO DE OBRA PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE LIMPEZA URBANA CONF RD 383 EM ANEXO.  PROCESSO No 24/2020 PREGAO PRESENCIAL No 12/2020 SRP 08/2020";N;00000000000000000000;"                    ";0000;S;000000140;"1  ";X
0202000001715;02020;00000000000000002377;03;04;2020;0000000032390;+;+00000000323.90;323,90;000000000000000000000000000000;"MATERIAL PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE LIMPEZA URBANA CONF RD 384 EM ANEXO.  PROCESSO No 24/2020 PREGAO PRESENCIAL No 12/2020 SRP 08/2020";N;00000000000000000000;"                    ";0000;S;000000140;"1  ";X
0202000001714;02020;00000000000000002378;03;04;2020;0000000022520;+;+00000000225.20;225,20;000000000000000000000000000000;"MAO DE OBRA PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE LIMPEZA URBANA CONF RD 383 EM ANEXO.  PROCESSO No 24/2020 PREGAO PRESENCIAL No 12/2020 SRP 08/2020";N;00000000000000000000;"                    ";0000;S;000000141;"1  ";X
0202000001715;02020;00000000000000002379;03;04;2020;0000000027970;+;+00000000279.70;279,70;000000000000000000000000000000;"MATERIAL PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE LIMPEZA URBANA CONF RD 384 EM ANEXO.  PROCESSO No 24/2020 PREGAO PRESENCIAL No 12/2020 SRP 08/2020";N;00000000000000000000;"                    ";0000;S;000000141;"1  ";X
0202000000090;02020;00000000000000002647;17;04;2020;0000000140625;+;+00000001406.25;1.406,25;000000000000000000000000000000;"ACOLHIMENTO DE PACIENTES PARA TRATAMENTO PSIQUIATRICO CONF CONTRATO No 89/17 E TERMO ADITIVO 001/18.   PROCESSO 127/17 INEXIGIBILIDADE 09/17  VIGENCIA 30.12.2020";S;00000000000000000089;"98                  ";2017;S;000000036;"0  ";C
0202000001956;02020;00000000000000002380;03;04;2020;0000000371000;+;+00000003710.00;3.710,00;000000000000000000000000000000;"MAO DE OBRA PARA EVENTUAL SERVICO DE CHAPEAMENTO DOS VEICULOS DO TRANSPORTE ESCOLAR CONF RD 394 EM ANEXO.  PROCESSO No 25/2020 PREGAO PRESENCIAL No 13/2020 SRP 09/2020";N;00000000000000000000;"                    ";0000;S;000000032;"1  ";X
0202000000878;02020;00000000000000002381;03;04;2020;0000000274623;+;+00000002746.23;2.746,23;000000000000000000000000000000;"GENEROS ALIMENTICIOS PARA MERENDA ESCOLAR DO ENSINO FUNDAMENTAL PARA O ANO LETIVO DE 2020. CONF OC 148 E CONTRATO No 04/2020 EM ANEXO NE 877.  PROCESSO 03/2020, PREGAO PRESENCIAL 03/2020, EDITAL 03/2020";S;00000000000000000004;"4                   ";2020;S;000000266;"3  ";C
0202000000880;02020;00000000000000002382;03;04;2020;0000000286275;+;+00000002862.75;2.862,75;000000000000000000000000000000;"GENEROS ALIMENTICIOS PARA MERENDA ESCOLAR DO ENSINO FUNDAMENTAL PARA O ANO LETIVO DE 2020. CONF OC 150 E CONTRATO No 04/2020 EM ANEXO NE 877.  PROCESSO 03/2020, PREGAO PRESENCIAL 03/2020, EDITAL 03/2020";S;00000000000000000004;"4                   ";2020;S;000000266;"3  ";C
0202000000893;02020;00000000000000002383;03;04;2020;0000000027500;+;+00000000275.00;275,00;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DO ENSINO FUNDAMENTAL. CONF OC 224 E CONTRATO No 10/2020 EM ANEXO NE 892.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000010;"11                  ";2020;S;000998334;198;C
0202000000894;02020;00000000000000002384;03;04;2020;0000000043200;+;+00000000432.00;432,00;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DO ENSINO FUNDAMENTAL. CONF OC 220 E CONTRATO No 10/2020 EM ANEXO NE 892.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000010;"11                  ";2020;S;000998334;198;C
0202000000892;02020;00000000000000002385;03;04;2020;0000000019200;+;+00000000192.00;192,00;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DA EDUCACAO INFANTIL. CONF OC 222 E CONTRATO No 10/2020 EM ANEXO.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000010;"11                  ";2020;S;000998335;198;C
0202000000895;02020;00000000000000002386;03;04;2020;0000000082500;+;+00000000825.00;825,00;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DA EDUCACAO INFANTIL. CONF OC 223 E CONTRATO No 10/2020 EM ANEXO NE 892.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000010;"11                  ";2020;S;000998335;198;C
0202000000113;02020;00000000000000002387;03;04;2020;0000000146050;+;+00000001460.50;1.460,50;000000000000000000000000000000;"LAVAGEM DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 08 EM ANEXO.  PROCESSO 03/19 EDITAL 03/19 PREGAO 03/19 SRP 02/19";N;00000000000000000000;"                    ";0000;S;000000105;"1  ";X
0202000001732;02020;00000000000000002388;03;04;2020;0000000011900;+;+00000000119.00;119,00;000000000000000000000000000000;"PECAS PARA MANUTENCAO DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 391 EM ANEXO.  PROCESSO No 100/19 EDITAL No 54/19 PREGAO No 51/19 SRP No 31/19";N;00000000000000000000;"                    ";0000;S;000010056;"2  ";X
0202000001732;02020;00000000000000002389;03;04;2020;0000000077400;+;+00000000774.00;774,00;000000000000000000000000000000;"PECAS PARA MANUTENCAO DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 391 EM ANEXO.  PROCESSO No 100/19 EDITAL No 54/19 PREGAO No 51/19 SRP No 31/19";N;00000000000000000000;"                    ";0000;S;000010057;"2  ";X
0202000001732;02020;00000000000000002390;03;04;2020;0000000062600;+;+00000000626.00;626,00;000000000000000000000000000000;"PECAS PARA MANUTENCAO DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 391 EM ANEXO.  PROCESSO No 100/19 EDITAL No 54/19 PREGAO No 51/19 SRP No 31/19";N;00000000000000000000;"                    ";0000;S;000010059;"2  ";X
0202000001732;02020;00000000000000002391;03;04;2020;0000000648900;+;+00000006489.00;6.489,00;000000000000000000000000000000;"PECAS PARA MANUTENCAO DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 391 EM ANEXO.  PROCESSO No 100/19 EDITAL No 54/19 PREGAO No 51/19 SRP No 31/19";N;00000000000000000000;"                    ";0000;S;000010058;"2  ";X
0202000001544;02020;00000000000000002392;03;04;2020;0000000186000;+;+00000001860.00;1.860,00;000000000000000000000000000000;"SERVICOS MECANICOS PARA MANUTENCAO DA FROTA DO TRANSPORTE ESCOLAR CONF RD 331 EM ANEXO.  PROCESSO No 062/19 EDITAL 33/19 PREGAO 31/19 SRP 21/19";N;00000000000000000000;"                    ";0000;S;000000087;"1  ";X
0202000001544;02020;00000000000000002393;03;04;2020;0000000027125;+;+00000000271.25;271,25;000000000000000000000000000000;"SERVICOS MECANICOS PARA MANUTENCAO DA FROTA DO TRANSPORTE ESCOLAR CONF RD 331 EM ANEXO.  PROCESSO No 062/19 EDITAL 33/19 PREGAO 31/19 SRP 21/19";N;00000000000000000000;"                    ";0000;S;000000088;"1  ";X
0202000001544;02020;00000000000000002394;03;04;2020;0000000104625;+;+00000001046.25;1.046,25;000000000000000000000000000000;"SERVICOS MECANICOS PARA MANUTENCAO DA FROTA DO TRANSPORTE ESCOLAR CONF RD 331 EM ANEXO.  PROCESSO No 062/19 EDITAL 33/19 PREGAO 31/19 SRP 21/19";N;00000000000000000000;"                    ";0000;S;000000089;"1  ";X
0202000001957;02020;00000000000000002395;03;04;2020;0000000085000;+;+00000000850.00;850,00;000000000000000000000000000000;"ACOLHIMENTO DO MENOR EM INSTITUICAO DE COEDUCACAO DE ACORDO COM DECISAO JUDICIAL CONF RD 393 E CONTRATO No 022 EM ANEXO.   PROCESSO 38/2020 INEXIGIBILIDADE 01/2020.";S;00000000000000000022;"23                  ";2020;S;000000919;"0  ";C
0202000002061;02020;00000000000000002396;03;04;2020;0000000000600;+;+00000000006.00;6,00;000000000000000000000000000000;"AQUISICAO DE EQUIPAMENTO DE PROTECAO E SEGURANCA. CONF NE 179 EM ANEXO NE 2062.";N;00000000000000000000;"                    ";0000;S;000001751;"0  ";X
0202000002062;02020;00000000000000002397;03;04;2020;0000000025500;+;+00000000255.00;255,00;000000000000000000000000000000;"MAQUINA PULVERIZADORA COSTAL 10LITROS, PARA USO NAS DESINFECCAO DE RUAS E ESPACOS PUBLICOS. CONF NE 179 EM ANEXO.  NE 2061 R$ 6,00  NE 2062 R$ 255,00";N;00000000000000000000;"                    ";0000;S;000001751;"1  ";X
0202000002070;02020;00000000000000002398;03;04;2020;0000000011800;+;+00000000118.00;118,00;000000000000000000000000000000;"AQUISICAO DE MATERIAL PARA REPAROS NA PARTE ELETRICA NO PREDIO DA SECRETARIA DE SAUDE E DO PATIO. CONF RD 182 EM ANEXO NE 2071.";N;00000000000000000000;"                    ";0000;S;000000130;"3  ";X
0202000002071;02020;00000000000000002399;03;04;2020;0000000027000;+;+00000000270.00;270,00;000000000000000000000000000000;"MAO DE OBRA PARA REPAROS NA PARTE ELETRICA NO PREDIO DA SECRETARIA DE SAUDE E DO PATIO. CONF RD 182 EM ANEXO.  NE 2070 R$ 118,00  NE 2071 R$ 270,00";N;00000000000000000000;"                    ";0000;S;000000093;"E1 ";X
0202000002010;02020;00000000000000002400;03;04;2020;0000000096702;+;+00000000967.02;967,02;000000000000000000000000000000;"MATERIAL PARA CONFECCAO DE EPI'S AOS ENFERMEIROS DO PRONTO ATENDIMENTO CONF RD 174 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000001523;"1  ";X
0202000000961;02020;00000000000000002401;03;04;2020;0000000060600;+;+00000000606.00;606,00;000000000000000000000000000000;"LAVAGEM E LIMPEZA DOS VEICULOS DO TRANSPORTE DE PACIENTES. CONF OC 232 EM ANEXO.  PROCESSO 08/2020 PREGAO 04/2020 SRP 02/2020";N;00000000000000000000;"                    ";0000;S;000000107;"1  ";X
0202000002076;02020;00000000000000002402;03;04;2020;0000000013090;+;+00000000130.90;130,90;000000000000000000000000000000;"AQUISICAO DE MATERIAL PARA CONFECCAO DE EPIs. CONF RD 188 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000005508;"0  ";X
0202000000054;02020;00000000000000002403;03;04;2020;0000000673300;+;+00000006733.00;6.733,00;000000000000000000000000000000;"EXAMES LABORATORIAS PARA PACIENTES ATENDIDOS NA REDE BASICA DE SAUDE CONF CONTRATO 09/2018 E RD 03/2020 EM ANEXO.   PROCESSO 205/18 EDITAL 106/18 CHAMAMENTO PUBLICO 03/18  VIGENCIA ATE 25.10.2020";S;00000000000000000009;"209                 ";2018;S;000000172;"1  ";C
0202000000040;02020;00000000000000002404;03;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000047;02020;00000000000000002405;03;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000042;02020;00000000000000002406;03;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002059;02020;00000000000000002407;06;04;2020;0000000003000;+;+00000000030.00;30,00;000000000000000000000000000000;"SERVICO ELETRICO NO CARRO VOYAGE No 106. CONF RD E JUSTIFICATIVA EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000031;"1  ";X
0202000002024;02020;00000000000000002408;06;04;2020;0000000220000;+;+00000002200.00;2.200,00;000000000000000000000000000000;"AQUISICAO DE ALCOOL GEL PARA HIGIENIZACAO. CONF RD 177 EM ANEXO.  10 UN ALCOOL GEL 3L  50 UN ALCOOL GEL 1L";N;00000000000000000000;"                    ";0000;S;000005647;"1  ";X
0202000000130;02020;00000000000000002409;06;04;2020;0000001960000;+;+00000019600.00;19.600,00;000000000000000000000000000000;"SERVICOS MEDICOS PARA MANUTENCAO DOS ATENDIMENTOS A POPULACAO JUNTO A UNIDADE BASICA DE SAUDE ESF 2 CONF RD 27 EM ANEXO.   PROCESSO 122/19 EDITAL 67/19 PREGAO 061/19 SRP 34/19";N;00000000000000000000;"                    ";0000;S;000000312;"0  ";X
0202000000855;02020;00000000000000002410;06;04;2020;0000000124623;+;+00000001246.23;1.246,23;000000000000000000000000000000;"SERVICO DE RECOLHIMENTO,TRANSPORTE E DESTINACAO FINAL DE LIXO CONTAMINADO GRUPO A E E,      DOS ESFS CONF CONTRATO No 009/2017 E ADITIVO 002 EM ANEXO.  PROCESSO 51/17 DISPENSA 31/17   VIGENCIA ATE 02.02.2021";S;00000000000000000009;"12                  ";2017;S;000351622;"0  ";C
0202000000128;02020;00000000000000002411;06;04;2020;0000001655000;+;+00000016550.00;16.550,00;000000000000000000000000000000;"SERVICOS MEDICOS PARA MANUTENCAO DOS ATENDIMENTOS A POPULACAO JUNTO A UNIDADE BASICA DE SAUDE ESF 1 CONF RD 26 EM ANEXO.   PROCESSO 122/19 EDITAL 67/19 PREGAO 061/19 SRP 34/19";N;00000000000000000000;"                    ";0000;S;000202016;"0  ";X
0202000002091;02020;00000000000000002412;06;04;2020;0000000078000;+;+00000000780.00;780,00;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DO ENSINO  FUNDAMENTAL. CONF CONTRATO No 13/2020 NF-P 198/874277 EM ANEXO.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020  NE TRANSPOSTA DA NE 920 AJUSTE DE SALDO/VINCULACAO.";S;00000000000000000013;"14                  ";2020;S;000874277;198;C
0202000002092;02020;00000000000000002413;06;04;2020;0000000244286;+;+00000002442.86;2.442,86;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DO ENSINO  FUNDAMENTAL. CONF CONTRATO No 14/2020 NF-P 198/343223 EM ANEXO.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020  NE TRANSPOSTA DA NE 908 AJUSTE DE SALDO/VINCULACAO.";S;00000000000000000014;"15                  ";2020;S;000343223;198;C
0202000002093;02020;00000000000000002414;06;04;2020;0000000083550;+;+00000000835.50;835,50;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DO ENSINO  FUNDAMENTAL. CONF CONTRATO No 11/2020 NF-P 197/205521 EM ANEXO.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020  NE TRANSPOSTA DA NE 917 AJUSTE DE SALDO/VINCULACAO.";S;00000000000000000011;"12                  ";2020;S;000205521;197;C
0202000000180;02020;00000000000000002415;06;04;2020;0000000092275;+;+00000000922.75;922,75;000000000000000000000000000000;"CONSULTORIA NA AREA DE TI PARA SUPORTE E MONITORAMENTO CENTRALIZADO CONF CONTRATO No 001/18 E ADITIVO 001/2020 EM ANEXO.   PROCESSO 06/2018 DISPENSA 01/2018  VIGENCIA 13.01.2021";S;00000000000000000001;"6                   ";2018;S;000000345;"E1 ";C
0202000000093;02020;00000000000000000000;06;04;2020;0000000075000;-;-00000000750.00;-750,00;000000000000000000000000000000;"POR TER SIDO LIQUIDADO ERRADO CORRETO NE 092";S;00000000000000000002;"21                  ";2018;S;000001104;"1  ";C
0202000000355;02020;00000000000000002416;06;04;2020;0000000005577;+;+00000000055.77;55,77;000000000000000000000000000000;"TAXA DE ADMINISTRACAO PELA COBRANCA DA CIP ATRAVES DA CONTA DE ENERGIA ELETRICA, NO EXERCICIO DE 2020.  MES:";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000001068;02020;00000000000000002418;06;04;2020;0000000073360;+;+00000000733.60;733,60;000000000000000000000000000000;"AUXILIO FUNERAL NOS TERMOS DA LEI MUNICIPAL 2.777/17 REF. OBITO DE JAIR FARSEN DE MOURA CONF RD 07 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000040;001;X
0202000001393;02020;00000000000000002419;06;04;2020;0000000005039;+;+00000000050.39;50,39;000000000000000000000000000000;"SERVICOS DE LICENCA DE USO, PRODUTO PROCERGS (APLICATIVO PARA GESTAO ADMINISTRATIVA DE  RECURSOS DE MULTAS DE TRANSITO) REF. EXERCICIO 2020.  SISTEMA SER - SERVICO DE REDE ESPECIALIZADA = R$ 50,39";N;00000000000000000000;"                    ";0000;S;000105826;"0  ";X
0202000001392;02020;00000000000000002420;06;04;2020;0000000009611;+;+00000000096.11;96,11;000000000000000000000000000000;"SERVICOS DE LICENCA DE USO, PRODUTO PROCERGS (APLICATIVO PARA GESTAO ADMINISTRATIVA DE  RECURSOS DE MULTAS DE TRANSITO) REF. EXERCICIO 2020.  SISTEMA EML- EMULACAO DE TERMINAL = R$ 96,11";N;00000000000000000000;"                    ";0000;S;000008050;"0  ";X
0202000000007;02020;00000000000000002421;06;04;2020;0000000012551;+;+00000000125.51;125,51;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1572026-8 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000008;02020;00000000000000002422;06;04;2020;0000000009524;+;+00000000095.24;95,24;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1571968-5 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000009;02020;00000000000000002423;06;04;2020;0000000010481;+;+00000000104.81;104,81;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1571970-7 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000010;02020;00000000000000002424;06;04;2020;0000000009205;+;+00000000092.05;92,05;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1572025-0 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000011;02020;00000000000000002425;06;04;2020;0000000023477;+;+00000000234.77;234,77;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1572027-6 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000012;02020;00000000000000002426;06;04;2020;0000000005377;+;+00000000053.77;53,77;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1572111-6 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000013;02020;00000000000000002427;06;04;2020;0000000009524;+;+00000000095.24;95,24;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1572168-0 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000014;02020;00000000000000002428;06;04;2020;0000000003574;+;+00000000035.74;35,74;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1577919-0 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
