codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit;recurso_vinculado;complemento_recurso_vinculado
00000821130110310000;8.2.1.1.3.01.10.31.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000674472;6.744,72;0000000674472;6.744,72;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE CRECHE FF";A;08;S;C;F;0000;0000
00000821130110330000;8.2.1.1.3.01.10.33.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000436136;4.361,36;0000000436136;4.361,36;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE PRE-ESCOLA FF";A;08;S;C;F;0000;0000
00000821130110380000;8.2.1.1.3.01.10.38.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000197098;1.970,98;0000000259498;2.594,98;0000000000000;0,00;0000000062400;624,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-BF FF";A;08;S;C;F;0000;0000
00000821130110670000;8.2.1.1.3.01.10.67.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000360060;3.600,60;0000000360060;3.600,60;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-SUAS FF";A;08;S;C;F;0000;0000
00000821130110700000;8.2.1.1.3.01.10.70.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001160744;11.607,44;0000001160744;11.607,44;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE MAIS EDUCACAO FF";A;08;S;C;F;0000;0000
00000821130110710000;8.2.1.1.3.01.10.71.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000034980;349,80;0000000034980;349,80;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE AEE";A;08;S;C;F;0000;0000
00000821130111030000;8.2.1.1.3.01.11.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000297500;2.975,00;0000000297500;2.975,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - OASF/FEAS FE";A;08;S;C;F;0000;0000
00000821130111120000;8.2.1.1.3.01.11.12.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000757174;7.571,74;0000000757174;7.571,74;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR LIQUIDACAO - PIT FE - PROGRAMA DE INTEGRACAO TRIBUTARIA";A;08;S;C;F;0000;0000
00000821130112030000;8.2.1.1.3.01.12.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012182697;121.826,97;0000012182697;121.826,97;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PAV. URB. SICONV CONVENIO 847175/17";A;08;S;C;F;0000;0000
00000821130112060000;8.2.1.1.3.01.12.06.00.00;0201;0000000000000;0,00;0000010000000;100.000,00;0000010000000;100.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - EQUIP. PATRULHA AGRICOLA PROP045635/2018SICONV";A;08;S;C;F;0000;0000
00000821130112070000;8.2.1.1.3.01.12.07.00.00;0201;0000000000000;0,00;0000002000000;20.000,00;0000005190000;51.900,00;0000003190000;31.900,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - EQUIP. PATRULHA AGRICOLA PROP054169/2018SICONV";A;08;S;C;F;0000;0000
00000821130140020000;8.2.1.1.3.01.40.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000221500;2.215,00;0000000221500;2.215,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ALIENACAO DE BENS ADQUIRIDOS COM RECURSOS DA SAUDE";A;08;S;C;F;0000;0000
00000821130140110000;8.2.1.1.3.01.40.11.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007365667;73.656,67;0000007365667;73.656,67;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ATENCAO BASICA PIES FE";A;08;S;C;F;0000;0000
00000821130140500000;8.2.1.1.3.01.40.50.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002818370;28.183,70;0000002818370;28.183,70;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FARMACIA BASICA FE";A;08;S;C;F;0000;0000
00000821130140900000;8.2.1.1.3.01.40.90.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000006006237;60.062,37;0000006006237;60.062,37;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSF FE";A;08;S;C;F;0000;0000
00000821130141600000;8.2.1.1.3.01.41.60.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001177197;11.771,97;0000001177197;11.771,97;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PIM FE";A;08;S;C;F;0000;0000
00000821130143000000;8.2.1.1.3.01.43.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000288952;2.889,52;0000000288952;2.889,52;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - NOTA FISCAL GAUCHA FE";A;07;S;C;F;0000;0000
00000821130143030000;8.2.1.1.3.01.43.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002689567;26.895,67;0000002689567;26.895,67;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSTRUCAO DE UBS/PSF FE";A;08;S;C;F;0000;0000
00000821130145000000;8.2.1.1.3.01.45.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000029814907;298.149,07;0000029814907;298.149,07;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ATENCAO BASICA FF";A;07;S;C;F;0000;0000
00000821130145020000;8.2.1.1.3.01.45.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002250928;22.509,28;0000002250928;22.509,28;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VISA FF";A;08;S;C;F;0000;0000
00000821130145030000;8.2.1.1.3.01.45.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000384000;3.840,00;0000000384000;3.840,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASSISTENCIA FARMACEUTICA FF";A;08;S;C;F;0000;0000
00000821130145050000;8.2.1.1.3.01.45.05.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000026600;266,00;0000000026600;266,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - INVESTIMENTOS NA REDE DE SERVICOS DE SAUDE";A;08;S;C;F;0000;0000
00000821130145110000;8.2.1.1.3.01.45.11.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000072000;720,00;0000000072000;720,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR LIQUIDACAO - Custeio - outros programas fundo a fundo";A;08;S;C;F;0000;0000
00000821130145200000;8.2.1.1.3.01.45.20.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000131390;1.313,90;0000000131390;1.313,90;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ESF/BUCAL/PACS FF";A;08;S;C;F;0000;0000
00000821130149310000;8.2.1.1.3.01.49.31.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000235000;2.350,00;0000000235000;2.350,00;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - AQUISICAO DE EQUIPAMENTOS E MATERIAL PERMANENTE FF";A;08;S;C;F;0000;0000
00000821130280010000;8.2.1.1.3.02.80.01.00.00;0201;0000000000507;5,07;0000000000000;0,00;0000115548454;1.155.484,54;0000124391505;1.243.915,05;0000000000000;0,00;0000008842544;88.425,44;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - RETENCOES E OUTROS EXTRAORCAMENTARIOS";A;08;S;C;F;0000;0000
00000821130280010000;8.2.1.1.3.02.80.01.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000005520;55,20;0000000005520;55,20;0000000000000;0,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - RETENCOES E OUTROS EXTRAORCAMENTARIOS";A;08;S;C;F;0000;0000
00000821140000000000;8.2.1.1.4.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000103426266;1.034.262,66;0001102366664;11.023.666,64;0000000000000;0,00;0000998940398;9.989.403,98;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA";S;05;N;C;F;0000;0000
00000821140001000000;8.2.1.1.4.00.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000042287707;422.877,07;0000379478886;3.794.788,86;0000000000000;0,00;0000337191179;3.371.911,79;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIVRE";A;07;S;C;F;0000;0000
00000821140020000000;8.2.1.1.4.00.20.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000068302867;683.028,67;0000000000000;0,00;0000068302867;683.028,67;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - MDE";A;07;S;C;F;0000;0000
00000821140031000000;8.2.1.1.4.00.31.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000106645461;1.066.454,61;0000000000000;0,00;0000106645461;1.066.454,61;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FUNDEB";A;07;S;C;F;0000;0000
00000821140040000000;8.2.1.1.4.00.40.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000235428;2.354,28;0000149747155;1.497.471,55;0000000000000;0,00;0000149511727;1.495.117,27;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASPS";A;07;S;C;F;0000;0000
00000821140040000000;8.2.1.1.4.00.40.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000460390;4.603,90;0000000000000;0,00;0000000460390;4.603,90;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASPS";A;07;S;C;F;0000;3160
00000821140050000000;8.2.1.1.4.00.50.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000045176047;451.760,47;0000117626108;1.176.261,08;0000000000000;0,00;0000072450061;724.500,61;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - RPPS";A;07;S;C;F;0000;0000
00000821141001000000;8.2.1.1.4.10.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000754431;7.544,31;0000000000000;0,00;0000000754431;7.544,31;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE FUNDAMENTAL FF";A;07;S;C;F;0000;0000
00000821141008000000;8.2.1.1.4.10.08.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000015644273;156.442,73;0000057923849;579.238,49;0000000000000;0,00;0000042279576;422.795,76;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CESSAO ONEROSA - PRE-SAL - LEI N. 13885/2019";A;07;S;C;F;0000;0000
00000821141010000000;8.2.1.1.4.10.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008800661;88.006,61;0000000000000;0,00;0000008800661;88.006,61;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ALIENACAO DE BENS MOVEIS ART. 44 LC101/2000";A;07;S;C;F;0000;0000
00000821141014000000;8.2.1.1.4.10.14.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005109009;51.090,09;0000000000000;0,00;0000005109009;51.090,09;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - Q/SE - QUOTA SALARIO EDUCACAO FF";A;07;S;C;F;0000;0000
00000821141016000000;8.2.1.1.4.10.16.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000865191;8.651,91;0000000000000;0,00;0000000865191;8.651,91;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNATE FF";A;07;S;C;F;0000;0000
00000821141017000000;8.2.1.1.4.10.17.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004667042;46.670,42;0000000000000;0,00;0000004667042;46.670,42;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONVENIO TRANSPORTE ESCOLAR FE";A;07;S;C;F;0000;0000
00000821141018000000;8.2.1.1.4.10.18.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000234322;2.343,22;0000000000000;0,00;0000000234322;2.343,22;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CIDE FF";A;07;S;C;F;0000;0000
00000821141021000000;8.2.1.1.4.10.21.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003669560;36.695,60;0000000000000;0,00;0000003669560;36.695,60;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSB - SCFV FF";A;07;S;C;F;0000;0000
00000821141031000000;8.2.1.1.4.10.31.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000674472;6.744,72;0000000000000;0,00;0000000674472;6.744,72;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE CRECHE FF";A;07;S;C;F;0000;0000
00000821141033000000;8.2.1.1.4.10.33.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000436136;4.361,36;0000000000000;0,00;0000000436136;4.361,36;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE PRE-ESCOLA FF";A;07;S;C;F;0000;0000
00000821141038000000;8.2.1.1.4.10.38.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000197098;1.970,98;0000000000000;0,00;0000000197098;1.970,98;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-BF FF";A;07;S;C;F;0000;0000
00000821141067000000;8.2.1.1.4.10.67.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000360060;3.600,60;0000000000000;0,00;0000000360060;3.600,60;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-SUAS FF";A;07;S;C;F;0000;0000
00000821141070000000;8.2.1.1.4.10.70.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001160744;11.607,44;0000000000000;0,00;0000001160744;11.607,44;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE MAIS EDUCACAO FF";A;07;S;C;F;0000;0000
00000821141071000000;8.2.1.1.4.10.71.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000034980;349,80;0000000000000;0,00;0000000034980;349,80;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE AEE";A;07;S;C;F;0000;0000
00000821141103000000;8.2.1.1.4.11.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000297500;2.975,00;0000000000000;0,00;0000000297500;2.975,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - OASF/FEAS FE";A;07;S;C;F;0000;0000
00000821141112000000;8.2.1.1.4.11.12.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000757174;7.571,74;0000000000000;0,00;0000000757174;7.571,74;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - PIT FE - PROGRAMA DE INTEGRACAO TRIBUTARIA";A;07;S;C;F;0000;0000
00000821141203000000;8.2.1.1.4.12.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000009959109;99.591,09;0000000000000;0,00;0000009959109;99.591,09;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PAV. URB. SICONV CONVENIO 847175/17";A;07;S;C;F;0000;0000
00000821141206000000;8.2.1.1.4.12.06.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000010000000;100.000,00;0000000000000;0,00;0000010000000;100.000,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - EQUIP. PATRULHA AGRICOLA PROP045635/2018SICONV";A;07;S;C;F;0000;0000
00000821141207000000;8.2.1.1.4.12.07.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005190000;51.900,00;0000000000000;0,00;0000005190000;51.900,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - EQUIP. PATRULHA AGRICOLA PROP054169/2018SICONV";A;07;S;C;F;0000;0000
00000821144002000000;8.2.1.1.4.40.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000221500;2.215,00;0000000000000;0,00;0000000221500;2.215,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ALIENACAO DE BENS ADQUIRIDOS COM RECURSOS DA SAUDE";A;07;S;C;F;0000;0000
00000821144011000000;8.2.1.1.4.40.11.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000007365667;73.656,67;0000000000000;0,00;0000007365667;73.656,67;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ATENCAO BASICA PIES FE";A;07;S;C;F;0000;0000
00000821144050000000;8.2.1.1.4.40.50.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002796540;27.965,40;0000000000000;0,00;0000002796540;27.965,40;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FARMACIA BASICA FE";A;07;S;C;F;0000;0000
00000821144090000000;8.2.1.1.4.40.90.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000006006237;60.062,37;0000000000000;0,00;0000006006237;60.062,37;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSF FE";A;07;S;C;F;0000;0000
00000821144160000000;8.2.1.1.4.41.60.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001177197;11.771,97;0000000000000;0,00;0000001177197;11.771,97;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PIM FE";A;07;S;C;F;0000;0000
00000821144300000000;8.2.1.1.4.43.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000288952;2.889,52;0000000000000;0,00;0000000288952;2.889,52;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - NOTA FISCAL GAUCHA FE";A;06;S;C;F;0000;0000
00000821144303000000;8.2.1.1.4.43.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002689567;26.895,67;0000000000000;0,00;0000002689567;26.895,67;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSTRUCAO DE UBS/PSF FE";A;07;S;C;F;0000;0000
00000821144500000000;8.2.1.1.4.45.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000029814907;298.149,07;0000000000000;0,00;0000029814907;298.149,07;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ATENCAO BASICA FF";A;06;S;C;F;0000;0000
00000821144502000000;8.2.1.1.4.45.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002250928;22.509,28;0000000000000;0,00;0000002250928;22.509,28;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VISA FF";A;07;S;C;F;0000;0000
00000821144503000000;8.2.1.1.4.45.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000384000;3.840,00;0000000000000;0,00;0000000384000;3.840,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASSISTENCIA FARMACEUTICA FF";A;07;S;C;F;0000;0000
00000821144505000000;8.2.1.1.4.45.05.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000026600;266,00;0000000000000;0,00;0000000026600;266,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - INVESTIMENTOS NA REDE DE SERVICOS DE SAUDE";A;07;S;C;F;0000;0000
00000821144511000000;8.2.1.1.4.45.11.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000072000;720,00;0000000000000;0,00;0000000072000;720,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - Custeio - outros programas fundo a fundo";A;07;S;C;F;0000;0000
00000821144520000000;8.2.1.1.4.45.20.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000131390;1.313,90;0000000000000;0,00;0000000131390;1.313,90;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ESF/BUCAL/PACS FF";A;07;S;C;F;0000;0000
00000821144931000000;8.2.1.1.4.49.31.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000235000;2.350,00;0000000000000;0,00;0000000235000;2.350,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - AQUISICAO DE EQUIPAMENTOS E MATERIAL PERMANENTE FF";A;07;S;C;F;0000;0000
00000821148001000000;8.2.1.1.4.80.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000082811;828,11;0000115548454;1.155.484,54;0000000000000;0,00;0000115465643;1.154.656,43;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - RETENCOES E OUTROS EXTRAORCAMENTARIOS";A;07;S;C;F;0000;0000
00000821148001000000;8.2.1.1.4.80.01.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000005520;55,20;0000000000000;0,00;0000000005520;55,20;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - RETENCOES E OUTROS EXTRAORCAMENTARIOS";A;07;S;C;F;0000;0000
00000840000000000000;8.4.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000024729075;247.290,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000024729075;247.290,75;"EXECUCAO DOS RISCOS FISCAIS";S;02;N;C;F;0000;0000
00000841000000000000;8.4.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000024729075;247.290,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000024729075;247.290,75;"EXECUCAO DE PASSIVOS CONTINGENTES";S;03;N;C;F;0000;0000
00000841100000000000;8.4.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000024729075;247.290,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000024729075;247.290,75;"PASSIVOS CONTINGENTES PREVISTOS";S;04;N;C;F;0000;0000
00000841110000000000;8.4.1.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000430968;4.309,68;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000430968;4.309,68;"DEMANDAS JUDICIAIS";S;05;N;C;F;0000;0000
00000841110300000000;8.4.1.1.1.03.00.00.00.00;0201;0000000000000;0,00;0000000101650;1.016,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000101650;1.016,50;"TJRS CNJ00277316920098210074 JAIR AZILDO MASSUDA GRENZEL";A;06;S;C;F;0000;0000
00000841110800000000;8.4.1.1.1.08.00.00.00.00;0201;0000000000000;0,00;0000000329318;3.293,18;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000329318;3.293,18;"TJRS CNJ90010182020178210074 IRANI OJCZENASZ DE MOURA";A;06;S;C;F;0000;0000
00000841190000000000;8.4.1.1.9.00.00.00.00.00;0201;0000000000000;0,00;0000024298107;242.981,07;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000024298107;242.981,07;"OUTROS PASSIVOS CONTINGENTES";A;05;S;C;F;0000;0000
00000850000000000000;8.5.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000007245399;72.453,99;0000007302933;73.029,33;0000006612546;66.125,46;0000000000000;0,00;0000006555012;65.550,12;"EXECUCAO DOS CONSORCIOS PUBLICOS";S;02;N;C;F;0000;0000
00000853000000000000;8.5.3.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000007245399;72.453,99;0000007302933;73.029,33;0000006612546;66.125,46;0000000000000;0,00;0000006555012;65.550,12;"CONSOLIDACAO DA EXECUCAO DO CONSORCIO";S;03;N;C;F;0000;0000
00000853100000000000;8.5.3.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001551063;15.510,63;0000000000000;0,00;0000001551063;15.510,63;"VALORES TRANSFERIDOS POR CONTRATO DE RATEIO";S;04;N;C;F;0000;0000
00000853100200000000;8.5.3.1.0.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001551063;15.510,63;0000000000000;0,00;0000001551063;15.510,63;"COFRON - UPA/SAMU SANTA ROSA";A;06;S;C;F;0000;0000
00000853200000000000;8.5.3.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000007245399;72.453,99;0000007302933;73.029,33;0000005061483;50.614,83;0000000000000;0,00;0000005003949;50.039,49;"DESPESAS EXECUTADAS EM CONSORCIOS PUBLICOS";S;04;N;C;F;0000;0000
00000853240000000000;8.5.3.2.4.00.00.00.00.00;0201;0000000000000;0,00;0000007245399;72.453,99;0000007302933;73.029,33;0000005061483;50.614,83;0000000000000;0,00;0000005003949;50.039,49;"CREDITO EMPENHADO LIQUIDADO PAGO";S;05;N;C;F;0000;0000
00000853240100000000;8.5.3.2.4.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000524134;5.241,34;0000000000000;0,00;0000000524134;5.241,34;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ANTERIOR";S;06;N;C;F;0000;0000
00000853240101000000;8.5.3.2.4.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000354765;3.547,65;0000000000000;0,00;0000000354765;3.547,65;"DESPESA COM PESSOAL - EXERCICIO ANTERIOR - MAIO A DEZEMBRO";A;07;S;C;F;0000;0000
00000853240102000000;8.5.3.2.4.01.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000169369;1.693,69;0000000000000;0,00;0000000169369;1.693,69;"DESPESA COM PESSOAL - EXERCICIO ANTERIOR - JULHO A DEZEMBRO";A;07;S;C;F;0000;0000
00000853240200000000;8.5.3.2.4.02.00.00.00.00;0201;0000000000000;0,00;0000000944238;9.442,38;0000001001772;10.017,72;0000000401181;4.011,81;0000000000000;0,00;0000000343647;3.436,47;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL";S;06;N;C;F;0000;0000
00000853240201000000;8.5.3.2.4.02.01.00.00.00;0201;0000000000000;0,00;0000000471322;4.713,22;0000000528856;5.288,56;0000000227453;2.274,53;0000000000000;0,00;0000000169919;1.699,19;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 1o B";A;07;S;C;F;0000;0000
