codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;meta_1bim;meta_1bimf;meta_2bim;meta_2bimf;meta_3bim;meta_3bimf;meta_4bim;meta_4bimf;meta_5bim;meta_5bimf;meta_6bim;meta_6bimf;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000171801210200000;1.7.1.8.01.2.1.02.00.00;0201;0000003508461;35.084,61;0000005069570;50.695,70;0000002964318;29.643,18;0000002905688;29.056,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000007141438;71.414,38;000007141438;71.414,38;000007141438;71.414,38;000007141438;71.414,38;000007141438;71.414,38;000007141441;71.414,41;000;0020;0000
00000171801210300000;1.7.1.8.01.2.1.03.00.00;0201;0000010525384;105.253,84;0000015208710;152.087,10;0000008892954;88.929,54;0000008717064;87.170,64;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000021424316;214.243,16;000021424316;214.243,16;000021424316;214.243,16;000021424316;214.243,16;000021424316;214.243,16;000021424314;214.243,14;000;0040;0000
00000171801210400000;1.7.1.8.01.2.1.04.00.00;0201;0000014033846;140.338,46;0000020278279;202.782,79;0000011857271;118.572,71;0000011622751;116.227,51;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000028565754;285.657,54;000028565754;285.657,54;000028565754;285.657,54;000028565754;285.657,54;000028565754;285.657,54;000028565755;285.657,55;000;0031;0000
00000171801300000000;1.7.1.8.01.3.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000036410700;364.107,00;000;0000;0000
00000171801310000000;1.7.1.8.01.3.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000036410700;364.107,00;000;0000;0000
00000171801310100000;1.7.1.8.01.3.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000021846420;218.464,20;000;0001;0000
00000171801310200000;1.7.1.8.01.3.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000009102675;91.026,75;000;0020;0000
00000171801310300000;1.7.1.8.01.3.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000005461605;54.616,50;000;0040;0000
00000171801400000000;1.7.1.8.01.4.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000035416600;354.166,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000171801410000000;1.7.1.8.01.4.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000035416600;354.166,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000171801410100000;1.7.1.8.01.4.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000021249960;212.499,60;000000000000;0,00;000000000000;0,00;000;0001;0000
00000171801410200000;1.7.1.8.01.4.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000008854150;88.541,50;000000000000;0,00;000000000000;0,00;000;0020;0000
00000171801410300000;1.7.1.8.01.4.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000005312490;53.124,90;000000000000;0,00;000000000000;0,00;000;0040;0000
00000171801500000000;1.7.1.8.01.5.0.00.00.00;0201;0000000297184;2.971,84;0000000071855;718,55;0000000705220;7.052,20;0000000187428;1.874,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000902660;9.026,60;000000876307;8.763,70;000000971829;9.718,29;000000873982;8.739,82;000002126085;21.260,85;000001151576;11.515,76;000;0000;0000
00000171801510000000;1.7.1.8.01.5.1.00.00.00;0201;0000000297184;2.971,84;0000000071855;718,55;0000000705220;7.052,20;0000000187428;1.874,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000902660;9.026,60;000000876307;8.763,70;000000971829;9.718,29;000000873982;8.739,82;000002126085;21.260,85;000001151576;11.515,76;000;0000;0000
00000171801510100000;1.7.1.8.01.5.1.01.00.00;0201;0000000178310;1.783,10;0000000043113;431,13;0000000423132;4.231,32;0000000112456;1.124,56;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000690244;6.902,44;000000690244;6.902,44;000000690244;6.902,44;000000690244;6.902,44;000000690244;6.902,44;000000690243;6.902,43;000;0001;0000
00000171801510200000;1.7.1.8.01.5.1.02.00.00;0201;0000000014859;148,59;0000000003593;35,93;0000000035261;352,61;0000000009372;93,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000007971;79,71;000000002700;27,00;000000021805;218,50;000000002235;22,35;000000252656;2.526,56;000000057755;577,55;000;0020;0000
00000171801510300000;1.7.1.8.01.5.1.03.00.00;0201;0000000044578;445,78;0000000010778;107,78;0000000105783;1.057,83;0000000028114;281,14;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000172562;1.725,62;000000172562;1.725,62;000000172562;1.725,62;000000172562;1.725,62;000000172562;1.725,62;000000172556;1.725,56;000;0040;0000
00000171801510400000;1.7.1.8.01.5.1.04.00.00;0201;0000000059437;594,37;0000000014371;143,71;0000000141044;1.410,44;0000000037486;374,86;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000031883;318,83;000000010801;108,10;000000087218;872,18;000000008941;89,41;000001010623;10.106,23;000000231022;2.310,22;000;0031;0000
00000171802000000000;1.7.1.8.02.0.0.00.00.00;0201;0000001108086;11.080,86;0000001257943;12.579,43;0000001301800;13.018,00;0000001041454;10.414,54;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003308660;33.086,60;000003308660;33.086,60;000003308660;33.086,60;000003308660;33.086,60;000003308660;33.086,60;000003308669;33.086,69;000;0000;0000
00000171802200000000;1.7.1.8.02.2.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000004005;40,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000171802210000000;1.7.1.8.02.2.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000004005;40,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000171802600000000;1.7.1.8.02.6.0.00.00.00;0201;0000001108086;11.080,86;0000001257943;12.579,43;0000001301800;13.018,00;0000001037449;10.374,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003308660;33.086,60;000003308660;33.086,60;000003308660;33.086,60;000003308660;33.086,60;000003308660;33.086,60;000003308669;33.086,69;000;0000;0000
00000171802610000000;1.7.1.8.02.6.1.00.00.00;0201;0000001108086;11.080,86;0000001257943;12.579,43;0000001301800;13.018,00;0000001037449;10.374,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003308660;33.086,60;000003308660;33.086,60;000003308660;33.086,60;000003308660;33.086,60;000003308660;33.086,60;000003308669;33.086,69;000;0001;0000
00000171803000000000;1.7.1.8.03.0.0.00.00.00;0201;0000006655821;66.558,21;0000009650137;96.501,37;0000011192789;111.927,89;0000009417346;94.173,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000019105164;191.051,64;000013010564;130.105,64;000011605164;116.051,64;000011605164;116.051,64;000011605164;116.051,64;000011605180;116.051,80;000;0000;0000
00000171803100000000;1.7.1.8.03.1.0.00.00.00;0201;0000005120304;51.203,40;0000008669620;86.696,20;0000008806872;88.068,72;0000008363246;83.632,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000017547716;175.477,16;000010047716;100.477,16;000010047716;100.477,16;000010047716;100.477,16;000010047716;100.477,16;000010047716;100.477,16;000;0000;0000
00000171803110000000;1.7.1.8.03.1.1.00.00.00;0201;0000005120304;51.203,40;0000008669620;86.696,20;0000008806872;88.068,72;0000008363246;83.632,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000017547716;175.477,16;000010047716;100.477,16;000010047716;100.477,16;000010047716;100.477,16;000010047716;100.477,16;000010047716;100.477,16;000;4500;0000
00000171803200000000;1.7.1.8.03.2.0.00.00.00;0201;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000114106;1.141,60;000000114106;1.141,60;000000114106;1.141,60;000000114106;1.141,60;000000114106;1.141,60;000000114117;1.141,17;000;0000;0000
00000171803210000000;1.7.1.8.03.2.1.00.00.00;0201;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000114106;1.141,60;000000114106;1.141,60;000000114106;1.141,60;000000114106;1.141,60;000000114106;1.141,60;000000114117;1.141,17;000;4501;0000
00000171803300000000;1.7.1.8.03.3.0.00.00.00;0201;0000000528982;5.289,82;0000000573982;5.739,82;0000000573982;5.739,82;0000000573982;5.739,82;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000868100;8.681,00;000000868100;8.681,00;000000868100;8.681,00;000000868100;8.681,00;000000868100;8.681,00;000000868101;8.681,10;000;0000;0000
00000171803310000000;1.7.1.8.03.3.1.00.00.00;0201;0000000528982;5.289,82;0000000573982;5.739,82;0000000573982;5.739,82;0000000573982;5.739,82;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000868100;8.681,00;000000868100;8.681,00;000000868100;8.681,00;000000868100;8.681,00;000000868100;8.681,00;000000868101;8.681,10;000;4502;0000
00000171803400000000;1.7.1.8.03.4.0.00.00.00;0201;0000000932952;9.329,52;0000000332952;3.329,52;0000000332952;3.329,52;0000000332952;3.329,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000575242;5.752,42;000000575242;5.752,42;000000575242;5.752,42;000000575242;5.752,42;000000575242;5.752,42;000000575246;5.752,46;000;0000;0000
00000171803410000000;1.7.1.8.03.4.1.00.00.00;0201;0000000932952;9.329,52;0000000332952;3.329,52;0000000332952;3.329,52;0000000332952;3.329,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000575242;5.752,42;000000575242;5.752,42;000000575242;5.752,42;000000575242;5.752,42;000000575242;5.752,42;000000575246;5.752,46;000;4503;0000
00000171803900000000;1.7.1.8.03.9.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001405400;14.054,00;0000000073583;735,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000001405400;14.054,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000171803910000000;1.7.1.8.03.9.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001405400;14.054,00;0000000073583;735,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000001405400;14.054,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000171803910100000;1.7.1.8.03.9.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000001405400;14.054,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4511;0000
00000171803910100000;1.7.1.8.03.9.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001405400;14.054,00;0000000073583;735,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4511;3160
00000171805000000000;1.7.1.8.05.0.0.00.00.00;0201;0000002833600;28.336,00;0000002949925;29.499,25;0000003267259;32.672,59;0000004199648;41.996,48;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003809172;38.091,72;000006103786;61.037,86;000005930986;59.309,86;000005930986;59.309,86;000005930986;59.309,86;000005930996;59.309,96;000;0000;0000
00000171805100000000;1.7.1.8.05.1.0.00.00.00;0201;0000002833600;28.336,00;0000002332125;23.321,25;0000002047283;20.472,83;0000001918116;19.181,16;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003809172;38.091,72;000003809172;38.091,72;000003809172;38.091,72;000003809172;38.091,72;000003809172;38.091,72;000003809180;38.091,80;000;0000;0000
00000171805110000000;1.7.1.8.05.1.1.00.00.00;0201;0000002833600;28.336,00;0000002332125;23.321,25;0000002047283;20.472,83;0000001918116;19.181,16;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003809172;38.091,72;000003809172;38.091,72;000003809172;38.091,72;000003809172;38.091,72;000003809172;38.091,72;000003809180;38.091,80;000;1014;0000
00000171805300000000;1.7.1.8.05.3.0.00.00.00;0201;0000000000000;0,00;0000000617800;6.178,00;0000000764560;7.645,60;0000001370700;13.707,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000001344720;13.447,20;000001171920;11.719,20;000001171920;11.719,20;000001171920;11.719,20;000001171920;11.719,20;000;0000;0000
00000171805310000000;1.7.1.8.05.3.1.00.00.00;0201;0000000000000;0,00;0000000617800;6.178,00;0000000764560;7.645,60;0000001370700;13.707,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000001344720;13.447,20;000001171920;11.719,20;000001171920;11.719,20;000001171920;11.719,20;000001171920;11.719,20;000;0000;0000
00000171805310100000;1.7.1.8.05.3.1.01.00.00;0201;0000000000000;0,00;0000000243600;2.436,00;0000000341040;3.410,40;0000000584640;5.846,40;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000498240;4.982,40;000000498240;4.982,40;000000498240;4.982,40;000000498240;4.982,40;000000498240;4.982,40;000;1001;0000
00000171805310200000;1.7.1.8.05.3.1.02.00.00;0201;0000000000000;0,00;0000000210000;2.100,00;0000000239400;2.394,00;0000000449400;4.494,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000402320;4.023,20;000000402320;4.023,20;000000402320;4.023,20;000000402320;4.023,20;000000402320;4.023,20;000;1031;0000
00000171805310300000;1.7.1.8.05.3.1.03.00.00;0201;0000000000000;0,00;0000000137000;1.370,00;0000000153440;1.534,40;0000000290440;2.904,40;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000237440;2.374,40;000000237440;2.374,40;000000237440;2.374,40;000000237440;2.374,40;000000237440;2.374,40;000;1033;0000
00000171805310400000;1.7.1.8.05.3.1.04.00.00;0201;0000000000000;0,00;0000000016200;162,00;0000000018360;183,60;0000000034560;345,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000172800;1.728,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1059;0000
00000171805310500000;1.7.1.8.05.3.1.05.00.00;0201;0000000000000;0,00;0000000011000;110,00;0000000012320;123,20;0000000011660;116,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000033920;339,20;000000033920;339,20;000000033920;339,20;000000033920;339,20;000000033920;339,20;000;1071;0000
00000171805400000000;1.7.1.8.05.4.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000455416;4.554,16;0000000910832;9.108,32;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000949894;9.498,94;000000949894;9.498,94;000000949894;9.498,94;000000949894;9.498,94;000000949896;9.498,96;000;0000;0000
00000171805410000000;1.7.1.8.05.4.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000455416;4.554,16;0000000910832;9.108,32;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000949894;9.498,94;000000949894;9.498,94;000000949894;9.498,94;000000949894;9.498,94;000000949896;9.498,96;000;1016;0000
00000171812000000000;1.7.1.8.12.0.0.00.00.00;0201;0000000143000;1.430,00;0000000000000;0,00;0000001546910;15.469,10;0000000796996;7.969,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001527982;15.279,82;000002261065;22.610,65;000001527982;15.279,82;000002261065;22.610,65;000001527982;15.279,82;000002261071;22.610,71;000;0000;0000
00000171812100000000;1.7.1.8.12.1.0.00.00.00;0201;0000000143000;1.430,00;0000000000000;0,00;0000001546910;15.469,10;0000000796996;7.969,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001527982;15.279,82;000002261065;22.610,65;000001527982;15.279,82;000002261065;22.610,65;000001527982;15.279,82;000002261071;22.610,71;000;0000;0000
00000171812110000000;1.7.1.8.12.1.1.00.00.00;0201;0000000143000;1.430,00;0000000000000;0,00;0000001546910;15.469,10;0000000796996;7.969,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001527982;15.279,82;000002261065;22.610,65;000001527982;15.279,82;000002261065;22.610,65;000001527982;15.279,82;000002261071;22.610,71;000;0000;0000
00000171812110100000;1.7.1.8.12.1.1.01.00.00;0201;0000000143000;1.430,00;0000000000000;0,00;0000000143000;1.430,00;0000000286000;2.860,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000302490;3.024,90;000000302490;3.024,90;000000302490;3.024,90;000000302490;3.024,90;000000302490;3.024,90;000000302492;3.024,92;000;1038;0000
00000171812110200000;1.7.1.8.12.1.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000025492;254,92;000000025492;254,92;000000025492;254,92;000000025492;254,92;000000025492;254,92;000000025496;254,96;000;1067;0000
00000171812110300000;1.7.1.8.12.1.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000937080;9.370,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000733083;7.330,83;000000000000;0,00;000000733083;7.330,83;000000000000;0,00;000000733083;7.330,83;000;1021;0000
00000171812110400000;1.7.1.8.12.1.1.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000466830;4.668,30;0000000510996;5.109,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001200000;12.000,00;000001200000;12.000,00;000001200000;12.000,00;000001200000;12.000,00;000001200000;12.000,00;000001200000;12.000,00;000;1064;0000
00000171899000000000;1.7.1.8.99.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004262802;42.628,20;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000171899100000000;1.7.1.8.99.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004262802;42.628,20;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000171899110000000;1.7.1.8.99.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004262802;42.628,20;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000171899110200000;1.7.1.8.99.1.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004262802;42.628,20;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
