numero_empenho;exercicio_empenho;numero_pagamento;dia_pagamento;mes_pagamento;ano_pagamento;valor_pagamento;sinal_valor;valor;valorf;operacao;debito_conta_balver;debito_conta_balverf;debito_uniorcam;credito_conta_balver;credito_conta_balverf;credito_uniorcam;historico_pagamento;numero_liquidacao
0202000001361;02020;00000000000000565807;22;04;2020;0000000075600;+;+756.0;756,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 24.235,83";00000000000000002705
0202000001362;02020;00000000000000565808;22;04;2020;0000000189000;+;+1890.0;1.890,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 24.235,83";00000000000000002704
0202000001363;02020;00000000000000565809;22;04;2020;0000000013650;+;+136.50;136,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 24.235,83";00000000000000002707
0202000001363;02020;00000000000000565810;22;04;2020;0000000030940;+;+309.40;309,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 24.235,83";00000000000000002700
0202000001542;02020;00000000000000565811;22;04;2020;0000000018200;+;+182.0;182,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 24.235,83";00000000000000002690
0202000001652;02020;00000000000000565812;22;04;2020;0000000418860;+;+4188.60;4.188,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 24.235,83";00000000000000002711
0202000001652;02020;00000000000000565813;22;04;2020;0000000557550;+;+5575.50;5.575,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 24.235,83";00000000000000002706
0202000001653;02020;00000000000000565814;22;04;2020;0000000244623;+;+2446.23;2.446,23;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 24.235,83";00000000000000002712
0202000001653;02020;00000000000000565815;22;04;2020;0000000098426;+;+984.26;984,26;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 24.235,83";00000000000000002702
0202000001654;02020;00000000000000565816;22;04;2020;0000000032220;+;+322.20;322,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 24.235,83";00000000000000002710
0202000001654;02020;00000000000000565817;22;04;2020;0000000037800;+;+378.0;378,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 24.235,83";00000000000000002689
0202000000692;02020;00000000000000565818;22;04;2020;0000000075547;+;+755.47;755,47;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 2.352,75";00000000000000002684
0202000000692;02020;00000000000000565819;22;04;2020;0000000063332;+;+633.32;633,32;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 2.352,75";00000000000000002694
0202000002078;02020;00000000000000565820;22;04;2020;0000000072777;+;+727.77;727,77;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121500;1.1.1.1.1.19.12.15.00.00;0201;"BANRISUL C/PIES TED = 1.537,72";00000000000000002717
0202000002078;02020;00000000000000565821;22;04;2020;0000000038675;+;+386.75;386,75;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121500;1.1.1.1.1.19.12.15.00.00;0201;"BANRISUL C/PIES TED = 1.537,72";00000000000000002683
0202000002078;02020;00000000000000565822;22;04;2020;0000000019115;+;+191.15;191,15;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121500;1.1.1.1.1.19.12.15.00.00;0201;"BANRISUL C/PIES TED = 1.537,72";00000000000000002686
0202000002078;02020;00000000000000565823;22;04;2020;0000000023205;+;+232.5;232,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121500;1.1.1.1.1.19.12.15.00.00;0201;"BANRISUL C/PIES TED = 1.537,72";00000000000000002687
0202000001711;02020;00000000000000565825;22;04;2020;0000000079056;+;+790.56;790,56;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 2.352,75";00000000000000002685
0202000001711;02020;00000000000000565826;22;04;2020;0000000017340;+;+173.40;173,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 2.352,75";00000000000000002716
0202000000002;02020;00000000000000566133;24;04;2020;0000000010152;+;+101.52;101,52;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020400;1.1.1.1.1.19.02.04.00.00;0201;"BRASIL C/FEP RETENCAO = 101,52";00000000000000002878
0202000001704;02020;00000000000000566140;24;04;2020;0000001017135;+;+10171.35;10.171,35;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 10.171,35";00000000000000002731
0202000001703;02020;00000000000000566141;24;04;2020;0000008785000;+;+87850.0;87.850,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119027400;1.1.1.1.1.19.02.74.00.00;0201;"BRASIL C/LEILAO TRANSF. = 88.006,61";00000000000000002730
0202000002196;02020;00000000000000566142;24;04;2020;0000000015661;+;+156.61;156,61;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119027400;1.1.1.1.1.19.02.74.00.00;0201;"BRASIL C/LEILAO TRANSF. = 88.006,61";00000000000000002732
0202000001702;02020;00000000000000566143;24;04;2020;0000015644273;+;+156442.73;156.442,73;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021900;1.1.1.1.1.19.02.19.00.00;0201;"BRASIL C/CESSAO ONEROSA TRANSF. = 281.822,04";00000000000000002734
0202000002179;02020;00000000000000566144;24;04;2020;0000000108131;+;+1081.31;1.081,31;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021900;1.1.1.1.1.19.02.19.00.00;0201;"BRASIL C/CESSAO ONEROSA TRANSF. = 281.822,04";00000000000000002733
0202000000875;02020;00000000000000566145;24;04;2020;0000012429800;+;+124298.0;124.298,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021900;1.1.1.1.1.19.02.19.00.00;0201;"BRASIL C/CESSAO ONEROSA TRANSF. = 281.822,04";00000000000000002729
0202000001721;02020;00000000000000566194;24;04;2020;0000000275400;+;+2754.0;2.754,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121500;1.1.1.1.1.19.12.15.00.00;0201;"BANRISUL C/PIES TITULO = 2.754,00";00000000000000002680
0202000000040;02020;00000000000000566197;24;04;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 41,82";00000000000000002725
0202000000043;02020;00000000000000566198;24;04;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 83,64";00000000000000002726
0202000000043;02020;00000000000000566199;24;04;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 83,64";00000000000000002727
0202000000045;02020;00000000000000566200;24;04;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000002745
0202000000045;02020;00000000000000566201;24;04;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000002744
0202000000042;02020;00000000000000566202;24;04;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000002720
0202000000042;02020;00000000000000566203;24;04;2020;0000000002836;+;+28.36;28,36;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000002721
0202000002167;02020;00000000000000566205;24;04;2020;0000000001346;+;+13.46;13,46;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000002722
0202000002167;02020;00000000000000566207;24;04;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000002724
0202000002167;02020;00000000000000566208;24;04;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000002746
0202000000801;02020;00000000000000566209;24;04;2020;0000001365000;+;+13650.0;13.650,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 13.650,00";00000000000000002739
0202000000126;02020;00000000000000566210;24;04;2020;0000000005700;+;+57.0;57,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 216,00";00000000000000002740
0202000000126;02020;00000000000000566211;24;04;2020;0000000007800;+;+78.0;78,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 216,00";00000000000000002741
0202000000126;02020;00000000000000566212;24;04;2020;0000000005700;+;+57.0;57,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 216,00";00000000000000002742
0202000000126;02020;00000000000000566213;24;04;2020;0000000002400;+;+24.0;24,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 216,00";00000000000000002743
0202000001706;02020;00000000000000566214;24;04;2020;0000000869640;+;+8696.40;8.696,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 8.696,40";00000000000000002738
0202000001705;02020;00000000000000566215;24;04;2020;0000000625000;+;+6250.0;6.250,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 6.250,00";00000000000000002737
0202000002161;02020;00000000000000566216;24;04;2020;0000000014846;+;+148.46;148,46;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 148,46";00000000000000002736
0202000002162;02020;00000000000000566217;24;04;2020;0000000054352;+;+543.52;543,52;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 543,52";00000000000000002735
0202000000002;02020;00000000000000566355;27;04;2020;0000000000222;+;+2.22;2,22;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020400;1.1.1.1.1.19.02.04.00.00;0201;"BRASIL C/FEP RETENCAO = 2,22";00000000000000002974
0202001002395;02020;00000000000000566360;27;04;2020;0000001604256;+;+16042.56;16.042,56;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002941
0202001002396;02020;00000000000000566361;27;04;2020;0000001408498;+;+14084.98;14.084,98;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002942
0202001002397;02020;00000000000000566362;27;04;2020;0000000521071;+;+5210.71;5.210,71;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002943
0202001002398;02020;00000000000000566363;27;04;2020;0000006290045;+;+62900.45;62.900,45;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002944
0202001002399;02020;00000000000000566364;27;04;2020;0000000150425;+;+1504.25;1.504,25;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002945
0202001002400;02020;00000000000000566365;27;04;2020;0000001196597;+;+11965.97;11.965,97;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002946
0202001002401;02020;00000000000000566366;27;04;2020;0000000731500;+;+7315.0;7.315,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002947
0202001002402;02020;00000000000000566367;27;04;2020;0000000055733;+;+557.33;557,33;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002948
0202001002403;02020;00000000000000566368;27;04;2020;0000000674904;+;+6749.4;6.749,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002949
0202001002404;02020;00000000000000566369;27;04;2020;0000000470061;+;+4700.61;4.700,61;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002950
0202001002405;02020;00000000000000566370;27;04;2020;0000000587105;+;+5871.5;5.871,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002951
0202001002406;02020;00000000000000566371;27;04;2020;0000000104500;+;+1045.0;1.045,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002952
0202001002407;02020;00000000000000566372;27;04;2020;0000001109808;+;+11098.8;11.098,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002953
0202001002408;02020;00000000000000566373;27;04;2020;0000002843158;+;+28431.58;28.431,58;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002954
0202001002409;02020;00000000000000566374;27;04;2020;0000000070000;+;+700.0;700,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"BRASIL C/FPSM FOLHA = 178.176,61";00000000000000002955
0202000002209;02020;00000000000000566382;27;04;2020;0000000113870;+;+1138.70;1.138,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002754
0202000002210;02020;00000000000000566383;27;04;2020;0000002950068;+;+29500.68;29.500,68;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002755
0202000002211;02020;00000000000000566384;27;04;2020;0000000157731;+;+1577.31;1.577,31;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002756
0202000002212;02020;00000000000000566385;27;04;2020;0000000130591;+;+1305.91;1.305,91;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002757
0202000002213;02020;00000000000000566386;27;04;2020;0000000063758;+;+637.58;637,58;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002758
0202000002214;02020;00000000000000566387;27;04;2020;0000001391737;+;+13917.37;13.917,37;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002759
0202000002215;02020;00000000000000566388;27;04;2020;0000000255573;+;+2555.73;2.555,73;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002760
0202000002216;02020;00000000000000566389;27;04;2020;0000000456623;+;+4566.23;4.566,23;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002761
0202000002217;02020;00000000000000566390;27;04;2020;0000000104620;+;+1046.20;1.046,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002762
0202000002218;02020;00000000000000566391;27;04;2020;0000000197476;+;+1974.76;1.974,76;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002763
0202000002221;02020;00000000000000566392;27;04;2020;0000000420000;+;+4200.0;4.200,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002766
0202000002222;02020;00000000000000566393;27;04;2020;0000000084301;+;+843.1;843,10;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002767
0202000002223;02020;00000000000000566394;27;04;2020;0000001124058;+;+11240.58;11.240,58;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002768
0202000002224;02020;00000000000000566395;27;04;2020;0000000076400;+;+764.0;764,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002769
0202000002225;02020;00000000000000566396;27;04;2020;0000000009724;+;+97.24;97,24;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002770
0202000002226;02020;00000000000000566397;27;04;2020;0000000001744;+;+17.44;17,44;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002771
0202000002227;02020;00000000000000566398;27;04;2020;0000000309276;+;+3092.76;3.092,76;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002772
0202000002228;02020;00000000000000566399;27;04;2020;0000000003092;+;+30.92;30,92;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002773
0202000002229;02020;00000000000000566400;27;04;2020;0000000016318;+;+163.18;163,18;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE FOLHA = 78.669,60";00000000000000002774
0202000002219;02020;00000000000000566401;27;04;2020;0000000009043;+;+90.43;90,43;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002764
0202000002336;02020;00000000000000566402;27;04;2020;0000000999521;+;+9995.21;9.995,21;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002882
0202000002337;02020;00000000000000566403;27;04;2020;0000000010000;+;+100.0;100,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002883
0202000002338;02020;00000000000000566404;27;04;2020;0000000096801;+;+968.1;968,10;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002884
0202000002339;02020;00000000000000566405;27;04;2020;0000000119240;+;+1192.40;1.192,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002885
0202000002345;02020;00000000000000566406;27;04;2020;0000000097324;+;+973.24;973,24;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002891
0202000002346;02020;00000000000000566407;27;04;2020;0000000105529;+;+1055.29;1.055,29;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002892
0202000002347;02020;00000000000000566408;27;04;2020;0000000059465;+;+594.65;594,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002893
0202000002348;02020;00000000000000566409;27;04;2020;0000001107815;+;+11078.15;11.078,15;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002894
0202000002349;02020;00000000000000566410;27;04;2020;0000000198583;+;+1985.83;1.985,83;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002895
0202000002350;02020;00000000000000566411;27;04;2020;0000000346757;+;+3467.57;3.467,57;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002896
0202000002351;02020;00000000000000566412;27;04;2020;0000000108582;+;+1085.82;1.085,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002897
0202000002352;02020;00000000000000566413;27;04;2020;0000000160242;+;+1602.42;1.602,42;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002898
0202000002353;02020;00000000000000566414;27;04;2020;0000000147615;+;+1476.15;1.476,15;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002899
0202000002368;02020;00000000000000566415;27;04;2020;0000000009625;+;+96.25;96,25;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002978
0202000002369;02020;00000000000000566416;27;04;2020;0000000170000;+;+1700.0;1.700,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002915
0202000002370;02020;00000000000000566417;27;04;2020;0000000296904;+;+2969.4;2.969,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002916
