orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;contrapartida;numero_empenho;exercicio_empenho;dia_empenho;mes_empenho;ano_empenho;valor_empenho;sinal_valor;valor;valorf;credor;caracteristica_peculiar;registro_precos;numero_licitacao;ano_licitacao;historico_empenho;forma_contratacao;base_legal_contratacao;identificador_funcionario;licitacao_compartilhada;cnpj_gerenciador;cnpj_gerenciadorf;complemento_recurso_vinculado
10;1001;20;122;0001;02090;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001846;02020;23;03;2020;0000000184291;+;+00000001842.91;1.842,91;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. AGRICULTURA ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
10;1001;20;122;0001;02090;319016449902000;3.1.90.16.44.99.02.00;0001;0000;0202000001847;02020;23;03;2020;0000000085085;+;+00000000850.85;850,85;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. AGRICULTURA ESTATUTARIOS GRATIF. HORA MAQUINA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001848;02020;23;03;2020;0000000059356;+;+00000000593.56;593,56;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. AGRICULTURA ESTATUTARIOS GRATIF. SINDICANCIA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0204;08;243;0011;02009;319011730100000;3.1.90.11.73.01.00.00;0001;0000;0202000001849;02020;23;03;2020;0000000913400;+;+00000009134.00;9.134,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. GABINETE CONSELHO TUTELAR VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001850;02020;23;03;2020;0000002227500;+;+00000022275.00;22.275,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. GABINETE PREFEITO E VICE SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;122;0001;02006;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001851;02020;23;03;2020;0000000554354;+;+00000005543.54;5.543,54;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. GABINETE ASSESSORIA CONSULTORIA CCS SALARIO C/C";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001852;02020;23;03;2020;0000000113870;+;+00000001138.70;1.138,70;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. ADMINISTRACAO CCS SALARIO C/C";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001853;02020;23;03;2020;0000000405000;+;+00000004050.00;4.050,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. ADMINISTRACAO CCS SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319004999900000;3.1.90.04.99.99.00.00;0001;0000;0202000001854;02020;23;03;2020;0000000398314;+;+00000003983.14;3.983,14;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. ADMINISTRACAO CONTRATO ENG. CIVIL SALARIO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001855;02020;23;03;2020;0000000405000;+;+00000004050.00;4.050,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. FAZENDA CCS SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001856;02020;23;03;2020;0000000405000;+;+00000004050.00;4.050,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. EDUCACAO SECRETARIA CCS SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001857;02020;23;03;2020;0000000722503;+;+00000007225.03;7.225,03;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. EDUCACAO SECRETARIA CCS SALARIO C/C";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0503;13;392;0003;02026;319004999900000;3.1.90.04.99.99.00.00;0001;0000;0202000001858;02020;23;03;2020;0000000545660;+;+00000005456.60;5.456,60;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. EDUCACAO BIBLIOTECA CONTRATO SALARIO 13o SALARIO FERIAS FERIAS PROPORC. VERBAS RESCISORIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001859;02020;23;03;2020;0000000405000;+;+00000004050.00;4.050,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. OBRAS CCS SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001860;02020;23;03;2020;0000000253044;+;+00000002530.44;2.530,44;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. OBRAS CCS SALARIO C/C";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001861;02020;23;03;2020;0000000603604;+;+00000006036.04;6.036,04;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SERVICOS URBANOS CCS SALARIO C/C VERBAS RESCISORIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001862;02020;23;03;2020;0000000042278;+;+00000000422.78;422,78;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SERVICOS URBANOS CCS FERIAS VERBAS RESCISORIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;319094010300000;3.1.90.94.01.03.00.00;0001;0000;0202000001863;02020;23;03;2020;0000000018978;+;+00000000189.78;189,78;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SERVICOS URBANOS CCS 13o SALARIO VERBAS RESCISORIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001864;02020;23;03;2020;0000000405000;+;+00000004050.00;4.050,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SERVICOS URBANOS CCS SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
09;0901;08;122;0011;02075;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001865;02020;23;03;2020;0000000405000;+;+00000004050.00;4.050,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. ASSISTENCIA SOCIAL CCS SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
09;0901;08;122;0011;02075;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001866;02020;23;03;2020;0000000477972;+;+00000004779.72;4.779,72;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. ASSISTENCIA SOCIAL CCS SALARIO C/C";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
10;1001;20;122;0001;02090;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001867;02020;23;03;2020;0000000253044;+;+00000002530.44;2.530,44;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. AGRICULTURA CCS SALARIO C/C";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
10;1001;20;122;0001;02090;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001868;02020;23;03;2020;0000000405000;+;+00000004050.00;4.050,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. AGRICULTURA CCS SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;319011010199000;3.1.90.11.01.01.99.00;0040;0000;0202000001869;02020;23;03;2020;0000000459327;+;+00000004593.27;4.593,27;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE VIGILANCIA EPID. CLT VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;319011100000000;3.1.90.11.10.00.00.00;0040;0000;0202000001870;02020;23;03;2020;0000000062700;+;+00000000627.00;627,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE VIGILANCIA EPID. CLT ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;319011400000000;3.1.90.11.40.00.00.00;0040;0000;0202000001871;02020;23;03;2020;0000000304200;+;+00000003042.00;3.042,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE VIGILANCIA EPID. CLT GRATIF. AG. VIG. AMBIENTAL";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;319011400000000;3.1.90.11.40.00.00.00;0040;0000;0202000001872;02020;23;03;2020;0000000161910;+;+00000001619.10;1.619,10;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE VIGILANCIA EPID. CLT GRATIF. PMAQ/AB";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02058;319011010102000;3.1.90.11.01.01.02.00;4500;0000;0202000001873;02020;23;03;2020;0000001224872;+;+00000012248.72;12.248,72;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 AG. COM. SAUDE CLT VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02058;319011400000000;3.1.90.11.40.00.00.00;4500;0000;0202000001874;02020;23;03;2020;0000000080000;+;+00000000800.00;800,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 AG. COM. SAUDE CLT GRATIF. PSF";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02058;319011400000000;3.1.90.11.40.00.00.00;0040;0000;0202000001875;02020;23;03;2020;0000000386782;+;+00000003867.82;3.867,82;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 AG. COM. SAUDE CLT GRATIF. PMAQ/AB";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02058;319011400000000;3.1.90.11.40.00.00.00;0040;0000;0202000001876;02020;23;03;2020;0000000655120;+;+00000006551.20;6.551,20;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 AG. COM. SAUDE CLT INCENTIVO ADIC. AGCS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02058;319011010102000;3.1.90.11.01.01.02.00;4500;0000;0202000001877;02020;23;03;2020;0000000284468;+;+00000002844.68;2.844,68;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 AG. COM. SAUDE CLT PARTE VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02058;319011010102000;3.1.90.11.01.01.02.00;0040;0000;0202000001878;02020;23;03;2020;0000000787295;+;+00000007872.95;7.872,95;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 AG. COM. SAUDE CLT VENCIMENTO NE COMPLEMENTAR A NE 1877.";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02058;319011400000000;3.1.90.11.40.00.00.00;0040;0000;0202000001879;02020;23;03;2020;0000000070000;+;+00000000700.00;700,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 AG. COM. SAUDE CLT GRATIF. PSF";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02058;319011100000000;3.1.90.11.10.00.00.00;0040;0000;0202000001880;02020;23;03;2020;0000000091866;+;+00000000918.66;918,66;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 AG. COM. SAUDE CLT ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02058;319011450000000;3.1.90.11.45.00.00.00;0040;0000;0202000001881;02020;23;03;2020;0000000054370;+;+00000000543.70;543,70;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 AG. COM. SAUDE CLT FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02058;319011400000000;3.1.90.11.40.00.00.00;0040;0000;0202000001882;02020;23;03;2020;0000000364296;+;+00000003642.96;3.642,96;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 AG. COM. SAUDE CLT GRATIF. PMAQ/AB";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02058;319011400000000;3.1.90.11.40.00.00.00;0040;0000;0202000001883;02020;23;03;2020;0000000687876;+;+00000006878.76;6.878,76;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 AG. COM. SAUDE CLT INCENTIVO ADIC. AGCS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;122;0005;02049;319011740000000;3.1.90.11.74.00.00.00;0040;0000;0202000001884;02020;23;03;2020;0000000405000;+;+00000004050.00;4.050,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE SECRETARIA CCS SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;122;0005;02049;319011450000000;3.1.90.11.45.00.00.00;0040;0000;0202000001885;02020;23;03;2020;0000000063000;+;+00000000630.00;630,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE SECRETARIA CCS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;122;0005;02049;319011010199000;3.1.90.11.01.01.99.00;0040;0000;0202000001886;02020;23;03;2020;0000000991089;+;+00000009910.89;9.910,89;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE SECRETARIA CCS SALARIO C/C";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02057;319004990101000;3.1.90.04.99.01.01.00;0040;0000;0202000001887;02020;23;03;2020;0000000729436;+;+00000007294.36;7.294,36;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 BUCAL CONTRATO SALARIO GRATIF. PSF ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;319004990199000;3.1.90.04.99.01.99.00;0040;0000;0202000001888;02020;23;03;2020;0000000696497;+;+00000006964.97;6.964,97;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PRONTO ATENDIMENTO CONTRATO SALARIO HORAS EXTRAS SAUDE ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02123;319004990199000;3.1.90.04.99.01.99.00;0040;0000;0202000001889;02020;23;03;2020;0000000374480;+;+00000003744.80;3.744,80;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE FARMACIA CONTRATO SALARIO ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02052;319004990199000;3.1.90.04.99.01.99.00;0040;0000;0202000001890;02020;23;03;2020;0000000162251;+;+00000001622.51;1.622,51;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PROJ. ATIVIDADE FISICA CONTRATO SALARIO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;122;0005;02049;319011010199000;3.1.90.11.01.01.99.00;0040;0000;0202000001891;02020;23;03;2020;0000000845821;+;+00000008458.21;8.458,21;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE SECRETARIA ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;122;0005;02049;319011400000000;3.1.90.11.40.00.00.00;0040;0000;0202000001892;02020;23;03;2020;0000000010000;+;+00000000100.00;100,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE SECRETARIA ESTATUTARIOS GRATIF. PSF";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;122;0005;02049;319011100000000;3.1.90.11.10.00.00.00;0040;0000;0202000001893;02020;23;03;2020;0000000090253;+;+00000000902.53;902,53;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE SECRETARIA ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;122;0005;02049;319011370000000;3.1.90.11.37.00.00.00;0040;0000;0202000001894;02020;23;03;2020;0000000080815;+;+00000000808.15;808,15;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE SECRETARIA ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001895;02020;23;03;2020;0000000093720;+;+00000000937.20;937,20;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE SECRETARIA ESTATUTARIOS GRATIF. SINDICANCIA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02056;319011010199000;3.1.90.11.01.01.99.00;4160;0000;0202000001896;02020;23;03;2020;0000000225523;+;+00000002255.23;2.255,23;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PIM ESTATUTARIOS PARTE VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02056;319011010199000;3.1.90.11.01.01.99.00;0040;0000;0202000001897;02020;23;03;2020;0000000117491;+;+00000001174.91;1.174,91;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PIM ESTATUTARIOS VENCIMENTO NE COMPLEMENTAR A NE 1896.";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02056;319011370000000;3.1.90.11.37.00.00.00;0040;0000;0202000001898;02020;23;03;2020;0000000032586;+;+00000000325.86;325,86;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PIM ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;319011010199000;3.1.90.11.01.01.99.00;4502;0000;0202000001899;02020;23;03;2020;0000000558274;+;+00000005582.74;5.582,74;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE VIG. EPIDEMIOLOGICA ESTATUTARIOS PARTE VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;319011010199000;3.1.90.11.01.01.99.00;0040;0000;0202000001900;02020;23;03;2020;0000000102452;+;+00000001024.52;1.024,52;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE VIG. EPIDEMIOLOGICA ESTATUTARIOS VENCIMENTO NE COMPLEMENTAR A NE 1899";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;319011100000000;3.1.90.11.10.00.00.00;0040;0000;0202000001901;02020;23;03;2020;0000000105529;+;+00000001055.29;1.055,29;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE VIG. EPIDEMIOLOGICA ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;305;0007;02073;319011370000000;3.1.90.11.37.00.00.00;0040;0000;0202000001902;02020;23;03;2020;0000000059465;+;+00000000594.65;594,65;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE VIG. EPIDEMIOLOGICA ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;319011010199000;3.1.90.11.01.01.99.00;0040;0000;0202000001903;02020;23;03;2020;0000001107815;+;+00000011078.15;11.078,15;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE TRANSPORTE ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;319011100000000;3.1.90.11.10.00.00.00;0040;0000;0202000001904;02020;23;03;2020;0000000198583;+;+00000001985.83;1.985,83;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE TRANSPORTE ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;319011470000000;3.1.90.11.47.00.00.00;0040;0000;0202000001905;02020;23;03;2020;0000000156043;+;+00000001560.43;1.560,43;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE TRANSPORTE ESTATUTARIOS PREMIO ASSIDUIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;319016449903000;3.1.90.16.44.99.03.00;0040;0000;0202000001906;02020;23;03;2020;0000000254914;+;+00000002549.14;2.549,14;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE TRANSPORTE ESTATUTARIOS HORAS EXTRAS MOTORISTAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;319011370000000;3.1.90.11.37.00.00.00;0040;0000;0202000001907;02020;23;03;2020;0000000158681;+;+00000001586.81;1.586,81;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE TRANSPORTE ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;319016449901000;3.1.90.16.44.99.01.00;0040;0000;0202000001908;02020;23;03;2020;0000000147180;+;+00000001471.80;1.471,80;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE TRANSPORTE ESTATUTARIOS HORAS EXTRAS SAUDE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02057;319011010101000;3.1.90.11.01.01.01.00;4500;0000;0202000001909;02020;23;03;2020;0000000185097;+;+00000001850.97;1.850,97;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 BUCAL ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02057;319011400000000;3.1.90.11.40.00.00.00;4500;0000;0202000001910;02020;23;03;2020;0000000020000;+;+00000000200.00;200,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 BUCAL ESTATUTARIOS GRATIF. PSF";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02057;319011100000000;3.1.90.11.10.00.00.00;4500;0000;0202000001911;02020;23;03;2020;0000000033364;+;+00000000333.64;333,64;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 BUCAL ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02057;319011370000000;3.1.90.11.37.00.00.00;4500;0000;0202000001912;02020;23;03;2020;0000000055529;+;+00000000555.29;555,29;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 BUCAL ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02057;319011400000000;3.1.90.11.40.00.00.00;4500;0000;0202000001913;02020;23;03;2020;0000000053970;+;+00000000539.70;539,70;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 BUCAL ESTATUTARIOS GRATIF. PMAQ/AB";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319011010101000;3.1.90.11.01.01.01.00;4500;0000;0202000001914;02020;23;03;2020;0000001384418;+;+00000013844.18;13.844,18;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319011400000000;3.1.90.11.40.00.00.00;4500;0000;0202000001915;02020;23;03;2020;0000000140000;+;+00000001400.00;1.400,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 ESTATUTARIOS GRATIF. PSF";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319011100000000;3.1.90.11.10.00.00.00;4500;0000;0202000001916;02020;23;03;2020;0000000238985;+;+00000002389.85;2.389,85;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
