codigo_receita;codigo_receitaf;uniorcam;valor_orcado;valor_orcadof;valor_realizado;valor_realizadof;recurso_vinculado;especificacao_receita;tipo_nivel;numero_nivel;caracteristica_peculiar_receita
00000917180151000000;9.1.7.1.80.1.5.10.00.00;0201;-000001278229;-12.782,29;-000001864400;-18.644,00;0000;"(R) Deducao da Receita do Imposto sobre a Propriedade Territorial Rural - ITR";S;07;000
00000917180151040000;9.1.7.1.80.1.5.10.40.00;0201;-000001278229;-12.782,29;0000000000000;0,00;0031;"(R) Deducao da Receita paraFormacao do FUNDEB - ITR";A;08;103
00000917180151040000;9.1.7.1.80.1.5.10.40.00;0201;-000000000000;0,00;-000001864400;-18.644,00;0031;"(R) Deducao da Receita paraFormacao do FUNDEB - ITR";A;08;105
00000917180600000000;9.1.7.1.80.6.0.00.00.00;0201;-000000998912;-9.989,12;0000000000000;0,00;0000;"(R) Deducao do ICMS Desoneracao";S;06;000
00000917180610000000;9.1.7.1.80.6.1.00.00.00;0201;-000000998912;-9.989,12;0000000000000;0,00;0000;"(R) Deducao da Trasnferencia Financeira do ICMS - Desoneracao";S;06;000
00000917180611000000;9.1.7.1.80.6.1.10.00.00;0201;-000000998912;-9.989,12;0000000000000;0,00;0000;"(R) Deducao da Receita do ICMS Desoneracao - LC 87/96";S;07;000
00000917180611040000;9.1.7.1.80.6.1.10.40.00;0201;-000000998912;-9.989,12;0000000000000;0,00;0031;"(R) Deducao da Receita para Formacao do FUNDEB - ICMS Desoneracao";A;08;103
00000917200000000000;9.1.7.2.00.0.0.00.00.00;0201;-000179361351;-1.793.613,51;-000194243676;-1.942.436,76;0000;"(R) Deducao das Trasnferencias dos Estados e do DF e de suas Entidades";S;04;000
00000917280000000000;9.1.7.2.80.0.0.00.00.00;0201;-000179361351;-1.793.613,51;-000194243676;-1.942.436,76;0000;"(R) Deducao da Receita de Transferencia do Estado";S;05;000
00000917280100000000;9.1.7.2.80.1.0.00.00.00;0201;-000179361351;-1.793.613,51;-000194243676;-1.942.436,76;0000;"(R) Deducao da Receita de Participacao na Receita do Estado";S;06;000
00000917280110000000;9.1.7.2.80.1.1.00.00.00;0201;-000164747463;-1.647.474,63;-000178980763;-1.789.807,63;0000;"(R) Deducao da Cota-Parte do ICMS";S;06;000
00000917280111000000;9.1.7.2.80.1.1.10.00.00;0201;-000164747463;-1.647.474,63;-000178980763;-1.789.807,63;0000;"(R) Deducao da Receita de ICMS";S;07;000
00000917280111040000;9.1.7.2.80.1.1.10.40.00;0201;-000164747463;-1.647.474,63;0000000000000;0,00;0031;"(R) Deducao da Receita para Formacao do FUNDEB - ICMS";A;08;103
00000917280111040000;9.1.7.2.80.1.1.10.40.00;0201;-000000000000;0,00;-000178980763;-1.789.807,63;0031;"(R) Deducao da Receita para Formacao do FUNDEB - ICMS";A;08;105
00000917280120000000;9.1.7.2.80.1.2.00.00.00;0201;-000012082388;-120.823,88;-000012611413;-126.114,13;0000;"(R) Deducao da Cota-Parte do IPVA";S;06;000
00000917280121000000;9.1.7.2.80.1.2.10.00.00;0201;-000012082388;-120.823,88;-000012611413;-126.114,13;0000;"(R) Deducao da Receita da Cota-Parte do IPVA";S;07;000
00000917280121040000;9.1.7.2.80.1.2.10.40.00;0201;-000012082388;-120.823,88;0000000000000;0,00;0031;"(R) Deducao da Receita para Formacao do FUNDEB - IPVA";A;08;103
00000917280121040000;9.1.7.2.80.1.2.10.40.00;0201;-000000000000;0,00;-000012611413;-126.114,13;0031;"(R) Deducao da Receita para Formacao do FUNDEB - IPVA";A;08;105
00000917280130000000;9.1.7.2.80.1.3.00.00.00;0201;-000002531500;-25.315,00;-000002651500;-26.515,00;0000;"(R) Deducao da Cota-Parte do IPI-Municipios";S;06;000
00000917280131000000;9.1.7.2.80.1.3.10.00.00;0201;-000002531500;-25.315,00;-000002651500;-26.515,00;0000;"(R) Deducao da Receita do IPI/Exportacao";S;07;000
00000917280131040000;9.1.7.2.80.1.3.10.40.00;0201;-000002531500;-25.315,00;0000000000000;0,00;0031;"(R) Deducao da Receita para Formacao do FUNDEB - IPI/Exportacao";A;08;103
00000917280131040000;9.1.7.2.80.1.3.10.40.00;0201;-000000000000;0,00;-000002651500;-26.515,00;0031;"(R) Deducao da Receita para Formacao do FUNDEB - IPI/Exportacao";A;08;105
