codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000171803000000000;1.7.1.8.03.0.0.00.00.00;0201;0000002400846;24.008,46;0000007263165;72.631,65;0000007263165;72.631,65;0000007663165;76.631,65;0000007385565;73.855,65;0000007342286;73.422,86;0000007242286;72.422,86;0000007242286;72.422,86;0000007442286;74.422,86;0000010281386;102.813,86;0000007526967;75.269,67;0000012021176;120.211,76;000;0000;0000
00000171803100000000;1.7.1.8.03.1.0.00.00.00;0201;0000002015016;20.150,16;0000006374016;63.740,16;0000006374016;63.740,16;0000006374016;63.740,16;0000006374016;63.740,16;0000006353137;63.531,37;0000006353137;63.531,37;0000006353137;63.531,37;0000006353137;63.531,37;0000008178331;81.783,31;0000006666137;66.661,37;0000010456677;104.566,77;000;0000;0000
00000171803110000000;1.7.1.8.03.1.1.00.00.00;0201;0000002015016;20.150,16;0000006374016;63.740,16;0000006374016;63.740,16;0000006374016;63.740,16;0000006374016;63.740,16;0000006353137;63.531,37;0000006353137;63.531,37;0000006353137;63.531,37;0000006353137;63.531,37;0000008178331;81.783,31;0000006666137;66.661,37;0000010456677;104.566,77;000;4500;0000
00000171803200000000;1.7.1.8.03.2.0.00.00.00;0201;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000095983;959,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;000;0000;0000
00000171803210000000;1.7.1.8.03.2.1.00.00.00;0201;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000095983;959,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;0000000073583;735,83;000;4501;0000
00000171803300000000;1.7.1.8.03.3.0.00.00.00;0201;0000000000000;0,00;0000000503319;5.033,19;0000000503319;5.033,19;0000000903319;9.033,19;0000000603319;6.033,19;0000000603319;6.033,19;0000000503319;5.033,19;0000000503319;5.033,19;0000000703319;7.033,19;0000001717225;17.172,25;0000000475000;4.750,00;0000001157964;11.579,64;000;0000;0000
00000171803310000000;1.7.1.8.03.3.1.00.00.00;0201;0000000000000;0,00;0000000503319;5.033,19;0000000503319;5.033,19;0000000903319;9.033,19;0000000603319;6.033,19;0000000603319;6.033,19;0000000503319;5.033,19;0000000503319;5.033,19;0000000703319;7.033,19;0000001717225;17.172,25;0000000475000;4.750,00;0000001157964;11.579,64;000;4502;0000
00000171803400000000;1.7.1.8.03.4.0.00.00.00;0201;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000332952;3.329,52;000;0000;0000
00000171803410000000;1.7.1.8.03.4.1.00.00.00;0201;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000312247;3.122,47;0000000332952;3.329,52;000;4503;0000
00000171805000000000;1.7.1.8.05.0.0.00.00.00;0201;0000002671679;26.716,79;0000003416511;34.165,11;0000002900801;29.008,01;0000002452515;24.525,15;0000003280315;32.803,15;0000003166606;31.666,06;0000003263053;32.630,53;0000002426186;24.261,86;0000002874093;28.740,93;0000002776232;27.762,32;0000002794967;27.949,67;0000002178378;21.783,78;000;0000;0000
00000171805100000000;1.7.1.8.05.1.0.00.00.00;0201;0000002671679;26.716,79;0000002388967;23.889,67;0000001873257;18.732,57;0000001851735;18.517,35;0000001826007;18.260,07;0000002139826;21.398,26;0000001645745;16.457,45;0000001683406;16.834,06;0000001683549;16.835,49;0000001606688;16.066,88;0000001625423;16.254,23;0000001698183;16.981,83;000;0000;0000
00000171805110000000;1.7.1.8.05.1.1.00.00.00;0201;0000002671679;26.716,79;0000002388967;23.889,67;0000001873257;18.732,57;0000001851735;18.517,35;0000001826007;18.260,07;0000002139826;21.398,26;0000001645745;16.457,45;0000001683406;16.834,06;0000001683549;16.835,49;0000001606688;16.066,88;0000001625423;16.254,23;0000001698183;16.981,83;000;1014;0000
00000171805200000000;1.7.1.8.05.2.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000021000;210,00;0000000000000;0,00;0000000021000;210,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000171805210000000;1.7.1.8.05.2.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000021000;210,00;0000000000000;0,00;0000000021000;210,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;1036;0000
00000171805300000000;1.7.1.8.05.3.0.00.00.00;0201;0000000000000;0,00;0000000600780;6.007,80;0000000600780;6.007,80;0000000600780;6.007,80;0000000600780;6.007,80;0000001026780;10.267,80;0000000742780;7.427,80;0000000742780;7.427,80;0000000742780;7.427,80;0000000742780;7.427,80;0000000742780;7.427,80;0000000000000;0,00;000;0000;0000
00000171805310000000;1.7.1.8.05.3.1.00.00.00;0201;0000000000000;0,00;0000000600780;6.007,80;0000000600780;6.007,80;0000000600780;6.007,80;0000000600780;6.007,80;0000001026780;10.267,80;0000000742780;7.427,80;0000000742780;7.427,80;0000000742780;7.427,80;0000000742780;7.427,80;0000000742780;7.427,80;0000000000000;0,00;000;0000;0000
00000171805310100000;1.7.1.8.05.3.1.01.00.00;0201;0000000000000;0,00;0000000253440;2.534,40;0000000253440;2.534,40;0000000253440;2.534,40;0000000253440;2.534,40;0000000253440;2.534,40;0000000253440;2.534,40;0000000253440;2.534,40;0000000253440;2.534,40;0000000253440;2.534,40;0000000253440;2.534,40;0000000000000;0,00;000;1001;0000
00000171805310200000;1.7.1.8.05.3.1.02.00.00;0201;0000000000000;0,00;0000000201160;2.011,60;0000000201160;2.011,60;0000000201160;2.011,60;0000000201160;2.011,60;0000000201160;2.011,60;0000000201160;2.011,60;0000000201160;2.011,60;0000000201160;2.011,60;0000000201160;2.011,60;0000000201160;2.011,60;0000000000000;0,00;000;1031;0000
00000171805310300000;1.7.1.8.05.3.1.03.00.00;0201;0000000000000;0,00;0000000118720;1.187,20;0000000118720;1.187,20;0000000118720;1.187,20;0000000118720;1.187,20;0000000118720;1.187,20;0000000118720;1.187,20;0000000118720;1.187,20;0000000118720;1.187,20;0000000118720;1.187,20;0000000118720;1.187,20;0000000000000;0,00;000;1033;0000
00000171805310400000;1.7.1.8.05.3.1.04.00.00;0201;0000000000000;0,00;0000000017920;179,20;0000000017920;179,20;0000000017920;179,20;0000000017920;179,20;0000000017920;179,20;0000000017920;179,20;0000000017920;179,20;0000000017920;179,20;0000000017920;179,20;0000000017920;179,20;0000000000000;0,00;000;1059;0000
00000171805310500000;1.7.1.8.05.3.1.05.00.00;0201;0000000000000;0,00;0000000009540;95,40;0000000009540;95,40;0000000009540;95,40;0000000009540;95,40;0000000009540;95,40;0000000009540;95,40;0000000009540;95,40;0000000009540;95,40;0000000009540;95,40;0000000009540;95,40;0000000000000;0,00;000;1071;0000
00000171805310600000;1.7.1.8.05.3.1.06.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000426000;4.260,00;0000000142000;1.420,00;0000000142000;1.420,00;0000000142000;1.420,00;0000000142000;1.420,00;0000000142000;1.420,00;0000000000000;0,00;000;1070;0000
00000171805400000000;1.7.1.8.05.4.0.00.00.00;0201;0000000000000;0,00;0000000426764;4.267,64;0000000426764;4.267,64;0000000000000;0,00;0000000853528;8.535,28;0000000000000;0,00;0000000853528;8.535,28;0000000000000;0,00;0000000426764;4.267,64;0000000426764;4.267,64;0000000426764;4.267,64;0000000426764;4.267,64;000;0000;0000
00000171805410000000;1.7.1.8.05.4.1.00.00.00;0201;0000000000000;0,00;0000000426764;4.267,64;0000000426764;4.267,64;0000000000000;0,00;0000000853528;8.535,28;0000000000000;0,00;0000000853528;8.535,28;0000000000000;0,00;0000000426764;4.267,64;0000000426764;4.267,64;0000000426764;4.267,64;0000000426764;4.267,64;000;1016;0000
00000171805900000000;1.7.1.8.05.9.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000053431;534,31;000;0000;0000
00000171805910000000;1.7.1.8.05.9.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000053431;534,31;000;0000;0000
00000171805910100000;1.7.1.8.05.9.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000053431;534,31;000;1013;0000
00000171806000000000;1.7.1.8.06.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000171806100000000;1.7.1.8.06.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000171806110000000;1.7.1.8.06.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000171806110100000;1.7.1.8.06.1.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000171806110200000;1.7.1.8.06.1.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0020;0000
00000171806110300000;1.7.1.8.06.1.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0040;0000
00000171806110400000;1.7.1.8.06.1.1.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0031;0000
00000171808000000000;1.7.1.8.08.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005000000;50.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000171808100000000;1.7.1.8.08.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005000000;50.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000171808110000000;1.7.1.8.08.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005000000;50.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000171808110100000;1.7.1.8.08.1.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005000000;50.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;4500;0000
00000171812000000000;1.7.1.8.12.0.0.00.00.00;0201;0000000153370;1.533,70;0000000749175;7.491,75;0000000000000;0,00;0000000157380;1.573,80;0000000155931;1.559,31;0000001640723;16.407,23;0000000145430;1.454,30;0000000146950;1.469,50;0000000145331;1.453,31;0000001462500;14.625,00;0000001536848;15.368,48;0000015292583;152.925,83;000;0000;0000
00000171812100000000;1.7.1.8.12.1.0.00.00.00;0201;0000000153370;1.533,70;0000000749175;7.491,75;0000000000000;0,00;0000000157380;1.573,80;0000000155931;1.559,31;0000001640723;16.407,23;0000000145430;1.454,30;0000000146950;1.469,50;0000000145331;1.453,31;0000001462500;14.625,00;0000001536848;15.368,48;0000015292583;152.925,83;000;0000;0000
00000171812110000000;1.7.1.8.12.1.1.00.00.00;0201;0000000153370;1.533,70;0000000749175;7.491,75;0000000000000;0,00;0000000157380;1.573,80;0000000155931;1.559,31;0000001640723;16.407,23;0000000145430;1.454,30;0000000146950;1.469,50;0000000145331;1.453,31;0000001462500;14.625,00;0000001536848;15.368,48;0000015292583;152.925,83;000;0000;0000
00000171812110100000;1.7.1.8.12.1.1.01.00.00;0201;0000000153370;1.533,70;0000000149175;1.491,75;0000000000000;0,00;0000000157380;1.573,80;0000000155931;1.559,31;0000000307640;3.076,40;0000000145430;1.454,30;0000000146950;1.469,50;0000000145331;1.453,31;0000000143000;1.430,00;0000000143000;1.430,00;0000000143000;1.430,00;000;1038;0000
00000171812110200000;1.7.1.8.12.1.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000074348;743,48;0000000518666;5.186,66;000;1067;0000
00000171812110300000;1.7.1.8.12.1.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000733083;7.330,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000719500;7.195,00;0000000719500;7.195,00;0000008030917;80.309,17;000;1021;0000
00000171812110400000;1.7.1.8.12.1.1.04.00.00;0201;0000000000000;0,00;0000000600000;6.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000600000;6.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000600000;6.000,00;0000000600000;6.000,00;0000006600000;66.000,00;000;1064;0000
00000171899000000000;1.7.1.8.99.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000042025083;420.250,83;000;0000;0000
00000171899100000000;1.7.1.8.99.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000042025083;420.250,83;000;0000;0000
00000171899110000000;1.7.1.8.99.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000042025083;420.250,83;000;0000;0000
00000171899110100000;1.7.1.8.99.1.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000042025083;420.250,83;000;1008;0000
00000172000000000000;1.7.2.0.00.0.0.00.00.00;0201;0000081142796;811.427,96;0000065407805;654.078,05;0000079697892;796.978,92;0000111533242;1.115.332,42;0000073644738;736.447,38;0000079674184;796.741,84;0000088950128;889.501,28;0000074207298;742.072,98;0000079199217;791.992,17;0000095266974;952.669,74;0000079619587;796.195,87;0000133085164;1.330.851,64;000;0000;0000
00000172800000000000;1.7.2.8.00.0.0.00.00.00;0201;0000081142796;811.427,96;0000065407805;654.078,05;0000079697892;796.978,92;0000111533242;1.115.332,42;0000073644738;736.447,38;0000079674184;796.741,84;0000088950128;889.501,28;0000074207298;742.072,98;0000079199217;791.992,17;0000095266974;952.669,74;0000079619587;796.195,87;0000133085164;1.330.851,64;000;0000;0000
00000172801000000000;1.7.2.8.01.0.0.00.00.00;0201;0000077521008;775.210,08;0000065389805;653.898,05;0000073934766;739.347,66;0000104576866;1.045.768,66;0000070441743;704.417,43;0000072535058;725.350,58;0000082677037;826.770,37;0000066784709;667.847,09;0000072211625;722.116,25;0000087585614;875.856,14;0000071238003;712.380,03;0000127252107;1.272.521,07;000;0000;0000
00000172801100000000;1.7.2.8.01.1.0.00.00.00;0201;0000061882170;618.821,70;0000061014658;610.146,58;0000067673300;676.733,00;0000085937485;859.374,85;0000062264746;622.647,46;0000069200813;692.008,13;0000079959424;799.594,24;0000064236241;642.362,41;0000070639554;706.395,54;0000085481591;854.815,91;0000069808874;698.088,74;0000116804941;1.168.049,41;000;0000;0000
00000172801110000000;1.7.2.8.01.1.1.00.00.00;0201;0000061882170;618.821,70;0000061014658;610.146,58;0000067673300;676.733,00;0000085937485;859.374,85;0000062264746;622.647,46;0000069200813;692.008,13;0000079959424;799.594,24;0000064236241;642.362,41;0000070639554;706.395,54;0000085481591;854.815,91;0000069808874;698.088,74;0000116804941;1.168.049,41;000;0000;0000
00000172801110100000;1.7.2.8.01.1.1.01.00.00;0201;0000037129300;371.293,00;0000036608796;366.087,96;0000040603980;406.039,80;0000051562490;515.624,90;0000037358848;373.588,48;0000041520487;415.204,87;0000047975654;479.756,54;0000038541746;385.417,46;0000042383733;423.837,33;0000051288953;512.889,53;0000041885325;418.853,25;0000070082965;700.829,65;000;0001;0000
00000172801110200000;1.7.2.8.01.1.1.02.00.00;0201;0000003094109;30.941,09;0000003050732;30.507,32;0000003383665;33.836,65;0000004296875;42.968,75;0000003113237;31.132,37;0000003460041;34.600,41;0000003997971;39.979,71;0000003211812;32.118,12;0000003531977;35.319,77;0000004274080;42.740,80;0000003490443;34.904,43;0000005840247;58.402,47;000;0020;0000
00000172801110300000;1.7.2.8.01.1.1.03.00.00;0201;0000009282326;92.823,26;0000009152198;91.521,98;0000010150995;101.509,95;0000012890623;128.906,23;0000009339712;93.397,12;0000010380122;103.801,22;0000011993914;119.939,14;0000009635435;96.354,35;0000010595933;105.959,33;0000012822239;128.222,39;0000010471330;104.713,30;0000017520740;175.207,40;000;0040;0000
00000172801110400000;1.7.2.8.01.1.1.04.00.00;0201;0000012376435;123.764,35;0000012202932;122.029,32;0000013534660;135.346,60;0000017187497;171.874,97;0000012452949;124.529,49;0000013840163;138.401,63;0000015991885;159.918,85;0000012847248;128.472,48;0000014127911;141.279,11;0000017096319;170.963,19;0000013961776;139.617,76;0000023360989;233.609,89;000;0031;0000
00000172801200000000;1.7.2.8.01.2.0.00.00.00;0201;0000014125134;141.251,34;0000003426737;34.267,37;0000005218336;52.183,36;0000017216651;172.166,51;0000007180433;71.804,33;0000002246932;22.469,32;0000001334662;13.346,62;0000001595603;15.956,03;0000000670044;6.700,44;0000000385466;3.854,66;0000000379051;3.790,51;0000009277909;92.779,09;000;0000;0000
00000172801210000000;1.7.2.8.01.2.1.00.00.00;0201;0000014125134;141.251,34;0000003426737;34.267,37;0000005218336;52.183,36;0000017216651;172.166,51;0000007180433;71.804,33;0000002246932;22.469,32;0000001334662;13.346,62;0000001595603;15.956,03;0000000670044;6.700,44;0000000385466;3.854,66;0000000379051;3.790,51;0000009277909;92.779,09;000;0000;0000
00000172801210100000;1.7.2.8.01.2.1.01.00.00;0201;0000008475079;84.750,79;0000002056039;20.560,39;0000003130996;31.309,96;0000010329987;103.299,87;0000004308257;43.082,57;0000001348158;13.481,58;0000000800793;8.007,93;0000000957361;9.573,61;0000000402025;4.020,25;0000000231276;2.312,76;0000000227430;2.274,30;0000005566744;55.667,44;000;0001;0000
00000172801210200000;1.7.2.8.01.2.1.02.00.00;0201;0000000706256;7.062,56;0000000171338;1.713,38;0000000260919;2.609,19;0000000860833;8.608,33;0000000359019;3.590,19;0000000112346;1.123,46;0000000066736;667,36;0000000079780;797,80;0000000033503;335,03;0000000019275;192,75;0000000018952;189,52;0000000463895;4.638,95;000;0020;0000
00000172801210300000;1.7.2.8.01.2.1.03.00.00;0201;0000002118769;21.187,69;0000000514011;5.140,11;0000000782753;7.827,53;0000002582499;25.824,99;0000001077065;10.770,65;0000000337040;3.370,40;0000000200199;2.001,99;0000000239340;2.393,40;0000000100507;1.005,07;0000000057821;578,21;0000000056858;568,58;0000001391686;13.916,86;000;0040;0000
00000172801210400000;1.7.2.8.01.2.1.04.00.00;0201;0000002825030;28.250,30;0000000685349;6.853,49;0000001043668;10.436,68;0000003443332;34.433,32;0000001436092;14.360,92;0000000449388;4.493,88;0000000266934;2.669,34;0000000319122;3.191,22;0000000134009;1.340,09;0000000077094;770,94;0000000075811;758,11;0000001855584;18.555,84;000;0031;0000
00000172801300000000;1.7.2.8.01.3.0.00.00.00;0201;0000001262577;12.625,77;0000000948410;9.484,10;0000001043130;10.431,30;0000001184466;11.844,66;0000000996564;9.965,64;0000001087313;10.873,13;0000001160048;11.600,48;0000000952865;9.528,65;0000000902027;9.020,27;0000001500746;15.007,46;0000001050078;10.500,78;0000001169257;11.692,57;000;0000;0000
00000172801310000000;1.7.2.8.01.3.1.00.00.00;0201;0000001262577;12.625,77;0000000948410;9.484,10;0000001043130;10.431,30;0000001184466;11.844,66;0000000996564;9.965,64;0000001087313;10.873,13;0000001160048;11.600,48;0000000952865;9.528,65;0000000902027;9.020,27;0000001500746;15.007,46;0000001050078;10.500,78;0000001169257;11.692,57;000;0000;0000
00000172801310100000;1.7.2.8.01.3.1.01.00.00;0201;0000000757546;7.575,46;0000000569045;5.690,45;0000000625877;6.258,77;0000000710679;7.106,79;0000000597938;5.979,38;0000000652387;6.523,87;0000000696028;6.960,28;0000000571719;5.717,19;0000000541217;5.412,17;0000000900445;9.004,45;0000000630046;6.300,46;0000000701552;7.015,52;000;0001;0000
00000172801310200000;1.7.2.8.01.3.1.02.00.00;0201;0000000063129;631,29;0000000047421;474,21;0000000052157;521,57;0000000059223;592,23;0000000049828;498,28;0000000054366;543,66;0000000058003;580,03;0000000047643;476,43;0000000045101;451,01;0000000075038;750,38;0000000052504;525,04;0000000058464;584,64;000;0020;0000
00000172801310300000;1.7.2.8.01.3.1.03.00.00;0201;0000000189387;1.893,87;0000000142262;1.422,62;0000000156469;1.564,69;0000000177670;1.776,70;0000000149485;1.494,85;0000000163097;1.630,97;0000000174007;1.740,07;0000000142930;1.429,30;0000000135304;1.353,04;0000000225113;2.251,13;0000000157512;1.575,12;0000000175389;1.753,89;000;0040;0000
00000172801310400000;1.7.2.8.01.3.1.04.00.00;0201;0000000252515;2.525,15;0000000189682;1.896,82;0000000208627;2.086,27;0000000236894;2.368,94;0000000199313;1.993,13;0000000217463;2.174,63;0000000232010;2.320,10;0000000190573;1.905,73;0000000180405;1.804,05;0000000300150;3.001,50;0000000210016;2.100,16;0000000233852;2.338,52;000;0031;0000
00000172801400000000;1.7.2.8.01.4.0.00.00.00;0201;0000000251127;2.511,27;0000000000000;0,00;0000000000000;0,00;0000000238264;2.382,64;0000000000000;0,00;0000000000000;0,00;0000000222903;2.229,03;0000000000000;0,00;0000000000000;0,00;0000000217811;2.178,11;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000172801410000000;1.7.2.8.01.4.1.00.00.00;0201;0000000251127;2.511,27;0000000000000;0,00;0000000000000;0,00;0000000238264;2.382,64;0000000000000;0,00;0000000000000;0,00;0000000222903;2.229,03;0000000000000;0,00;0000000000000;0,00;0000000217811;2.178,11;0000000000000;0,00;0000000000000;0,00;000;1018;0000
00000172803000000000;1.7.2.8.03.0.0.00.00.00;0201;0000000400000;4.000,00;0000000018000;180,00;0000002578131;25.781,31;0000003766131;37.661,31;0000000018000;180,00;0000003954131;39.541,31;0000003088096;30.880,96;0000004237594;42.375,94;0000003005891;30.058,91;0000004496365;44.963,65;0000005183500;51.835,00;0000002648062;26.480,62;000;0000;0000
00000172803100000000;1.7.2.8.03.1.0.00.00.00;0201;0000000400000;4.000,00;0000000018000;180,00;0000002578131;25.781,31;0000003766131;37.661,31;0000000018000;180,00;0000003954131;39.541,31;0000003088096;30.880,96;0000004237594;42.375,94;0000003005891;30.058,91;0000004496365;44.963,65;0000005183500;51.835,00;0000002648062;26.480,62;000;0000;0000
00000172803110000000;1.7.2.8.03.1.1.00.00.00;0201;0000000400000;4.000,00;0000000018000;180,00;0000002578131;25.781,31;0000003766131;37.661,31;0000000018000;180,00;0000003954131;39.541,31;0000003088096;30.880,96;0000004237594;42.375,94;0000003005891;30.058,91;0000004496365;44.963,65;0000005183500;51.835,00;0000002648062;26.480,62;000;0000;0000
00000172803110100000;1.7.2.8.03.1.1.01.00.00;0201;0000000000000;0,00;0000000018000;180,00;0000001246069;12.460,69;0000001246069;12.460,69;0000000018000;180,00;0000001228069;12.280,69;0000001246034;12.460,34;0000002470532;24.705,32;0000001253829;12.538,29;0000001869457;18.694,57;0000002439438;24.394,38;0000000036000;360,00;000;4011;0000
00000172803110200000;1.7.2.8.03.1.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001000000;10.000,00;0000001000000;10.000,00;0000000000000;0,00;0000001600000;16.000,00;0000001000000;10.000,00;0000001000000;10.000,00;0000001000000;10.000,00;0000001000000;10.000,00;0000001500000;15.000,00;0000002000000;20.000,00;000;4090;0000
00000172803110300000;1.7.2.8.03.1.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;4090;0000
00000172803110400000;1.7.2.8.03.1.1.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000132062;1.320,62;0000000132062;1.320,62;0000000000000;0,00;0000000132062;1.320,62;0000000132062;1.320,62;0000000132062;1.320,62;0000000132062;1.320,62;0000000462217;4.622,17;0000000132062;1.320,62;0000000132062;1.320,62;000;4050;0000
