12292535000162010120203004202008052020CAMARA DE VEREADORES DE INDEPENDENCIA-RS                                        000000000001
000008211101000100000101000000000000019800000000000002020020017452303202000000000001087152D000000000000Empenhos efetuados n/data Referente empenho 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000008211201000100000101000000000000019800000000000002020020017452303202000000000001087152C000000000000Empenhos efetuados n/data Referente empenho 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000002131101010100000101000000000000019900000000000002020020017452303202000000000001087152C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00010000
000006221301000000000101000000000000019900000000000002020020017452303202000000000001087152D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006221303000000000101000000000000019900000000000002020020017452303202000000000001087152C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000003112101010000000101000000000000019900000000000002020020017452303202000000000001087152D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00000000
000006229201010000000101000000000000019900000000000002020020017452303202000000000001087152D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006229201030000000101000000000000019900000000000002020020017452303202000000000001087152C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000008211301000100000101000000000000019900000000000002020020017452303202000000000001087152C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000008211201000100000101000000000000019900000000000002020020017452303202000000000001087152D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000006221100000000000101000000000000020000000000000002020020019682403202000000000000184800D000000000000Empenhos efetuados n/data Referente empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                                 1OF00000000
000006221301000000000101000000000000020000000000000002020020019682403202000000000000184800C000000000000Empenhos efetuados n/data Referente empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                                 1OF00000000
000006229201010000000101000000000000020000000000000002020020019682403202000000000000184800C000000000000Empenhos efetuados n/data Referente empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                                 1OF00000000
000005229201010000000101000000000000020000000000000002020020019682403202000000000000184800D000000000000Empenhos efetuados n/data Referente empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                                 1OF00000000
000008211101000100000101000000000000020000000000000002020020019682403202000000000000184800D000000000000Empenhos efetuados n/data Referente empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                                 1CF00010000
000008211201000100000101000000000000020000000000000002020020019682403202000000000000184800C000000000000Empenhos efetuados n/data Referente empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                                 1CF00010000
000003311106000000000101000000000000020100000000000002020020019682403202000000000000184800D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME VALE ALIMENTAÇÃO PARA O                    1PF00000000
000002131101010100000101000000000000020100000000000002020020019682403202000000000000184800C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME VALE ALIMENTAÇÃO PARA O                    1PF00010000
000006221301000000000101000000000000020100000000000002020020019682403202000000000000184800D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME VALE ALIMENTAÇÃO PARA O                    1OF00000000
000006221303000000000101000000000000020100000000000002020020019682403202000000000000184800C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME VALE ALIMENTAÇÃO PARA O                    1OF00000000
000006229201010000000101000000000000020100000000000002020020019682403202000000000000184800D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME VALE ALIMENTAÇÃO PARA O                    1OF00000000
000006229201030000000101000000000000020100000000000002020020019682403202000000000000184800C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME VALE ALIMENTAÇÃO PARA O                    1OF00000000
000008211301000100000101000000000000020100000000000002020020019682403202000000000000184800C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME VALE ALIMENTAÇÃO PARA O                    1CF00010000
000008211201000100000101000000000000020100000000000002020020019682403202000000000000184800D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001968/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME VALE ALIMENTAÇÃO PARA O                    1CF00010000
000006221100000000000101000000000000020200000000000002020020020052403202000000000000076284D000000000000Empenhos efetuados n/data Referente empenho 002005/2020 - CONTRIBUICAO AO FAPS                                                                        1OF00000000
000006221301000000000101000000000000020200000000000002020020020052403202000000000000076284C000000000000Empenhos efetuados n/data Referente empenho 002005/2020 - CONTRIBUICAO AO FAPS                                                                        1OF00000000
000006229201010000000101000000000000020200000000000002020020020052403202000000000000076284C000000000000Empenhos efetuados n/data Referente empenho 002005/2020 - CONTRIBUICAO AO FAPS                                                                        1OF00000000
000005229201010000000101000000000000020200000000000002020020020052403202000000000000076284D000000000000Empenhos efetuados n/data Referente empenho 002005/2020 - CONTRIBUICAO AO FAPS                                                                        1OF00000000
000008211101000100000101000000000000020200000000000002020020020052403202000000000000076284D000000000000Empenhos efetuados n/data Referente empenho 002005/2020 - CONTRIBUICAO AO FAPS                                                                        1CF00010000
000008211201000100000101000000000000020200000000000002020020020052403202000000000000076284C000000000000Empenhos efetuados n/data Referente empenho 002005/2020 - CONTRIBUICAO AO FAPS                                                                        1CF00010000
000002114201020000000101000000000000020300000000000002020020020052403202000000000000076284C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002005/2020 - CONTRIBUICAO AO FAPS CONTRIB  AO FPSM PARTE PATRONAL 13,68% REF. RE                    1PF00000000
000003121201000000000101000000000000020300000000000002020020020052403202000000000000076284D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002005/2020 - CONTRIBUICAO AO FAPS CONTRIB  AO FPSM PARTE PATRONAL 13,68% REF. RE                    1PF00000000
000006221301000000000101000000000000020300000000000002020020020052403202000000000000076284D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002005/2020 - CONTRIBUICAO AO FAPS CONTRIB  AO FPSM PARTE PATRONAL 13,68% REF. RE                    1OF00000000
000006221303000000000101000000000000020300000000000002020020020052403202000000000000076284C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002005/2020 - CONTRIBUICAO AO FAPS CONTRIB  AO FPSM PARTE PATRONAL 13,68% REF. RE                    1OF00000000
000006229201010000000101000000000000020300000000000002020020020052403202000000000000076284D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002005/2020 - CONTRIBUICAO AO FAPS CONTRIB  AO FPSM PARTE PATRONAL 13,68% REF. RE                    1OF00000000
000006229201030000000101000000000000020300000000000002020020020052403202000000000000076284C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002005/2020 - CONTRIBUICAO AO FAPS CONTRIB  AO FPSM PARTE PATRONAL 13,68% REF. RE                    1OF00000000
000008211301000100000101000000000000020300000000000002020020020052403202000000000000076284C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002005/2020 - CONTRIBUICAO AO FAPS CONTRIB  AO FPSM PARTE PATRONAL 13,68% REF. RE                    1CF00010000
000008211201000100000101000000000000020300000000000002020020020052403202000000000000076284D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002005/2020 - CONTRIBUICAO AO FAPS CONTRIB  AO FPSM PARTE PATRONAL 13,68% REF. RE                    1CF00010000
000001111150032200000101000000000000020400000000000000000000000002503202000000000005348046C000000000000RESGATE RESGATE DE APLICAÇÃO                                                                                                                          0PF00010000
000001111119120500000101000000000000020400000000000000000000000002503202000000000005348046D000000000000RESGATE RESGATE DE APLICAÇÃO                                                                                                                          0PF00010000
000002131101010100000101000000000000020500000000000002020020017402503202000000000000290532D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1PF00010000
000006221303000000000101000000000000020500000000000002020020017402503202000000000000290532D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000006221304000000000101000000000000020500000000000002020020017402503202000000000000290532C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000001111119120500000101000000000000020500000000000002020020017402503202000000000000290532C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES - BRASIL C/FPSM TITULO = 650,00   1PF00010000
000006229201030000000101000000000000020500000000000002020020017402503202000000000000290532D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000006229201040000000101000000000000020500000000000002020020017402503202000000000000290532C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000008211301000100000101000000000000020500000000000002020020017402503202000000000000290532D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1CF00010000
000008211400010000000101000000000000020500000000000002020020017402503202000000000000290532C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1CF00010000
000002111101010200000101000000000000020600000000000002020020017412503202000000000000220617D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1PF00000000
000006221303000000000101000000000000020600000000000002020020017412503202000000000000220617D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000006221304000000000101000000000000020600000000000002020020017412503202000000000000220617C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000001111119120500000101000000000000020600000000000002020020017412503202000000000000220617C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES - BRASIL C/FPSM TITULO = 650,00   1PF00010000
000006229201030000000101000000000000020600000000000002020020017412503202000000000000220617D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000006229201040000000101000000000000020600000000000002020020017412503202000000000000220617C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000008211301000100000101000000000000020600000000000002020020017412503202000000000000220617D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1CF00010000
000008211400010000000101000000000000020600000000000002020020017412503202000000000000220617C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1CF00010000
000002131101010100000101000000000000020700000000000002020020017422503202000000000000046485D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001742/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1PF00010000
000006221303000000000101000000000000020700000000000002020020017422503202000000000000046485D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001742/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000006221304000000000101000000000000020700000000000002020020017422503202000000000000046485C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001742/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000001111119120500000101000000000000020700000000000002020020017422503202000000000000046485C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001742/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES - BRASIL C/FPSM TITULO = 650,00   1PF00010000
000006229201030000000101000000000000020700000000000002020020017422503202000000000000046485D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001742/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000006229201040000000101000000000000020700000000000002020020017422503202000000000000046485C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001742/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000008211301000100000101000000000000020700000000000002020020017422503202000000000000046485D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001742/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1CF00010000
000008211400010000000101000000000000020700000000000002020020017422503202000000000000046485C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001742/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1CF00010000
000002131101010100000101000000000000020800000000000002020020017432503202000000000000119460D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001743/2020 - FOLHA DE PAGTO - VEREADORES                                                     1PF00010000
000006221303000000000101000000000000020800000000000002020020017432503202000000000000119460D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001743/2020 - FOLHA DE PAGTO - VEREADORES                                                     1OF00000000
000006221304000000000101000000000000020800000000000002020020017432503202000000000000119460C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001743/2020 - FOLHA DE PAGTO - VEREADORES                                                     1OF00000000
000001111119120500000101000000000000020800000000000002020020017432503202000000000000119460C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001743/2020 - FOLHA DE PAGTO - VEREADORES - BRASIL C/FPSM TITULO = 650,00                     1PF00010000
000006229201030000000101000000000000020800000000000002020020017432503202000000000000119460D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001743/2020 - FOLHA DE PAGTO - VEREADORES                                                     1OF00000000
000006229201040000000101000000000000020800000000000002020020017432503202000000000000119460C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001743/2020 - FOLHA DE PAGTO - VEREADORES                                                     1OF00000000
000008211301000100000101000000000000020800000000000002020020017432503202000000000000119460D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001743/2020 - FOLHA DE PAGTO - VEREADORES                                                     1CF00010000
000008211400010000000101000000000000020800000000000002020020017432503202000000000000119460C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001743/2020 - FOLHA DE PAGTO - VEREADORES                                                     1CF00010000
000002131101010100000101000000000000020900000000000002020020017442503202000000000003583800D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001744/2020 - FOLHA DE PAGTO - VEREADORES                                                     1PF00010000
000006221303000000000101000000000000020900000000000002020020017442503202000000000003583800D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001744/2020 - FOLHA DE PAGTO - VEREADORES                                                     1OF00000000
000006221304000000000101000000000000020900000000000002020020017442503202000000000003583800C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001744/2020 - FOLHA DE PAGTO - VEREADORES                                                     1OF00000000
000001111119120500000101000000000000020900000000000002020020017442503202000000000003583800C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001744/2020 - FOLHA DE PAGTO - VEREADORES - BRASIL C/FPSM TITULO = 650,00                     1PF00010000
000006229201030000000101000000000000020900000000000002020020017442503202000000000003583800D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001744/2020 - FOLHA DE PAGTO - VEREADORES                                                     1OF00000000
000006229201040000000101000000000000020900000000000002020020017442503202000000000003583800C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001744/2020 - FOLHA DE PAGTO - VEREADORES                                                     1OF00000000
000008211301000100000101000000000000020900000000000002020020017442503202000000000003583800D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001744/2020 - FOLHA DE PAGTO - VEREADORES                                                     1CF00010000
000008211400010000000101000000000000020900000000000002020020017442503202000000000003583800C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001744/2020 - FOLHA DE PAGTO - VEREADORES                                                     1CF00010000
000002131101010100000101000000000000021000000000000002020020017452503202000000000001087152D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1PF00010000
000006221303000000000101000000000000021000000000000002020020017452503202000000000001087152D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000006221304000000000101000000000000021000000000000002020020017452503202000000000001087152C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000001111119120500000101000000000000021000000000000002020020017452503202000000000001087152C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES - BRASIL C/FPSM TITULO = 650,00   1PF00010000
000006229201030000000101000000000000021000000000000002020020017452503202000000000001087152D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000006229201040000000101000000000000021000000000000002020020017452503202000000000001087152C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1OF00000000
000008211301000100000101000000000000021000000000000002020020017452503202000000000001087152D000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1CF00010000
000008211400010000000101000000000000021000000000000002020020017452503202000000000001087152C000000000000Pagamento de Empenho Referente Pagamento do Empenho nro 001745/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                   1CF00010000
000006221100000000000101000000000000021100000000000002020020020353003202000000000000777685D000000000000Empenhos efetuados n/data Referente empenho 002035/2020 - CONTRIBUICAO AO INSS                                                                        1OF00000000
000006221301000000000101000000000000021100000000000002020020020353003202000000000000777685C000000000000Empenhos efetuados n/data Referente empenho 002035/2020 - CONTRIBUICAO AO INSS                                                                        1OF00000000
000006229201010000000101000000000000021100000000000002020020020353003202000000000000777685C000000000000Empenhos efetuados n/data Referente empenho 002035/2020 - CONTRIBUICAO AO INSS                                                                        1OF00000000
000005229201010000000101000000000000021100000000000002020020020353003202000000000000777685D000000000000Empenhos efetuados n/data Referente empenho 002035/2020 - CONTRIBUICAO AO INSS                                                                        1OF00000000
000008211101000100000101000000000000021100000000000002020020020353003202000000000000777685D000000000000Empenhos efetuados n/data Referente empenho 002035/2020 - CONTRIBUICAO AO INSS                                                                        1CF00010000
000008211201000100000101000000000000021100000000000002020020020353003202000000000000777685C000000000000Empenhos efetuados n/data Referente empenho 002035/2020 - CONTRIBUICAO AO INSS                                                                        1CF00010000
000002131101010100000101000000000000021200000000000002020020020353003202000000000000777685C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002035/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1PF00010000
000006221301000000000101000000000000021200000000000002020020020353003202000000000000777685D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002035/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1OF00000000
000006221303000000000101000000000000021200000000000002020020020353003202000000000000777685C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002035/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1OF00000000
000003122301000000000101000000000000021200000000000002020020020353003202000000000000777685D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002035/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1PF00000000
000006229201010000000101000000000000021200000000000002020020020353003202000000000000777685D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002035/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1OF00000000
000006229201030000000101000000000000021200000000000002020020020353003202000000000000777685C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002035/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1OF00000000
000008211301000100000101000000000000021200000000000002020020020353003202000000000000777685C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002035/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1CF00010000
000008211201000100000101000000000000021200000000000002020020020353003202000000000000777685D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002035/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1CF00010000
000006221100000000000101000000000000021300000000000002020020020363003202000000000000228302D000000000000Empenhos efetuados n/data Referente empenho 002036/2020 - CONTRIBUICAO AO INSS                                                                        1OF00000000
000006221301000000000101000000000000021300000000000002020020020363003202000000000000228302C000000000000Empenhos efetuados n/data Referente empenho 002036/2020 - CONTRIBUICAO AO INSS                                                                        1OF00000000
000006229201010000000101000000000000021300000000000002020020020363003202000000000000228302C000000000000Empenhos efetuados n/data Referente empenho 002036/2020 - CONTRIBUICAO AO INSS                                                                        1OF00000000
000005229201010000000101000000000000021300000000000002020020020363003202000000000000228302D000000000000Empenhos efetuados n/data Referente empenho 002036/2020 - CONTRIBUICAO AO INSS                                                                        1OF00000000
000008211101000100000101000000000000021300000000000002020020020363003202000000000000228302D000000000000Empenhos efetuados n/data Referente empenho 002036/2020 - CONTRIBUICAO AO INSS                                                                        1CF00010000
000008211201000100000101000000000000021300000000000002020020020363003202000000000000228302C000000000000Empenhos efetuados n/data Referente empenho 002036/2020 - CONTRIBUICAO AO INSS                                                                        1CF00010000
000002131101010100000101000000000000021400000000000002020020020363003202000000000000228302C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002036/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1PF00010000
000006221301000000000101000000000000021400000000000002020020020363003202000000000000228302D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002036/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1OF00000000
000006221303000000000101000000000000021400000000000002020020020363003202000000000000228302C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002036/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1OF00000000
000003122301000000000101000000000000021400000000000002020020020363003202000000000000228302D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002036/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1PF00000000
000006229201010000000101000000000000021400000000000002020020020363003202000000000000228302D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002036/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1OF00000000
000006229201030000000101000000000000021400000000000002020020020363003202000000000000228302C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002036/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1OF00000000
000008211301000100000101000000000000021400000000000002020020020363003202000000000000228302C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002036/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1CF00010000
000008211201000100000101000000000000021400000000000002020020020363003202000000000000228302D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002036/2020 - CONTRIBUICAO AO INSS CONTRIB. PATRONAL AO INSS REF REMUNERAÇÃO DE M                    1CF00010000
000001111150032200000101000000000000021500000000000000000000000003103202000000000000049345D000000000000APLICACAO RENDIMENTOS RENDIMENTOS DE MARÇO 2020, BANRISUL C/CAMARA                                                                                    0PF00010000
000002188104990000000101000000000000021500000000000000000000000003103202000000000000049345C000000000000APLICACAO RENDIMENTOS RENDIMENTOS DE MARÇO 2020, BANRISUL C/CAMARA                                                                                    0PF00000000
000002188104990000000101000000000000021500000000000000000000000003103202000000000000049345D000000000000APLICACAO RENDIMENTOS RENDIMENTOS DE MARÇO 2020, BANRISUL C/CAMARA                                                                                    0PF00000000
000004511202000000000101000000000000021500000000000000000000000003103202000000000000049345C000000000000APLICACAO RENDIMENTOS RENDIMENTOS DE MARÇO 2020, BANRISUL C/CAMARA                                                                                    0PF00000000
000003111101220000000101000000000000021600000000000000000000000003103202000000000000050895D00000000000013º SALARIO RPPS 005 13o.Salario  2020 - CAMARA-ESTATUTARIOS                                                                                          0PF00000000
000002111101020100000101000000000000021600000000000000000000000003103202000000000000050895C00000000000013º SALARIO RPPS 005 13o.Salario  2020 - CAMARA-ESTATUTARIOS                                                                                          0PP00000000
000003112101220000000101000000000000021600000000000000000000000003103202000000000000308602D00000000000013º SALARIO RGPS 005 13o.Salario  2020 - CAMARA-VEREADORES                                                                                            0PF00000000
000002111101020100000101000000000000021600000000000000000000000003103202000000000000308602C00000000000013º SALARIO RGPS 005 13o.Salario  2020 - CAMARA-VEREADORES                                                                                            0PP00000000
000003112101220000000101000000000000021600000000000000000000000003103202000000000000090598D00000000000013º SALARIO RGPS 005 13o.Salario  2020 - CAMARA-CCS                                                                                                   0PF00000000
000002111101020100000101000000000000021600000000000000000000000003103202000000000000090598C00000000000013º SALARIO RGPS 005 13o.Salario  2020 - CAMARA-CCS                                                                                                   0PP00000000
000007211100010000000101000000000000021700000000000000000000000003103202000000000000049345D000000000000APLICACAO RENDIMENTOS RENDIMENTOS DE MARÇO 2020, BANRISUL C/CAMARA                                                                                    0CF00010000
000008211101000100000101000000000000021700000000000000000000000003103202000000000000049345C000000000000APLICACAO RENDIMENTOS RENDIMENTOS DE MARÇO 2020, BANRISUL C/CAMARA                                                                                    0CF00010000
000003331101010000000101000000000000021800000000000000000000000003103202000000000000015931D000000000000APLICACAO RENDIMENTOS Referente total depreciado na conta DEPRECIAÇÃO DE BENS MÓVEIS                                                                  0PF00000000
