87612826000190010120183112201801012019PREFEITURA MUNICIPAL INDEPENDENCIA                                              
000001000000000000000201000397958141100000000000000014522203125001381643109300046853534430000000000000ATIVO                                                                                                                                               S01FNPF0000
000008211301409000000201000000000000000000000000000000017139534000001713953400000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSF FE                                                                                                 A08FSCF0000
000008211301411100000201000000000000000000000000000000002238200000000223820000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CEO/LRDP FE                                                                                            A08FSCF0000
000008211301416000000201000000000000000000000000000000002213196000000221319600000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PIM FE                                                                                                 A08FSCF0000
000008211301450100000201000000000000000000000000000000000679047000000067904700000000000000000000000000DISPONIBILIDADE POR LIQUIDACAO - MAC FF - MEDIA E ALTA COMPLEXIDADE FF                                                                              A08FSCF0000
000008211301450200000201000000000000000000000000000000006993049000000699304900000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VISA FF                                                                                                A08FSCF0000
000008211301450300000201000000000000000000000000000000003772699000000377269900000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASSISTENCIA FARMACEUTICA FF                                                                            A08FSCF0000
000008211301451000000201000000000000000000000000000000024647522000002464752200000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PAB FIXO/TELESSAUDE                                                                                    A08FSCF0000
000008211301452000000201000000000000000000000000000000070064661000007006466100000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ESF/BUCAL/PACS FF                                                                                      A08FSCF0000
000008211301452100000201000000000000000000000000000000003690546000000369054600000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PMAQ FF                                                                                                A08FSCF0000
000008211301459000000201000000000000000000000000000000003876895000000387689500000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIMITE FINANCEIRO MAC AMBULATORIA E HOSPITALAR                                                         A08FSCF0000
000008211301471000000201000000000000000000000000000000001338916000000133891600000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIMITE FINANCEIRO VISA FF                                                                              A08FSCF0000
000008211301472000000201000000000000000000000000000000001014270000000101427000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FORTALECIMENTO DA GESTAO DA VISA (VIGISUS II)                                                          A08FSCF0000
000008211301476000000201000000000000000000000000000000001311945000000131194500000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VIGILANCIA SANITARIA GERENCIAMENTO DE RISCOS FF                                                        A08FSCF0000
000008211301493100000201000000000000000000000000000000012309850000001230985000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - AQUISICAO DE EQUIPAMENTOS E MATERIAL PERMANENTE FF                                                     A08FSCF0000
000008211301493500000201000000000000000000000000000000002247917000000224791700000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSTRUCAO OU AMPLIACAO DE UBS FF                                                                      A08FSCF0000
000008211301493600000201000000000000000000000000000000007950000000000795000000000000000000000000000000DISPONIBILIDADE POR LIQUIDACAO - AQUISICAO DE VEICULOS                                                                                              A08FSCF0000
000008211302000000000201000000000000000000000000000000036076632000003607663200000000000000000000000000COMPROMETIDA POR CONSIGNACOES/RETENCOES                                                                                                             A06FSCF0000
000008211302000000001201000000000000000000000000000000000006750000000000675000000000000000000000000000COMPROMETIDA POR CONSIGNACOES/RETENCOES                                                                                                             A06FSCF0000
000008211302810000000201000000000000000000000000000000025016720000002501672000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DEPOSITOS INSS                                                                                         A07FSCF0000
000008211302810100000201000000000000000000000000000000066944432000006694443200000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DEPOSITOS FPSM                                                                                         A08FSCF0000
000008211302810300000201000000000000000000000000000000005086321000000508632100000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DEPOSITOS PENSOES ALIMENTICIAS                                                                         A08FSCF0000
000008211302810600000201000000000000000000000000000000096055259000009605525900000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSIGNACOES EM FOLHA DE PAGAMENTO                                                                     A08FSCF0000
000008211302810700000201000000000000000000000000000000003137775000000313777500000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DESCONTOS PARA ENTIDADES                                                                               A08FSCF0000
000008211302810800000201000000000050700000000000000000000446923000000044743000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IRRF A RECOLHER NA RFB                                                                                 A08FSCF0000
000008211302840000000201000000018222700000000000000000000000000000000018222700000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DEPOSITOS JUDICIAIS                                                                                    A07FSCF0000
000008211302850000000201000000000000000000000000000000019528291000001952829100000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ADIANTAMENTO DE RESCISOES E FERIAS                                                                     A07FSCF0000
000008211302850100000201000000000000000000000000000000000280000000000028000000000000000000000000000000DISPONIBILIDADE POR LIQUIDACAO - ADIANTAMENTO DE OUTROS VALORES A PESSOAL                                                                           A08FSCF0000
000008211302890000000201000000000000000000000000000000000010055000000001005500000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VALORES A CLASSIFICAR                                                                                  A07FSCF0000
000008211399990000000201000000000000000000000000000000387585654000038758565400000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS COMPROMETIDA POR LIQUIDACAO E ENTRADAS COMPENSATORIAS - O                                                A07FSCF0000
000008211399990000001201000000000000000000000000000000034845279000003484527900000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS COMPROMETIDA POR LIQUIDACAO E ENTRADAS COMPENSATORIAS - O                                                A07FSCF0000
000008211400000000000201000000000000000000000000000005119499243000511949924300000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA                                                                                                S05FNCF0000
000008211400010000000201000000000000000000000000000001402302260000140230226000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIVRE                                                                                                  A07FSCF0000
000008211400200000000201000000000000000000000000000000215007953000021500795300000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - MDE                                                                                                    A07FSCF0000
000008211400310000000201000000000000000000000000000000288563323000028856332300000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FUNDEB                                                                                                 A07FSCF0000
000008211400400000000201000000000000000000000000000000378327238000037832723800000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASPS                                                                                                   A07FSCF0000
000008211400500000001201000000000000000000000000000002214575624000221457562400000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - RPPS                                                                                                   A07FSCF0000
000008211410010000000201000000000000000000000000000000002520000000000252000000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE FUNDAMENTAL FF                                                                                    A07FSCF0000
000008211410050000000201000000000000000000000000000000000997500000000099750000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - TAXAS E MULTAS AMBIENTAIS - LEI 2378/12                                                                A07FSCF0000
000008211410100000000201000000000000000000000000000000006529150000000652915000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ALIENACAO DE BENS MOVEIS ART. 44 LC101/2000                                                            A07FSCF0000
000008211410140000000201000000000000000000000000000000024281346000002428134600000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - Q/SE - QUOTA SALARIO EDUCACAO FF                                                                       A07FSCF0000
000008211410160000000201000000000000000000000000000000004887147000000488714700000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNATE FF                                                                                               A07FSCF0000
000008211410170000000201000000000000000000000000000000029452035000002945203500000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONVENIO TRANSPORTE ESCOLAR FE                                                                         A07FSCF0000
000008211410180000000201000000000000000000000000000000001584797000000158479700000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CIDE FF                                                                                                A07FSCF0000
000008211410210000000201000000000000000000000000000000005921054000000592105400000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSB - SCFV FF                                                                                          A07FSCF0000
000008211410220000000201000000000000000000000000000000007420304000000742030400000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - REFORMA E AMPLIACAO DA QUADRA DA PRACA JOAO SAFFI                                                      A07FSCF0000
000008211410240000000201000000000000000000000000000000000996476000000099647600000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - REVITALIZ. DA PRACA JOAO SAFFI CONV 789192/2013 FF                                                     A07FSCF0000
000008211410310000000201000000000000000000000000000000002289800000000228980000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE CRECHE FF                                                                                         A07FSCF0000
000008211410330000000201000000000000000000000000000000001293200000000129320000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE PRE-ESCOLA FF                                                                                     A07FSCF0000
000008211410360000000201000000000000000000000000000000000054000000000005400000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PDDE/FNDE FF                                                                                           A07FSCF0000
000008211410380000000201000000000000000000000000000000001702311000000170231100000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-BF FF                                                                                              A07FSCF0000
000008211410390000000201000000000000000000000000000000008773752000000877375200000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PAVIMENTACAO - EMENDA PARLAMENTAR - ESQ. BUDEL FF                                                      A07FSCF0000
000008211410500000000201000000000000000000000000000000001069300000000106930000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IR DOACAO                                                                                              A07FSCF0000
000008211410590000000201000000000000000000000000000000000387135000000038713500000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE EJA FF                                                                                            A07FSCF0000
000008211410640000000201000000000000000000000000000000010388777000001038877700000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSB - PAIF FF                                                                                          A07FSCF0000
000008211410650000000201000000000000000000000000000000001115615000000111561500000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VENDA DE LOTES PARA PROJ. MINHA CASA MINHA VIDA                                                        A07FSCF0000
000008211410670000000201000000000000000000000000000000001837239000000183723900000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-SUAS FF                                                                                            A07FSCF0000
000008211410710000000201000000000000000000000000000000000364346000000036434600000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE AEE                                                                                               A07FSCF0000
000008211410720000000201000000000000000000000000000000004758560000000475856000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - AFM RESOLUCAO FNDE 11/2018                                                                   A07FSCF0000
000008211411030000000201000000000000000000000000000000000772600000000077260000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - OASF/FEAS FE                                                                                           A07FSCF0000
000008211411140000000201000000000000000000000000000000000010967000000001096700000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - MULTA DE TRANSITO FE                                                                                   A07FSCF0000
000008211412000000000201000000000000000000000000000000010194575000001019457500000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PAVIMENTACAO CONVENIO 829118 MIN CIDADES                                                               A06FSCF0000
000008211412020000000201000000000000000000000000000000000554221000000055422100000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - TRATOR PARA PATRULHA AGRICOLA SICONV 034964/2016                                                       A07FSCF0000
000008211412040000000201000000000000000000000000000000021190000000002119000000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - PATRULHA AGRICOLA CONVENIO 852132/17 SICONV90                                                A07FSCF0000
000008211413070000000201000000000000000000000000000000002405000000000240500000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - EMENDA IMPOSITIVA 07/2017 PAULO RICARDO SARTO                                                A07FSCF0000
000008211413080000000201000000000000000000000000000000002439200000000243920000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - EMENDA IMPOSITIVA 08/2017 BRASIL DE FREITAS N                                                A07FSCF0000
000008211413090000000201000000000000000000000000000000001300000000000130000000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - EMENDA IMPOSITIVA 09/2017 SONIA CRISTINA SOUT                                                A07FSCF0000
000008211413100000000201000000000000000000000000000000000390000000000039000000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - EMENDA IMPOSITIVA 10/2017 PEDRO ALEX DE LIMA                                                 A07FSCF0000
000008211413110000000201000000000000000000000000000000002679483000000267948300000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - EMENDA IMPOSITIVA 11/2017 DIOMAR AUZANI                                                      A07FSCF0000
000008211440110000000201000000000000000000000000000000010693864000001069386400000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ATENCAO BASICA PIES FE                                                                                 A07FSCF0000
000008211440500000000201000000000000000000000000000000008357352000000835735200000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FARMACIA BASICA FE                                                                                     A07FSCF0000
000008211440900000000201000000000000000000000000000000017139534000001713953400000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSF FE                                                                                                 A07FSCF0000
000008211441110000000201000000000000000000000000000000002238200000000223820000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CEO/LRDP FE                                                                                            A07FSCF0000
000008211441600000000201000000000000000000000000000000002413196000000241319600000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PIM FE                                                                                                 A07FSCF0000
000008211443030000000201000000000000000000000000000000000042126000000004212600000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSTRUCAO DE UBS/PSF FE                                                                               A07FSCF0000
000008211445010000000201000000000000000000000000000000000679047000000067904700000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - MAC FF - MEDIA E ALTA COMPLEXIDADE FF                                                        A07FSCF0000
000008211445020000000201000000000000000000000000000000007842877000000784287700000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VISA FF                                                                                                A07FSCF0000
000008211445030000000201000000000000000000000000000000003772699000000377269900000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASSISTENCIA FARMACEUTICA FF                                                                            A07FSCF0000
000008211445100000000201000000000000000000000000000000029630352000002963035200000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PAB FIXO/TELESSAUDE                                                                                    A07FSCF0000
000008211445200000000201000000000000000000000000000000077488430000007748843000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ESF/BUCAL/PACS FF                                                                                      A07FSCF0000
000008211445210000000201000000000000000000000000000000003689203000000368920300000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PMAQ FF                                                                                                A07FSCF0000
000008211445900000000201000000000000000000000000000000003934792000000393479200000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIMITE FINANCEIRO MAC AMBULATORIA E HOSPITALAR                                                         A07FSCF0000
000008211447100000000201000000000000000000000000000000001338916000000133891600000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIMITE FINANCEIRO VISA FF                                                                              A07FSCF0000
000008211447200000000201000000000000000000000000000000001014270000000101427000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FORTALECIMENTO DA GESTAO DA VISA (VIGISUS II)                                                          A07FSCF0000
000008211447600000000201000000000000000000000000000000001311945000000131194500000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VIGILANCIA SANITARIA GERENCIAMENTO DE RISCOS FF                                                        A07FSCF0000
000008211449310000000201000000000000000000000000000000013854050000001385405000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - AQUISICAO DE EQUIPAMENTOS E MATERIAL PERMANENTE FF                                                     A07FSCF0000
000008211449350000000201000000000000000000000000000000002247917000000224791700000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSTRUCAO OU AMPLIACAO DE UBS FF                                                                      A07FSCF0000
000008211449360000000201000000000000000000000000000000007950000000000795000000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - AQUISICAO DE VEICULOS                                                                        A07FSCF0000
000008211481000000000201000000000000000000000000000000025016720000002501672000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DEPOSITOS INSS                                                                                         A06FSCF0000
000008211481010000000201000000000000000000000000000000066943971000006694397100000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DEPOSITOS FPSM                                                                                         A07FSCF0000
000008211481030000000201000000000000000000000000000000005505612000000550561200000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DEPOSITOS PENSOES ALIMENTICIAS                                                                         A07FSCF0000
000008211481060000000201000000000000000000000000000000104572983000010457298300000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSIGNACOES EM FOLHA DE PAGAMENTO                                                                     A07FSCF0000
000008211481070000000201000000000000000000000000000000003481348000000348134800000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DESCONTOS PARA ENTIDADES                                                                               A07FSCF0000
000008211481080000000201000000000000000000000000000000000446923000000044692300000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IRRF A RECOLHER NA RFB                                                                                 A07FSCF0000
000008211484000000000201000000000000000000000000000000000182227000000018222700000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DEPOSITOS JUDICIAIS                                                                                    A06FSCF0000
000008211485000000000201000000000000000000000000000000034807596000003480759600000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ADIANTAMENTO DE RESCISOES E FERIAS                                                                     A06FSCF0000
000008211485010000000201000000000000000000000000000000000280000000000028000000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - ADIANTAMENTO DE OUTROS VALORES A PESSOAL                                                     A07FSCF0000
000008211489000000000201000000000000000000000000000000000580055000000058005500000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VALORES A CLASSIFICAR                                                                                  A06FSCF0000
000008211499990000000201000000000000000000000000000000022700000000002270000000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - OUTROS RECURSOS                                                                              A07FSCF0000
000008211499990000001201000000000000000000000000000000000006750000000000675000000000000000000000000000DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - OUTROS RECURSOS                                                                              A07FSCF0000
000008400000000000000201000000000000000000001016500000004596576000001976079500000000000000000015265869EXECUCAO DOS RISCOS FISCAIS                                                                                                                         S02FNCF0000
000008410000000000000201000000000000000000001016500000004596576000001976079500000000000000000015265869EXECUCAO DE PASSIVOS CONTINGENTES                                                                                                                   S03FNCF0000
000008411000000000000201000000000000000000001016500000004596576000001976079500000000000000000015265869PASSIVOS CONTINGENTES PREVISTOS                                                                                                                     S04FNCF0000
000008411100000000000201000000000000000000001016500000004596576000001076079500000000000000000006265869DEMANDAS JUDICIAIS                                                                                                                                  S05FNCF0000
000008411103000000000201000000000000000000001016500000000000000000000000000000000000000000000000101650TJRS CNJ00277316920098210074 JAIR AZILDO MASSUDA GRENZEL                                                                                            A06FSCF0000
000008411105000000000201000000000000000000000000000000000000000000000156764300000000000000000001567643TJRS CNJ00061066620158210074 ROSANE DE MELLO BERTI                                                                                                  A06FSCP0000
000008411106000000000201000000000000000000000000000000002298288000000459657600000000000000000002298288TJRS CNJ00061075120158210074 TANIA JACI DA MOTTA DE SIQUEIRA                                                                                        A06FSCF0000
000008411107000000000201000000000000000000000000000000002298288000000459657600000000000000000002298288TJRS CNJ00061058120158210074 OLGA LENZ                                                                                                              A06FSCF0000
000008411900000000000201000000000000000000000000000000000000000000000900000000000000000000000009000000OUTROS PASSIVOS CONTINGENTES                                                                                                                        A05FSCF0000
000008500000000000000201000000000000000000040065420000003682689000000893608300000000000000000009259936EXECUCAO DOS CONSORCIOS PUBLICOS                                                                                                                    S02FNCF0000
000008530000000000000201000000000000000000040065420000003682689000000893608300000000000000000009259936CONSOLIDACAO DA EXECUCAO DO CONSORCIO                                                                                                               S03FNCF0000
000008532000000000000201000000000000000000040065420000003682689000000893608300000000000000000009259936DESPESAS EXECUTADAS EM CONSORCIOS PUBLICOS                                                                                                          S04FNCF0000
000008532400000000000201000000000000000000040065420000003682689000000893608300000000000000000009259936CREDITO EMPENHADO LIQUIDADO PAGO                                                                                                                    S05FNCF0000
000008532401000000000201000000000000000000005786050000000000000000000035259900000000000000000000931204INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ANTERIOR                                                    S06FNCF0000
000008532401010000000201000000000000000000004213170000000000000000000000000000000000000000000000421317DESPESA COM PESSOAL - EXERCICIO ANTERIOR - MAIO A DEZEMBRO                                                                                          A07FSCF0000
000008532401020000000201000000000000000000000000000000000000000000000016284000000000000000000000162840DESPESA COM PESSOAL - EXERCICIO ANTERIOR - JULHO A DEZEMBRO                                                                                         A07FSCF0000
000008532401030000000201000000000000000000001572880000000000000000000018975900000000000000000000347047DESPESA COM PESSOAL - EXERCICIO ANTERIOR - SETEMBRO A DEZEMBRO                                                                                      A07FSCF0000
000008532402000000000201000000000000000000002932860000000293286000000075191100000000000000000000751911INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL                                                       S06FNCF0000
000008532402010000000201000000000000000000000000000000000000000000000019146000000000000000000000191460INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 1o B                                                A07FSCF0000
000008532402020000000201000000000000000000001304460000000130446000000009890400000000000000000000098904INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 2o B                                                A07FSCF0000
000008532402030000000201000000000000000000000000000000000000000000000011495900000000000000000000114959INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 3o B                                                A07FSCF0000
000008532402040000000201000000000000000000001628400000000162840000000021146300000000000000000000211463INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 4o B                                                A07FSCF0000
000008532402060000000201000000000000000000000000000000000000000000000013512500000000000000000000135125INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 6o B                                                A07FSCF0000
000008532403000000000201000000000000000000031346510000003389403000000783157300000000000000000007576821INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM ASPS                                                                            A06FSCF0000
000008900000000000000201000000000000000000888140260000028889645000005349385200000000000000000113418233OUTROS CONTROLES                                                                                                                                    S02FNCF0000
000008910000000000000201000000000000000000129496550000012134646000002944464600000000000000000030259655EXECUCAO DE RESPONSABILIDADE POR VALORES, TITULOS E BENS                                                                                            S03FNCF0000
000008911000000000000201000000000000000000072996550000000000000000001800000000000000000000000025299655EXECUCAO DE RESPONSABILIDADE COM TERCEIROS POR VALORES, TITULOS E BENS                                                                              S04FNCF0000
000008911300000000000201000000000000000000072996550000000000000000001800000000000000000000000025299655OUTRAS RESPONSABILIDADES COM TERCEIROS                                                                                                              A05FSCF0000
000008912000000000000201000000000000000000056500000000012134646000001144464600000000000000000004960000EXECUCAO DE RESPONSABILIDADE DE TERCEIROS POR VALORES, TITULOS E BENS                                                                               S04FNCF0000
000008912100000000000201000000000000000000011500000000012134646000001144464600000000000000000000460000EXECUCAO DE ADIANTAMENTOS/SUPRIMENTOS DE FUNDOS CONCEDIDOS                                                                                          S05FNCF0000
000008912101000000000201000000000000000000011500000000004520468000000383046800000000000000000000460000ADIANTAMENTOS CONCEDIDOS A COMPROVAR                                                                                                                S06FNCF0000
000008912101010000000201000000000000000000002300000000000469568000000046956800000000000000000000230000JAIRO JOSE MELLER                                                                                                                                   A07FSCF0000
000008912101020000000201000000000000000000000000000000000460000000000046000000000000000000000000000000ADALBERTO MARTINI                                                                                                                                   A07FSCF0000
000008912101030000000201000000000000000000002300000000000460000000000023000000000000000000000000000000ANTONIO AVELINO FERREIRA                                                                                                                            A07FSCF0000
000008912101040000000201000000000000000000002300000000000460000000000023000000000000000000000000000000VERIDIANA NOGARA                                                                                                                                    A07FSCF0000
000008912101100000000201000000000000000000000000000000000922900000000092290000000000000000000000000000JAIR CESAR SOUZA                                                                                                                                    A07FSCF0000
000008912101110000000201000000000000000000002300000000000230000000000023000000000000000000000000230000ANDERSON DIEGO SALAZAR                                                                                                                              A07FSCF0000
000008912101120000000201000000000000000000002300000000000460000000000023000000000000000000000000000000PEDRO NELCI MACHADO                                                                                                                                 A07FSCP0000
000008912101150000000201000000000000000000000000000000000319000000000031900000000000000000000000000000ELI OLIVEIRA BAIOTTO                                                                                                                                A07FSCF0000
000008912101160000000201000000000000000000000000000000000439000000000043900000000000000000000000000000OSMILDA CRUZ KEMP                                                                                                                                   A07FSCF0000
000008912101170000000201000000000000000000000000000000000300000000000030000000000000000000000000000000LUIS CARLOS RUCKHABER                                                                                                                               A07FSCF0000
000008912102000000000201000000000000000000000000000000003881751000000388175100000000000000000000000000ADIANTAMENTOS A APROVAR                                                                                                                             S06FNCF0000
000008912102010000000201000000000000000000000000000000000369468000000036946800000000000000000000000000JAIRO JOSE MELLER                                                                                                                                   A07FSCF0000
000008912102020000000201000000000000000000000000000000000460000000000046000000000000000000000000000000ADALBERTO MARTINI                                                                                                                                   A07FSCF0000
000008912102030000000201000000000000000000000000000000000266400000000026640000000000000000000000000000ANTONIO AVELINO FERREIRA                                                                                                                            A07FSCF0000
000008912102040000000201000000000000000000000000000000000460000000000046000000000000000000000000000000VERIDIANA NOGARA                                                                                                                                    A07FSCF0000
000008912102100000000201000000000000000000000000000000000922900000000092290000000000000000000000000000JAIR CESAR SOUZA                                                                                                                                    A07FSCF0000
000008912102110000000201000000000000000000000000000000000229707000000022970700000000000000000000000000ANDERSON DIEGO SALAZAR                                                                                                                              A07FSCF0000
000008912102120000000201000000000000000000000000000000000377476000000037747600000000000000000000000000PEDRO NELCI MACHADO                                                                                                                                 A07FSCF0000
000008912102150000000201000000000000000000000000000000000319000000000031900000000000000000000000000000ELI OLIVEIRA BAIOTTO                                                                                                                                A07FSCF0000
000008912102160000000201000000000000000000000000000000000439000000000043900000000000000000000000000000OSMILDA CRUZ KEMP                                                                                                                                   A07FSCF0000
000008912102170000000201000000000000000000000000000000000037800000000003780000000000000000000000000000LUIS CARLOS RUCKHABER                                                                                                                               A07FSCF0000
000008912103000000000201000000000000000000000000000000003732427000000373242700000000000000000000000000ADIANTAMENTOS APROVADOS                                                                                                                             S06FNCF0000
000008912103010000000201000000000000000000000000000000000369468000000036946800000000000000000000000000JAIRO JOSE MELLER                                                                                                                                   A07FSCF0000
000008912103020000000201000000000000000000000000000000000460000000000046000000000000000000000000000000ADALBERTO MARTINI                                                                                                                                   A07FSCF0000
